140	132	59	53
58	137	93	40
20	118	74	45
59	102	91	65
155	123	85	76
107	113	101	82
115	112	86	82
68	101	75	64
144	104	74	70
130	112	67	62
129	114	65	69
130	111	98	68
135	106	83	78
22	105	112	66
99	104	83	78
14	97	88	63
15	100	79	57
16	98	105	59
109	106	83	70
120	102	95	68
119	99	95	76
116	101	83	73
4	98	115	70
132	101	84	75
146	105	90	74
112	108	70	70
123	108	76	69
126	104	109	68
232	91	88	92
185	90	82	103
126	100	83	83
232	110	91	72
209	79	92	94
176	106	99	85
86	139	108	67
171	86	80	86
140	97	111	85
56	121	127	87
0	139	89	107
80	81	105	74
156	97	136	72
138	85	108	84
52	84	123	79
0	156	120	92
0	191	124	67
23	130	128	73
10	119	102	83
0	102	114	66
115	85	79	74
195	95	106	69
221	97	93	71
195	91	93	77
112	85	75	78
118	79	102	68
199	77	100	81
213	76	75	91
119	72	77	74
198	94	89	65
245	95	67	71
190	96	71	66
259	111	75	64
199	92	95	65
