74	128	88	50
87	129	76	51
89	130	76	49
91	130	74	48
88	129	76	49
90	129	76	49
87	127	80	49
89	126	76	49
89	127	75	49
90	127	73	49
85	128	79	49
90	129	74	48
88	129	74	50
87	130	74	49
87	131	72	50
88	131	73	49
87	130	72	50
87	130	71	50
87	130	70	50
86	130	69	50
85	130	71	49
86	129	69	50
84	128	70	50
84	128	69	50
83	127	68	49
84	127	68	50
83	126	67	50
83	125	67	50
82	125	67	51
83	125	67	50
82	124	67	50
83	124	67	51
83	123	67	50
84	122	67	50
84	122	68	50
84	122	67	50
86	122	66	50
87	121	67	50
87	122	66	50
88	120	66	50
89	121	67	50
91	121	66	50
91	120	65	50
92	120	66	50
94	121	66	49
95	120	66	49
95	119	67	50
97	119	65	50
97	119	66	51
98	119	66	49
100	118	65	50
100	117	68	49
102	116	66	50
102	116	66	50
103	115	66	50
104	114	65	50
104	113	67	50
105	112	66	49
105	111	66	50
106	111	66	50
107	111	65	50
107	111	65	51
107	111	65	50
107	111	66	50
107	111	65	50
108	111	65	50
107	111	65	51
108	111	65	50
108	112	65	50
107	112	65	50
106	112	65	50
105	112	66	50
103	111	65	50
103	111	65	51
102	111	65	50
99	110	66	50
98	111	66	50
96	111	66	50
94	111	66	51
93	112	69	51
92	112	69	50
89	113	70	51
88	114	71	50
85	114	71	50
83	115	71	49
80	115	73	50
78	117	75	50
77	118	75	49
74	119	77	49
72	119	76	49
71	120	76	49
69	119	76	49
67	120	76	49
66	120	78	49
63	119	78	49
63	119	78	50
62	119	78	50
60	120	79	49
59	118	80	50
59	119	78	49
57	119	80	49
59	118	77	49
57	119	79	50
58	118	77	49
57	118	79	49
59	117	79	50
58	117	81	49
59	117	80	49
59	116	82	50
60	116	81	50
61	116	81	50
61	116	82	49
64	115	82	49
64	115	82	49
65	115	82	49
67	114	82	49
69	114	83	49
70	114	82	49
71	115	81	49
73	115	82	49
75	117	81	49
76	117	81	49
78	117	81	49
80	118	80	49
81	117	80	49
82	118	80	50
86	118	80	49
85	118	81	49
87	119	80	49
88	118	81	49
90	118	80	49
91	118	80	49
92	119	80	49
94	119	79	49
95	119	80	49
96	119	79	49
96	119	80	49
97	120	79	50
99	120	78	49
98	120	80	49
98	121	80	49
99	122	80	49
99	121	79	49
98	121	81	49
99	121	80	49
99	122	80	50
98	121	82	50
97	121	82	49
97	121	82	49
96	121	83	49
94	121	82	49
93	122	83	48
93	122	82	48
91	121	83	49
89	121	84	49
87	121	85	49
85	121	85	49
84	121	85	49
83	121	86	48
81	121	85	49
80	120	86	49
78	121	85	48
78	120	86	48
76	121	85	48
75	120	85	48
73	121	86	48
72	121	85	48
70	121	85	47
69	121	85	49
68	120	85	49
67	120	85	48
66	120	85	48
64	120	86	48
64	120	86	48
62	120	86	48
61	121	87	47
60	121	86	48
59	122	88	49
58	122	88	49
58	122	89	49
57	122	88	48
58	124	88	49
57	123	88	49
57	124	88	49
57	122	90	49
56	122	90	49
56	121	90	49
55	121	89	49
56	120	90	49
56	119	89	50
57	120	88	49
58	120	88	49
58	120	89	49
