113	65	144	151
113	63	142	154
113	62	140	156
114	63	141	154
112	64	144	153
112	63	148	153
112	64	145	151
111	63	156	152
111	64	154	151
111	64	154	151
111	63	155	152
111	63	154	153
113	64	149	153
112	63	148	152
111	64	150	151
112	64	145	151
111	63	148	153
112	64	151	151
112	64	149	150
110	64	153	150
111	63	151	151
111	63	148	152
111	62	145	153
113	63	141	153
112	62	144	153
112	61	146	154
112	63	145	153
113	62	145	154
110	64	146	151
114	63	148	153
111	63	146	153
113	63	144	152
112	63	146	152
113	62	143	154
112	61	143	155
113	63	140	153
112	63	144	153
112	61	145	155
113	63	144	154
111	63	148	153
112	63	146	153
112	63	146	153
110	63	147	153
113	63	144	153
111	63	147	153
113	63	144	153
112	62	144	153
112	62	143	155
113	63	142	154
112	63	147	152
111	63	145	153
114	63	142	153
112	63	144	152
113	63	141	153
113	63	148	153
113	63	143	153
114	62	140	154
113	62	140	155
113	63	144	154
112	62	143	155
113	63	141	153
113	63	141	153
115	63	138	153
112	63	141	153
113	63	146	153
112	64	142	151
113	63	150	153
111	63	149	151
111	63	151	146
112	63	140	136
111	61	141	116
110	58	137	107
107	69	158	137
111	64	154	155
114	74	148	149
117	91	142	131
118	107	151	116
117	92	145	132
116	98	144	125
117	106	153	116
116	100	149	123
113	105	156	126
118	107	158	123
112	68	164	153
113	73	159	147
113	68	157	148
113	73	163	148
115	70	158	149
114	68	160	146
113	70	161	149
112	68	156	146
114	68	156	148
110	67	162	148
114	66	154	147
111	66	157	151
113	68	158	152
116	80	163	139
116	81	155	142
118	94	161	132
113	118	163	109
115	100	161	127
110	66	156	153
114	65	146	154
116	64	141	155
115	66	139	149
115	66	138	143
115	65	144	148
113	63	147	153
114	64	147	154
114	69	155	150
116	79	163	144
116	95	150	126
114	71	146	153
121	84	139	144
115	86	147	138
114	80	147	142
114	77	147	144
114	85	149	133
112	79	152	140
110	67	159	151
110	67	155	150
112	66	158	153
112	68	160	151
111	68	161	149
110	70	154	150
112	67	146	148
111	66	153	152
112	64	149	152
114	63	146	155
113	65	145	144
111	66	144	139
111	66	134	82
112	64	135	90
111	62	137	102
112	63	138	110
113	61	142	116
110	63	145	123
112	63	136	124
114	64	139	130
114	64	139	133
111	63	146	142
110	63	156	143
113	61	148	149
112	63	149	150
113	63	145	151
111	62	145	152
113	64	148	151
112	64	144	149
112	62	139	151
114	63	148	153
112	64	142	150
113	63	138	151
113	61	140	153
113	63	139	152
113	63	142	152
113	62	138	154
114	62	139	152
113	62	139	153
113	63	140	152
114	63	139	152
113	63	138	151
113	63	140	149
111	63	146	149
115	63	139	148
114	63	137	150
113	62	137	152
113	62	137	152
113	63	139	151
113	62	142	152
113	62	139	150
113	61	140	153
113	63	144	151
110	63	154	150
111	63	152	150
112	63	149	150
112	63	149	150
113	63	139	148
113	63	143	150
112	63	141	150
114	62	140	152
113	62	141	151
113	64	137	151
113	62	141	152
112	62	137	152
112	63	141	152
113	63	137	151
113	62	140	152
113	63	139	151
113	63	139	151
113	62	141	152
113	62	137	151
112	63	142	151
113	63	137	151
113	62	139	150
114	63	140	149
113	63	139	149
113	62	139	150
112	62	139	150
114	63	139	149
112	62	140	150
114	63	138	150
113	62	139	150
113	63	140	149
113	62	138	151
113	62	143	151
114	63	136	149
113	63	144	150
114	62	138	150
112	62	141	151
114	63	137	149
112	60	143	154
113	63	148	151
111	64	150	150
111	64	149	149
110	63	152	149
112	62	146	150
111	62	154	152
112	63	152	149
112	64	152	148
112	63	145	149
112	62	138	150
112	62	151	153
113	64	143	150
113	63	137	151
113	62	139	151
113	62	140	151
114	63	136	152
113	62	138	152
114	62	139	151
113	63	140	152
114	62	138	151
113	62	141	152
114	63	139	150
113	63	140	152
114	63	141	151
112	61	138	152
113	62	138	152
115	62	137	151
113	61	139	152
114	64	137	149
114	62	137	151
113	63	137	149
113	62	137	150
113	62	136	150
113	62	134	150
113	61	135	150
114	62	136	152
113	62	139	153
114	62	142	152
112	62	144	154
113	62	142	154
112	62	141	154
114	63	139	153
114	63	139	150
113	63	142	150
111	63	142	149
114	63	139	150
111	62	144	151
113	62	139	150
112	63	141	150
112	62	145	151
113	63	138	150
111	62	143	152
114	63	138	151
114	62	139	152
113	63	141	152
113	63	137	150
112	62	140	150
114	62	138	153
114	63	139	151
111	63	140	153
113	63	141	152
114	63	138	151
113	63	141	152
113	62	138	151
