95	32	95	161
89	70	101	122
90	66	97	128
92	66	97	127
96	59	94	131
103	60	94	128
113	49	92	135
121	35	94	142
132	21	96	147
138	12	97	147
140	4	103	147
146	22	104	129
146	12	107	144
142	21	113	141
137	33	105	139
130	47	104	131
125	47	103	135
116	57	97	133
104	56	97	137
88	51	93	144
70	54	90	140
44	59	96	133
25	65	94	127
0	59	89	140
0	58	63	156
37	153	103	67
19	180	93	52
79	102	125	102
52	93	128	119
23	96	137	125
7	100	135	122
0	104	121	125
0	101	104	133
0	86	95	144
0	55	88	168
0	90	70	149
0	38	70	200
0	41	74	188
0	87	49	148
0	80	51	150
0	107	49	138
0	112	52	129
0	124	53	122
53	119	88	75
181	72	79	53
203	69	113	58
202	71	119	57
200	72	127	62
197	73	126	68
198	71	128	66
200	73	133	67
194	80	130	61
193	85	122	64
195	88	123	60
193	88	125	61
189	85	128	62
183	79	127	63
176	80	126	59
168	75	124	61
172	79	121	61
170	81	118	60
173	83	118	59
170	85	116	59
170	87	125	60
173	90	118	60
176	94	123	57
186	99	114	54
186	100	116	55
189	102	116	54
189	101	120	60
189	99	119	59
186	97	126	61
183	93	127	63
183	90	126	62
185	91	121	59
185	92	117	57
183	94	116	58
180	89	118	59
179	90	116	59
178	88	116	58
184	87	111	54
190	90	109	55
194	87	115	58
197	90	115	57
197	91	118	58
200	93	118	57
201	96	117	59
197	94	124	59
191	87	126	63
185	78	128	66
179	79	131	64
175	73	134	68
178	72	127	64
180	74	122	62
186	77	122	58
192	82	117	55
198	86	117	56
204	90	112	55
204	92	112	56
207	93	111	55
204	90	118	60
195	84	131	66
186	80	136	71
179	73	140	77
174	70	142	77
174	71	136	70
177	73	125	64
182	75	118	60
185	79	123	56
205	84	135	85
242	83	103	125
280	85	65	119
305	91	38	124
245	96	77	85
120	106	104	105
117	91	117	117
122	81	122	120
123	83	124	113
19	67	105	146
11	79	89	137
91	79	123	123
74	78	127	122
65	79	126	121
57	82	130	117
58	79	130	117
54	76	134	119
55	73	136	127
60	74	134	116
79	71	130	131
107	77	127	117
133	74	123	121
55	53	103	153
0	74	77	125
3	70	89	128
11	66	96	126
38	62	93	122
64	53	98	127
87	47	96	132
98	49	97	138
102	57	100	129
103	45	99	136
111	53	98	132
112	44	101	139
108	53	107	132
107	57	104	130
103	51	101	137
96	55	93	136
89	65	102	130
87	60	96	132
80	58	97	135
72	57	94	136
65	75	95	117
62	67	94	127
61	63	95	132
64	61	91	132
71	54	92	136
81	56	89	132
87	56	92	128
95	60	93	123
99	56	97	126
102	55	100	129
99	48	103	138
97	57	105	131
92	55	95	135
79	52	95	139
61	52	91	142
36	64	92	133
3	69	97	136
0	70	69	139
43	151	98	71
108	108	113	95
75	95	122	111
35	86	138	119
8	107	133	114
0	112	113	118
1	56	84	177
0	18	77	210
178	38	115	93
179	47	132	66
183	52	129	66
177	56	129	65
174	61	126	63
165	68	126	59
166	72	121	63
170	71	117	58
180	70	119	52
207	68	131	61
234	66	111	109
258	68	87	129
300	1	44	220
277	32	68	160
116	86	123	113
147	90	126	103
80	59	103	124
14	31	109	137
49	36	106	133
67	31	105	145
74	41	105	133
78	43	108	133
77	36	113	142
78	52	114	124
78	41	113	141
74	48	108	135
75	39	111	142
76	53	113	128
75	40	112	144
72	53	111	130
73	41	112	143
70	56	113	128
72	44	111	141
73	57	114	128
71	50	114	138
72	51	114	138
71	40	111	147
69	51	112	135
67	60	109	129
67	48	108	140
64	58	110	130
65	58	110	131
64	54	107	137
64	55	107	135
62	60	105	130
63	52	105	137
67	52	105	135
69	50	104	136
79	49	99	138
86	46	103	145
95	52	104	137
101	44	105	146
106	59	105	131
115	66	102	129
120	69	105	128
118	57	109	139
115	51	116	144
112	58	97	138
103	50	98	145
94	58	97	136
91	59	99	131
89	64	102	127
86	65	100	129
85	69	100	127
88	59	97	135
94	67	93	127
98	65	95	126
102	65	95	131
103	62	100	131
105	60	101	135
106	59	102	134
108	58	104	133
106	51	107	139
102	62	104	129
100	64	102	131
96	59	99	134
93	65	101	130
92	66	95	127
89	68	98	126
86	65	98	131
87	60	99	134
91	62	97	131
93	61	96	134
95	59	98	133
96	61	99	132
99	53	100	137
98	60	104	132
102	51	102	139
99	49	111	143
96	60	105	131
96	61	102	131
92	67	100	126
91	62	97	130
88	67	100	125
86	67	99	127
86	72	96	124
85	65	96	131
85	58	98	135
89	64	96	131
92	58	95	133
95	61	96	130
97	57	96	132
98	56	99	133
100	52	102	137
100	50	105	139
99	43	108	145
95	54	103	135
92	61	104	130
91	65	97	126
88	59	96	132
82	71	100	123
83	68	94	127
82	71	94	124
78	80	98	124
73	89	93	126
67	94	99	130
61	108	101	129
64	130	100	119
63	129	104	127
69	121	100	127
84	99	92	136
90	66	89	141
90	53	93	139
89	44	95	141
91	47	93	130
92	41	94	135
90	57	95	127
89	66	96	129
86	76	90	132
79	85	91	134
72	93	93	138
72	110	99	125
76	98	94	133
82	77	89	137
89	56	89	140
90	43	92	139
86	49	96	129
86	48	94	128
84	57	94	129
83	65	87	136
79	89	95	127
79	100	97	130
83	113	95	126
86	116	98	121
94	104	93	124
99	83	95	128
98	48	96	142
96	23	93	151
92	34	96	133
88	31	94	135
84	45	94	131
82	55	95	134
79	66	92	137
78	91	94	128
75	105	99	127
79	106	96	125
84	84	92	137
96	68	90	130
96	29	92	147
90	43	99	126
85	47	94	124
83	61	93	119
80	72	93	119
77	76	94	128
81	86	90	128
84	91	89	131
88	105	90	120
