40	110	243	100
42	110	245	102
46	107	245	103
49	106	243	104
47	107	244	102
47	106	244	102
49	104	242	103
47	104	244	102
42	108	242	101
36	114	243	101
30	119	241	100
24	123	240	101
20	128	239	99
17	126	239	101
9	125	242	101
3	123	242	101
1	117	236	100
1	105	233	100
6	89	239	102
5	87	238	103
2	83	238	104
0	79	239	106
0	79	233	105
1	77	229	107
0	75	237	105
1	74	244	105
12	71	245	108
15	73	244	106
23	77	246	104
30	72	246	108
35	74	247	105
41	73	245	106
50	72	245	105
56	76	241	103
61	82	240	103
66	90	237	103
72	98	235	101
69	104	236	103
66	117	233	100
75	122	232	97
81	123	227	97
84	128	226	96
84	133	227	95
81	139	225	95
91	147	220	93
100	149	216	92
106	150	214	92
112	150	213	92
111	155	213	91
112	157	212	91
110	155	216	93
108	155	216	93
104	155	216	93
101	147	213	93
96	133	212	92
86	127	219	94
76	124	221	97
72	119	218	97
70	114	219	98
68	111	221	98
68	105	219	98
69	101	218	99
69	95	222	99
69	89	222	98
72	83	222	99
74	79	219	99
75	77	219	98
74	79	222	97
74	79	223	98
73	80	221	99
72	83	221	100
69	88	216	101
68	93	213	102
61	97	212	104
57	103	210	104
53	107	210	104
48	110	209	105
45	112	207	104
44	112	206	104
42	110	205	106
43	106	204	107
41	104	203	107
39	104	205	107
37	103	205	107
36	102	207	107
36	98	207	108
34	97	207	108
35	96	208	107
36	94	209	107
37	94	210	105
38	94	210	105
38	94	209	105
37	93	213	105
39	94	214	105
39	95	216	103
40	96	215	103
42	95	216	104
45	95	218	104
46	95	219	102
48	94	219	103
48	95	218	103
50	93	218	103
50	94	217	102
51	93	218	102
52	93	218	102
53	90	217	103
53	89	215	102
50	90	217	101
51	92	216	101
52	95	215	100
54	96	215	100
54	95	217	100
53	95	220	99
53	97	220	99
51	97	223	99
51	97	223	99
52	98	222	99
52	98	222	99
53	98	221	99
51	100	222	98
52	99	220	99
54	99	220	99
54	100	221	99
54	100	221	99
53	100	222	100
52	99	220	100
52	97	220	100
51	95	221	100
50	95	221	99
52	94	220	100
51	92	220	100
54	88	221	101
57	87	220	100
57	88	222	99
56	88	222	99
56	85	222	100
55	82	221	100
53	79	222	100
52	78	223	100
47	79	225	100
48	80	224	100
49	82	224	100
51	83	223	100
54	83	220	99
59	80	224	101
65	77	223	101
67	77	221	100
69	76	221	100
72	77	221	100
74	78	222	99
76	78	222	99
81	77	223	100
83	77	221	100
83	77	223	99
84	75	223	99
83	76	224	99
82	77	225	99
82	77	224	99
81	76	224	99
80	76	225	100
77	78	227	99
75	79	226	99
73	80	227	99
69	80	227	100
67	81	227	100
64	82	227	100
61	83	227	99
58	85	227	98
56	85	227	99
56	85	226	99
55	84	227	100
56	83	227	100
55	83	226	99
56	83	224	99
55	84	225	98
55	83	225	99
57	83	226	99
57	83	228	99
57	83	227	99
57	81	228	99
55	81	229	98
55	81	230	98
54	82	230	98
53	82	229	98
52	83	229	98
52	83	228	98
52	83	228	97
51	84	228	98
52	83	227	98
51	84	228	98
52	84	229	98
52	86	228	97
54	85	228	98
55	87	228	97
54	87	227	98
53	86	227	98
53	85	227	99
52	85	226	99
50	86	227	99
51	85	226	99
51	84	226	99
49	83	227	100
46	83	230	100
41	82	228	100
40	80	227	100
37	80	227	100
35	78	226	102
34	78	225	101
32	76	226	102
29	77	224	101
27	77	223	102
26	79	223	100
26	78	222	103
25	79	221	103
26	81	220	101
28	82	220	100
28	80	220	102
28	81	220	101
28	80	219	101
29	80	218	101
28	81	219	100
27	83	221	100
27	84	224	99
27	84	223	99
27	84	222	100
28	84	223	99
28	83	224	100
28	83	225	99
29	84	225	99
30	83	224	99
30	83	223	99
28	83	223	99
28	82	221	99
29	82	221	99
29	82	222	99
28	80	222	100
28	79	223	100
29	79	224	99
28	78	224	99
26	77	223	99
27	78	224	100
24	79	225	100
24	80	221	100
24	78	223	100
25	75	223	102
25	72	225	101
24	69	226	101
25	66	225	101
23	62	227	102
24	58	228	101
21	55	230	102
20	51	230	103
21	47	231	103
19	42	232	104
18	40	233	104
19	39	233	104
18	38	236	105
21	39	236	105
21	40	237	105
27	43	240	106
39	53	243	107
46	56	240	106
52	49	242	107
48	47	242	107
43	49	243	108
44	54	242	107
45	60	240	107
46	68	239	107
49	73	237	106
57	79	239	107
64	87	234	106
69	92	235	104
75	99	232	105
76	105	227	105
78	109	227	103
87	112	228	102
104	104	223	106
110	101	222	105
116	104	217	102
122	102	215	104
125	98	213	103
131	99	210	101
138	97	207	101
142	96	202	100
142	96	201	101
143	99	199	101
139	101	203	101
132	103	202	101
114	104	206	100
95	104	204	100
78	103	206	99
63	100	201	100
51	91	204	102
47	83	204	104
42	76	205	105
41	68	205	104
41	64	208	103
45	62	212	103
52	58	212	102
57	58	210	101
56	57	210	102
57	55	211	103
58	52	214	104
57	48	215	106
54	45	215	107
51	47	214	104
46	48	215	104
37	49	216	104
30	51	213	104
18	51	217	103
9	51	214	103
2	50	214	103
0	49	205	103
0	49	200	101
0	45	199	103
0	44	203	101
0	44	207	101
5	41	206	101
8	42	205	99
11	41	205	100
16	39	205	101
21	39	206	100
28	42	207	100
33	43	210	100
37	43	209	101
40	44	213	101
47	41	213	102
54	37	217	103
61	37	216	101
65	36	214	103
65	35	215	103
67	36	215	103
69	36	216	103
68	36	215	104
66	36	215	103
63	34	215	104
62	34	215	104
60	33	215	103
53	33	216	102
50	33	214	102
48	35	213	101
47	34	215	102
42	34	218	101
40	34	217	101
37	34	217	101
33	35	218	101
33	35	217	102
33	34	216	103
32	35	218	102
34	37	217	102
33	40	219	103
32	43	221	102
34	46	220	102
36	48	221	102
38	48	221	102
39	48	222	104
43	51	222	102
44	54	223	103
47	59	223	103
52	60	225	103
64	57	225	104
71	56	222	104
76	55	224	103
80	58	222	103
86	59	226	103
91	55	221	104
86	54	228	105
75	55	231	106
70	57	230	105
71	65	225	105
74	78	223	105
78	74	226	106
83	61	223	107
73	53	230	108
69	52	231	107
62	47	230	108
50	43	230	108
34	41	229	107
20	34	230	108
17	29	230	111
16	24	230	111
21	16	235	113
30	19	230	106
36	16	233	108
45	14	233	109
50	17	229	106
51	18	231	107
54	18	230	107
56	21	230	106
62	28	231	105
67	35	228	107
71	47	228	104
76	53	229	105
67	62	229	108
58	80	226	108
46	94	228	107
42	109	225	104
40	118	227	103
36	124	226	102
31	129	225	101
28	129	226	101
23	130	222	100
20	137	220	100
19	140	220	98
18	142	220	99
16	147	221	97
11	151	218	97
12	154	216	96
12	153	215	98
12	151	215	98
12	148	214	97
11	146	215	97
11	146	216	95
12	144	216	95
13	143	217	95
18	141	216	95
22	141	215	94
24	140	217	95
27	142	216	94
30	141	217	95
30	141	219	95
31	141	218	95
33	140	216	95
33	138	216	94
31	137	219	96
30	136	219	96
30	135	219	96
30	133	219	96
28	132	219	96
26	131	219	95
23	131	220	95
24	130	220	95
23	129	219	96
25	127	215	98
27	126	214	99
29	123	212	100
30	124	210	100
33	123	208	100
37	123	208	100
42	122	207	100
47	122	207	100
50	123	206	99
54	123	203	100
58	124	202	99
62	124	203	100
63	124	199	101
65	121	199	102
67	119	198	103
68	117	197	104
69	116	195	104
68	115	195	105
68	113	195	105
67	113	196	105
66	114	195	105
66	113	196	106
66	114	198	105
65	111	197	108
65	111	195	108
67	110	195	108
68	108	194	109
70	109	189	108
72	109	190	108
73	110	190	107
74	111	187	108
74	112	186	108
76	110	186	108
77	111	187	108
78	112	187	107
79	112	187	107
78	111	186	108
78	110	189	108
78	111	190	108
79	112	188	107
78	113	191	107
79	113	190	106
79	112	193	107
79	113	189	106
77	113	192	107
77	115	191	105
77	115	194	105
78	115	192	105
77	114	193	105
78	114	195	105
79	114	194	105
79	114	195	105
81	115	194	103
80	114	194	104
80	113	195	105
80	114	194	104
80	114	196	104
81	115	193	104
79	115	192	104
77	114	195	105
77	116	188	103
76	116	194	103
76	115	197	104
76	114	195	104
76	114	195	103
76	111	193	103
76	112	194	103
75	112	196	104
75	110	196	104
75	109	194	104
74	107	190	103
73	101	198	105
71	97	196	104
69	91	196	105
65	86	194	105
60	81	192	105
56	78	195	104
53	76	195	104
52	75	200	106
49	75	191	104
45	74	198	105
41	74	192	103
35	74	190	103
30	73	191	104
26	72	193	104
22	70	192	104
18	69	196	106
16	69	191	103
12	67	198	106
11	67	200	106
10	65	200	105
10	65	199	105
11	63	202	105
11	63	198	103
13	64	199	103
17	65	198	103
23	67	199	103
30	71	196	103
36	75	198	103
40	78	197	102
