120	40	116	154
144	7	110	189
165	9	119	183
188	20	119	167
205	25	121	162
217	31	122	160
220	37	122	157
218	35	125	159
212	35	123	162
199	34	120	163
179	23	114	173
165	37	107	158
150	30	103	167
136	21	100	178
119	32	100	167
101	30	99	176
80	28	101	187
63	49	97	174
49	58	97	172
37	69	97	171
24	78	99	170
19	90	93	166
12	102	97	154
8	106	99	150
8	105	98	152
1	103	102	154
0	98	104	161
0	82	90	175
0	60	83	179
1	41	82	181
0	31	87	180
0	31	89	175
0	22	98	179
0	1	106	191
23	0	104	178
53	0	100	180
81	10	110	181
120	24	111	182
154	47	105	162
176	46	103	163
194	40	105	166
213	32	112	166
233	24	108	171
248	27	97	167
263	34	82	161
273	40	72	157
281	58	64	141
289	71	55	130
299	94	46	104
308	111	37	91
311	128	34	78
314	127	31	80
259	118	57	38
194	71	46	81
176	65	71	91
161	67	87	94
142	49	105	126
128	52	111	115
115	55	109	122
283	66	62	159
277	83	67	140
275	77	70	154
272	95	73	139
263	86	82	150
263	86	82	150
257	78	88	158
259	78	86	162
256	78	89	162
256	78	89	163
256	82	89	160
256	86	89	161
251	88	94	162
255	90	90	160
252	93	93	159
250	92	95	158
245	95	100	158
236	95	109	160
229	91	115	162
219	89	114	162
209	84	110	161
200	76	104	161
191	70	100	161
184	66	103	161
180	66	100	160
176	65	101	162
174	61	101	162
176	59	101	162
177	58	101	163
179	59	102	161
181	62	103	160
183	60	103	162
184	58	104	162
188	60	105	160
191	60	105	161
194	60	105	161
192	60	105	162
194	61	104	160
192	61	105	161
191	60	104	162
191	61	105	161
190	60	105	162
190	62	104	160
190	61	104	160
189	60	105	161
191	66	104	158
189	68	106	161
188	72	104	158
186	68	103	162
183	66	102	162
181	67	101	160
179	67	100	161
177	67	100	161
178	63	100	162
179	67	101	160
188	61	103	164
194	55	107	164
201	55	106	162
200	57	109	161
200	59	108	159
197	60	108	160
194	63	104	158
187	66	101	159
180	66	98	161
173	65	96	161
168	65	99	161
167	65	99	161
168	63	101	162
172	58	104	163
183	52	103	165
193	56	105	160
198	60	107	159
200	63	108	159
197	64	108	160
193	67	104	158
185	69	102	157
179	67	98	161
173	67	100	161
171	65	100	161
173	67	101	160
175	66	102	161
184	66	102	160
188	64	105	160
193	66	105	159
191	67	105	161
188	72	105	158
184	74	102	157
177	73	98	160
170	74	97	159
164	72	98	161
159	75	98	160
157	78	97	158
152	78	98	160
151	79	97	159
153	76	99	160
157	70	100	161
162	61	102	163
170	58	104	163
178	65	104	157
181	72	105	156
180	70	104	160
177	71	101	158
170	73	100	158
163	74	98	160
157	76	95	160
151	76	97	160
148	78	97	159
142	78	98	161
140	81	97	160
138	84	96	160
135	87	97	161
131	88	96	163
124	90	93	163
118	93	95	161
113	94	95	161
110	94	94	161
108	92	95	163
111	83	98	169
117	75	97	167
124	71	98	165
134	72	98	164
142	73	99	162
149	75	100	160
155	73	100	160
158	78	102	157
158	82	101	156
153	83	98	158
147	87	97	157
142	87	98	163
136	88	98	163
130	89	98	163
124	88	96	164
118	91	94	162
110	95	94	160
103	97	92	160
95	95	93	161
90	85	96	160
91	72	95	164
92	61	95	166
91	54	98	165
91	54	97	164
88	55	96	166
82	60	97	164
76	62	96	164
70	61	96	166
63	65	96	168
57	70	93	168
49	73	98	167
44	72	97	168
39	72	100	164
46	67	92	160
42	52	100	167
50	38	97	169
57	31	98	171
63	29	99	170
71	32	98	167
77	34	99	167
82	36	98	165
85	41	97	164
89	50	95	163
95	61	96	164
97	69	95	160
94	69	97	161
91	70	97	161
88	70	96	161
82	70	96	161
77	67	96	161
72	62	96	163
66	60	94	163
59	59	97	167
54	60	97	167
50	63	97	168
45	64	98	168
46	68	94	166
44	70	95	161
46	70	95	156
48	69	96	158
49	68	96	162
55	67	94	159
61	67	93	162
64	64	95	161
68	65	94	163
73	63	96	165
78	64	98	164
80	60	97	164
82	60	97	163
87	58	97	164
89	56	97	165
91	56	98	164
95	52	98	166
100	50	98	166
103	53	98	163
105	60	96	161
105	62	97	161
104	63	96	161
103	66	96	161
100	68	97	161
99	71	97	160
97	72	96	161
94	77	97	160
91	81	98	160
89	82	97	160
87	82	97	160
87	84	96	161
86	85	96	161
83	85	97	163
78	83	97	165
71	81	96	166
63	81	97	166
58	80	97	168
57	78	97	165
59	75	94	160
59	73	96	158
60	73	95	159
62	76	95	159
