29	103	79	85
29	109	76	82
29	114	75	76
21	104	77	82
15	107	80	85
6	115	83	82
12	122	71	74
24	114	77	78
29	104	81	84
19	111	87	96
6	135	72	77
0	124	75	83
2	122	74	81
21	139	74	53
35	106	81	77
38	103	82	78
17	133	90	61
0	127	62	75
3	141	64	60
29	127	98	54
60	88	85	84
56	115	79	58
23	132	88	57
2	114	82	85
10	147	140	58
54	124	74	68
46	168	72	91
32	211	111	48
16	180	81	79
23	98	80	86
31	132	76	72
18	156	69	67
1	114	63	74
5	105	68	51
51	125	73	81
9	124	91	82
1	65	57	88
0	71	55	86
0	108	66	91
39	198	77	61
37	194	69	65
27	143	64	79
0	83	74	67
0	58	69	84
3	116	70	82
