90	203	226	48
99	203	214	54
105	205	201	51
107	203	203	53
107	205	199	52
107	204	203	53
107	203	200	53
106	203	199	53
106	203	202	53
106	203	201	52
105	203	202	53
106	202	199	53
104	202	203	53
103	202	205	53
103	203	206	52
103	203	206	53
104	202	203	53
103	202	206	53
103	203	207	53
104	203	203	53
103	202	206	53
102	202	206	53
102	202	206	53
102	202	208	53
104	203	203	53
102	202	206	53
102	202	206	54
104	203	204	53
105	203	203	53
104	203	203	53
103	203	206	53
105	203	202	53
105	203	202	52
104	202	205	53
103	202	205	53
103	202	205	53
102	201	206	53
102	202	207	53
103	201	205	53
103	203	207	52
105	203	203	53
103	202	206	53
102	202	205	53
102	202	207	53
102	202	207	54
104	203	206	53
107	204	200	52
107	204	203	52
106	204	200	52
109	203	202	53
107	204	200	52
107	204	203	52
106	204	201	52
107	203	203	53
106	203	199	53
106	203	203	52
106	204	199	52
106	204	204	53
108	203	199	52
107	203	202	52
106	204	201	52
106	203	204	53
106	203	200	52
106	203	204	53
107	204	200	52
106	203	203	53
106	204	199	52
106	203	204	53
108	203	199	52
106	204	203	52
106	204	199	52
106	204	204	53
108	204	199	52
106	203	202	52
106	203	200	53
106	203	204	53
107	203	200	52
106	203	204	53
106	203	200	52
105	203	204	53
104	202	203	53
103	202	205	54
103	204	207	52
107	203	201	53
107	204	199	52
106	203	203	53
106	204	201	52
105	204	198	53
104	203	202	53
104	204	203	52
105	205	205	52
107	206	200	50
108	206	200	51
106	206	198	52
107	205	203	52
109	208	200	50
107	208	204	50
106	208	202	51
106	206	202	51
106	207	207	51
104	207	200	50
105	208	210	50
106	208	199	49
107	206	205	52
106	208	206	50
106	208	209	51
104	208	203	50
105	207	207	51
104	208	212	51
105	207	201	50
104	207	210	51
105	209	207	49
106	208	206	51
106	208	204	49
108	208	205	50
108	207	206	50
105	208	210	49
104	207	213	51
104	209	212	49
108	207	204	50
108	209	211	50
107	208	209	50
106	209	210	49
109	206	202	51
106	208	212	50
106	209	211	49
107	206	199	52
108	205	207	53
107	207	209	49
106	207	207	50
110	206	202	52
109	205	201	52
110	206	202	51
108	205	203	52
110	206	201	52
110	206	202	52
109	205	202	52
109	205	203	53
108	204	206	52
109	205	206	52
107	204	210	53
109	205	207	52
108	204	209	53
108	206	207	51
110	204	204	53
108	205	211	53
107	205	209	51
106	205	215	52
107	205	212	53
108	205	208	51
109	204	207	52
108	205	212	52
108	204	211	53
107	204	207	51
107	204	208	52
107	206	210	52
108	204	208	53
109	205	208	53
108	205	208	52
108	205	211	53
108	204	208	52
105	205	210	52
108	205	206	52
109	205	204	52
110	204	204	52
109	205	206	52
108	205	209	53
109	205	209	52
108	205	209	52
107	203	208	52
108	205	205	52
107	205	208	53
107	204	211	53
109	206	209	51
108	206	208	51
108	205	207	53
108	203	208	53
108	204	209	53
107	206	206	51
111	205	199	52
108	205	205	51
111	205	200	52
108	205	205	52
109	203	205	53
107	205	210	53
108	207	205	50
109	204	201	52
109	202	204	54
106	204	211	53
108	205	209	52
107	205	209	52
108	203	207	53
107	203	210	53
107	207	207	51
109	204	204	53
108	203	208	53
106	205	210	52
107	205	210	53
108	204	209	52
108	204	210	52
107	205	209	52
108	204	210	53
107	204	208	52
108	205	207	52
109	205	204	52
108	205	205	52
110	204	203	53
109	204	204	53
107	204	208	53
107	204	207	53
109	204	207	52
108	204	208	52
107	204	209	53
108	204	206	52
108	204	208	52
107	203	207	53
106	204	206	53
105	204	207	53
106	204	204	54
106	203	203	54
107	203	204	54
106	203	204	53
108	202	202	54
106	204	203	54
106	203	204	54
107	204	203	53
106	204	203	53
108	202	200	54
106	202	200	55
106	202	200	54
106	201	199	55
102	202	206	54
106	202	199	53
106	201	204	54
104	202	202	54
106	201	203	54
104	202	202	54
105	201	202	54
104	201	203	53
103	202	204	54
104	201	203	53
103	201	208	54
106	203	200	52
103	202	209	55
105	201	204	53
105	201	201	53
100	200	206	55
103	202	203	52
101	200	209	55
104	202	201	52
103	201	208	55
103	202	204	53
104	200	202	54
101	200	209	55
102	202	203	53
102	201	209	54
105	202	201	52
102	200	209	55
104	204	202	52
107	201	203	53
104	202	205	54
107	203	200	52
106	202	206	53
106	202	200	53
104	202	206	54
104	203	201	53
103	202	208	53
104	203	202	53
103	202	207	54
107	203	199	52
107	201	204	54
102	203	205	54
106	202	202	53
102	201	207	55
104	202	204	53
107	202	201	53
102	201	207	55
105	203	200	51
104	200	209	55
101	204	208	52
106	202	205	54
104	202	204	53
104	201	206	54
103	201	205	55
101	200	208	55
102	200	205	55
100	201	215	55
104	204	209	53
102	203	208	56
97	202	212	56
94	203	216	55
95	202	216	55
95	202	217	55
92	203	218	55
93	204	217	54
95	201	213	56
91	202	218	55
88	203	227	55
96	201	208	54
92	203	225	55
94	201	215	57
92	203	224	56
103	202	204	54
102	201	214	56
99	203	214	56
97	203	214	56
96	204	212	55
97	201	209	55
97	203	224	56
96	201	217	57
93	203	225	56
99	202	210	56
93	202	224	57
98	205	211	54
97	202	214	56
93	203	216	56
98	204	209	55
95	202	214	57
100	205	210	54
102	202	207	56
98	202	216	57
98	204	211	55
97	202	209	56
94	203	225	56
99	202	207	55
93	203	227	56
99	202	210	56
96	203	216	56
97	205	214	54
97	202	210	56
93	203	222	56
100	204	208	54
99	202	208	56
92	203	225	56
102	201	204	55
98	203	223	55
101	201	211	55
97	203	223	55
98	204	213	55
95	204	212	55
98	204	213	55
98	201	207	56
95	204	224	55
99	204	210	55
97	202	210	56
95	202	225	57
95	204	216	55
100	201	204	54
97	203	222	56
101	202	207	55
98	202	218	56
100	204	209	55
96	202	218	57
97	204	212	55
99	203	210	55
101	205	220	54
110	204	203	53
109	202	207	56
103	203	213	56
107	204	208	54
107	204	213	55
107	203	207	56
101	202	213	57
99	204	214	55
105	206	211	53
106	202	205	55
104	201	208	58
101	202	216	57
107	205	206	53
104	202	207	57
101	203	209	56
98	204	214	55
98	205	220	54
100	202	207	56
99	201	222	58
97	203	217	56
101	205	214	54
102	201	208	56
97	201	216	58
103	205	210	54
103	203	208	56
101	203	211	56
99	203	209	56
99	204	214	55
97	203	213	56
99	204	213	55
99	203	211	56
96	203	213	56
102	203	208	55
98	204	222	55
102	203	208	55
100	204	217	55
99	201	213	56
96	200	218	59
106	205	209	54
110	204	202	55
101	201	211	58
102	202	210	57
102	203	211	56
98	203	212	56
96	199	222	60
95	199	225	60
99	202	218	57
100	201	212	58
95	200	223	59
94	198	224	61
97	202	220	57
98	200	214	58
98	198	220	60
99	200	218	59
102	203	211	56
99	202	211	57
96	197	225	60
95	199	227	60
96	202	221	57
97	199	221	60
99	198	227	60
91	199	231	60
100	203	218	56
94	199	220	58
99	201	215	58
104	203	207	55
98	200	216	59
95	195	222	62
99	198	219	60
101	201	216	58
93	194	232	62
91	197	237	62
94	202	226	57
99	198	212	59
97	199	220	59
101	199	215	60
99	201	215	58
95	196	227	62
92	197	233	62
95	201	225	58
98	199	215	59
97	198	219	60
98	200	216	59
99	202	216	57
93	196	230	61
94	196	230	62
98	202	222	57
94	198	231	61
96	199	229	60
100	201	219	58
96	200	227	59
100	198	225	60
97	198	225	61
99	200	222	59
96	198	231	60
100	198	226	61
95	201	224	58
101	200	210	58
92	196	227	63
92	197	228	62
96	201	223	58
101	202	212	57
92	196	231	61
98	199	223	60
103	202	213	57
102	202	212	57
99	200	219	59
104	201	211	57
100	202	215	57
99	201	219	58
105	201	209	58
100	201	214	58
104	201	207	58
100	201	211	58
99	197	218	60
96	198	221	60
98	202	217	57
100	202	215	57
92	193	228	63
98	196	221	62
100	200	220	59
102	201	218	58
90	196	237	62
95	197	230	62
99	201	223	58
84	194	239	63
96	196	229	62
97	198	229	61
100	200	222	59
91	198	240	61
91	194	236	64
94	197	235	62
96	200	229	59
99	199	220	59
