165	23	132	137
161	17	132	141
161	11	129	143
166	9	122	146
168	16	116	159
159	34	121	154
162	45	146	148
177	36	131	147
184	32	125	150
179	37	133	142
175	35	136	141
172	27	138	144
169	28	138	141
167	26	137	139
164	21	137	139
158	17	136	143
155	14	136	146
159	17	136	143
166	20	134	149
172	24	142	157
183	31	145	149
174	47	170	146
151	70	189	140
149	76	177	131
155	73	166	130
163	75	157	129
176	74	152	123
183	71	156	118
184	70	159	118
182	72	161	116
183	77	159	111
180	94	162	84
188	115	151	56
185	126	157	50
190	123	154	57
199	106	145	86
201	95	144	104
201	86	144	108
200	80	145	109
199	75	146	115
191	69	154	124
180	65	163	128
183	57	162	131
185	46	160	135
175	38	170	141
211	28	134	137
205	27	134	135
202	32	132	133
198	39	134	134
199	46	133	134
196	52	137	136
192	52	137	139
188	49	135	142
178	46	135	146
164	47	137	147
154	49	135	149
148	51	131	149
150	51	128	146
155	54	135	149
163	61	122	141
170	76	116	132
180	104	106	103
174	95	133	128
171	75	128	147
173	57	109	142
159	42	113	149
159	31	104	148
176	31	83	147
176	42	92	144
177	55	108	158
170	90	129	147
161	114	140	135
164	109	135	149
172	125	132	132
168	136	132	123
166	149	121	109
159	133	128	123
144	99	175	152
161	43	164	180
176	29	142	143
177	50	123	177
169	86	111	146
162	75	90	156
163	84	77	144
169	98	86	143
179	128	102	128
165	129	131	130
163	143	141	115
156	154	167	105
202	163	143	92
214	119	131	105
214	69	131	160
200	47	140	141
211	60	94	116
148	80	124	122
159	96	117	105
163	89	110	108
171	93	107	122
166	112	124	138
167	112	140	147
172	98	151	158
162	71	174	144
184	58	143	142
158	50	122	138
113	56	136	131
138	55	89	139
115	98	115	132
122	106	126	123
129	105	109	112
105	109	108	123
104	115	116	113
106	116	130	132
119	124	123	130
117	109	140	147
125	116	138	141
133	114	136	144
139	128	133	129
144	137	134	119
152	140	127	114
165	134	106	120
172	142	95	108
195	155	80	102
183	169	98	86
172	163	116	89
212	125	73	128
218	85	103	143
197	77	131	130
197	90	133	135
180	114	147	143
148	109	150	147
129	103	121	153
123	111	120	134
125	139	133	120
147	141	147	118
161	129	134	129
178	139	110	117
182	139	102	118
180	112	136	147
178	102	136	148
149	98	149	133
138	107	126	128
141	95	101	152
130	111	138	139
139	109	149	142
135	106	153	142
149	104	138	138
156	88	124	145
138	73	122	148
149	63	121	146
134	66	133	163
140	83	124	141
142	84	122	137
153	78	119	135
156	74	121	134
155	73	129	136
163	76	124	134
167	73	119	135
157	57	120	149
153	59	135	129
163	64	162	116
223	78	122	143
249	100	95	154
248	164	92	88
190	154	97	90
160	208	164	50
138	57	64	153
131	19	62	196
138	25	77	185
139	9	77	206
76	40	71	205
155	5	77	192
150	5	74	199
139	29	75	194
115	30	60	221
159	14	68	177
85	11	81	240
66	17	100	176
61	23	100	149
56	15	119	160
47	5	102	159
45	4	110	155
44	6	119	144
49	6	120	158
48	13	115	157
47	13	130	165
38	11	139	160
47	13	135	154
39	9	146	162
50	10	132	151
45	8	138	156
46	4	137	153
47	4	131	154
87	10	109	196
136	126	116	131
155	125	92	127
160	99	101	136
175	85	94	133
179	54	98	99
184	45	102	90
162	2	140	130
171	0	156	137
176	18	158	123
168	18	157	126
166	18	142	132
169	39	140	123
166	33	143	128
156	59	135	133
174	120	145	92
223	108	120	110
164	106	151	91
152	182	188	75
158	164	174	85
165	38	164	142
168	38	128	144
144	162	146	92
151	178	175	81
248	143	97	107
219	77	110	95
177	49	147	130
172	58	155	140
166	87	161	121
158	131	153	85
173	102	141	121
184	90	134	111
182	84	133	115
180	81	136	115
212	76	123	104
209	64	136	126
178	66	167	135
159	90	184	121
171	117	174	84
184	132	161	64
186	107	155	74
189	97	149	107
182	99	158	108
241	75	104	109
232	59	113	121
215	72	128	121
206	88	128	110
206	66	136	129
206	55	139	136
202	68	143	129
242	88	103	94
248	73	97	89
207	60	134	96
200	59	121	84
188	48	119	87
154	23	125	117
116	20	120	129
68	12	149	144
15	8	160	132
0	5	135	128
0	5	130	133
5	12	139	130
17	30	131	125
27	50	117	112
32	55	110	106
29	49	115	109
31	52	111	106
32	55	111	107
33	55	111	111
32	59	113	110
33	64	112	109
32	65	114	111
33	65	114	112
33	65	115	113
36	66	111	113
37	72	112	109
39	78	113	108
39	83	113	107
40	85	116	108
39	87	116	107
41	90	115	106
41	91	115	106
45	89	114	110
50	86	117	112
60	84	113	112
60	81	115	109
65	78	112	112
66	74	117	117
73	73	115	117
71	73	120	115
65	73	126	116
66	72	125	114
64	73	126	115
66	72	123	114
64	72	124	114
66	71	123	114
64	70	123	113
62	57	122	120
71	45	115	115
70	35	123	116
76	32	130	116
77	29	136	127
78	28	141	133
83	32	133	128
85	30	138	126
91	29	133	124
87	25	133	128
86	21	122	125
78	0	131	133
62	0	124	123
57	2	108	124
71	5	82	126
91	16	50	126
78	23	75	137
53	43	102	133
41	57	109	122
30	60	113	126
29	63	108	122
28	65	107	118
31	52	108	127
36	38	103	131
35	29	104	131
37	26	96	130
43	27	88	124
46	23	90	130
56	25	91	130
98	22	79	139
115	33	80	128
96	41	98	121
94	36	81	167
59	46	126	164
57	52	131	150
58	54	130	134
58	55	130	148
57	59	131	139
57	65	136	143
65	73	128	137
72	70	130	141
74	69	137	141
88	80	129	140
89	93	130	129
83	91	140	128
92	86	137	133
96	78	141	139
98	74	142	123
108	80	137	121
109	94	140	108
107	96	143	102
110	92	142	104
105	89	145	94
103	86	145	99
101	86	151	80
105	75	149	87
103	61	150	92
102	49	153	96
106	33	157	104
148	2	126	102
168	4	105	90
187	0	80	99
186	4	76	94
180	1	72	77
167	3	73	78
154	3	74	80
148	1	75	79
141	1	70	81
134	1	72	77
126	1	81	68
118	1	89	63
136	0	72	67
141	0	83	66
152	1	86	59
164	0	83	48
182	0	75	41
186	2	86	47
204	13	76	59
251	3	73	56
257	1	77	39
262	0	74	42
260	0	76	41
253	1	74	38
248	0	63	30
242	0	60	34
223	0	75	37
217	2	74	59
183	0	71	65
174	3	79	63
166	1	93	69
139	0	105	43
143	2	89	44
152	6	66	65
101	0	94	42
107	0	61	62
104	2	82	70
96	6	87	78
90	12	102	81
66	5	106	91
59	2	110	62
68	3	84	73
72	4	77	81
4	3	79	70
5	22	68	73
7	40	65	84
9	59	72	92
19	71	62	99
26	72	63	92
12	60	82	91
10	51	82	107
4	46	89	102
6	41	87	106
8	41	88	105
12	39	82	94
15	37	78	101
23	43	69	92
27	26	77	72
30	0	121	50
45	1	119	57
24	0	132	55
21	1	137	55
24	3	133	58
91	25	87	104
18	0	130	65
23	0	126	70
10	50	105	117
140	34	56	169
125	27	62	174
29	0	134	44
25	2	113	42
30	1	108	46
27	0	118	49
90	26	65	72
45	31	57	79
31	0	118	40
27	0	120	38
28	0	116	40
23	2	122	42
26	0	120	38
25	1	121	40
25	2	121	40
16	1	129	42
40	0	103	42
28	0	115	39
18	0	124	38
23	0	114	38
25	0	109	36
28	0	100	32
30	0	95	29
20	7	77	41
13	0	88	27
11	0	88	28
44	2	61	30
54	6	64	33
43	5	15	96
43	22	15	78
23	35	31	56
1	34	49	52
0	28	57	63
54	0	89	40
116	0	80	39
108	0	96	38
90	25	58	83
71	22	52	95
122	73	63	116
115	76	80	130
120	69	84	147
116	74	104	157
114	67	120	165
111	83	128	156
108	80	130	151
113	129	122	129
120	80	113	163
113	78	119	151
116	62	113	176
125	128	104	115
130	68	95	173
135	68	96	162
145	61	85	164
148	54	77	171
160	51	71	160
166	55	64	136
175	58	58	129
178	104	55	104
182	127	53	77
208	123	93	82
193	14	71	123
151	1	79	92
112	13	92	88
77	32	109	105
48	49	124	114
38	68	128	131
28	77	144	126
34	74	146	144
42	67	148	160
54	62	148	158
60	57	153	156
63	53	154	161
78	53	120	195
100	53	99	169
118	61	65	157
115	73	79	135
104	77	99	147
94	81	110	141
81	86	119	148
70	89	130	140
61	84	138	135
58	73	144	135
62	69	147	141
65	64	145	159
65	61	146	166
68	59	146	168
72	53	149	180
85	50	136	171
105	54	114	168
131	63	86	171
144	55	69	175
160	55	58	131
162	52	58	157
158	39	50	154
159	40	53	161
155	40	58	153
154	50	63	118
148	59	100	105
126	69	141	99
134	59	139	115
138	45	140	123
144	36	139	128
146	32	138	131
147	32	137	131
146	33	138	133
147	34	138	132
144	35	138	133
144	35	137	130
144	33	138	132
143	32	138	134
144	32	137	132
144	32	137	134
143	32	138	132
144	32	136	130
135	30	138	129
124	25	136	134
118	21	132	143
118	17	124	139
116	14	125	142
115	12	125	143
117	11	121	141
108	9	126	145
109	11	124	143
105	12	126	145
97	15	132	150
85	33	134	148
95	46	125	185
81	82	138	146
77	95	142	134
82	88	134	133
89	48	131	194
142	29	88	169
104	18	124	133
121	15	110	149
156	18	82	195
118	111	117	122
92	139	141	106
100	139	131	107
100	128	130	117
123	91	102	120
166	29	65	153
100	16	122	119
96	18	126	131
102	37	132	139
144	51	117	128
183	63	103	113
199	78	115	105
225	86	109	106
241	83	101	106
252	78	92	115
254	76	89	118
255	69	88	122
251	56	87	116
235	47	92	116
203	44	107	118
187	46	99	116
146	47	118	111
109	43	125	121
78	35	130	189
53	39	144	155
46	41	140	138
53	39	146	148
69	42	127	157
102	51	125	120
125	58	123	117
147	63	121	120
170	66	113	121
182	68	112	125
192	67	111	122
194	68	110	125
189	67	111	127
179	63	109	114
170	63	102	112
136	61	120	110
100	62	123	112
