91	0	155	163
88	8	168	152
87	4	171	156
90	8	167	153
89	5	171	156
93	6	167	156
93	6	170	155
93	7	171	154
94	5	172	155
97	9	169	154
101	7	168	155
107	6	171	158
111	8	174	162
110	10	179	163
92	7	175	166
71	0	182	161
64	1	170	159
63	1	170	155
69	9	160	151
74	14	161	149
90	18	156	147
97	20	157	146
110	27	157	145
92	40	200	149
120	73	175	132
144	75	150	136
134	75	155	136
129	81	154	136
142	85	159	134
82	64	236	133
54	27	255	146
86	26	215	137
114	31	177	141
104	42	176	145
91	60	182	143
72	82	183	134
38	100	191	129
31	109	178	131
19	116	180	133
1	118	185	135
0	112	186	124
2	80	192	133
8	56	198	138
18	48	190	129
31	40	189	130
42	34	186	130
48	27	185	129
47	24	187	130
55	37	183	131
41	52	187	132
29	72	188	135
45	88	174	131
41	109	175	120
42	116	164	119
38	105	174	120
58	81	177	129
46	72	189	128
16	54	207	131
42	33	173	124
31	37	168	120
25	37	168	119
33	25	165	118
44	14	161	123
52	11	169	129
43	24	171	134
52	33	168	141
47	60	188	147
46	96	179	149
61	97	174	157
54	94	185	162
51	94	191	162
38	70	202	175
28	51	205	181
38	41	199	181
49	37	191	179
56	21	192	182
36	5	209	187
33	0	196	180
33	0	186	168
17	6	178	166
0	7	165	162
3	13	163	165
41	34	174	170
6	42	170	159
13	50	160	156
13	49	175	159
0	35	135	155
0	45	160	142
26	52	183	127
66	32	172	161
90	37	172	167
115	47	173	168
109	57	209	168
125	71	208	167
158	107	175	149
143	122	178	134
75	144	234	113
65	154	240	105
80	170	215	89
92	181	194	78
88	192	193	65
88	206	183	50
47	56	131	156
46	68	200	180
33	56	264	198
31	40	292	215
20	44	314	212
24	47	318	204
12	57	311	202
2	55	324	193
0	61	335	182
3	75	306	184
2	61	343	185
4	92	225	158
0	68	238	176
0	52	319	207
0	31	327	223
0	6	339	223
0	0	241	178
5	108	177	149
0	75	156	143
1	52	153	144
0	39	155	142
0	29	158	143
0	23	161	140
5	29	157	134
16	31	148	137
30	34	146	136
43	34	160	141
67	41	144	138
81	48	148	138
91	46	151	138
99	47	152	139
99	46	155	140
99	45	156	140
93	43	162	142
82	41	151	145
65	50	150	136
47	60	143	125
23	47	161	141
12	55	138	130
0	44	156	138
3	48	155	132
16	41	150	132
43	31	162	139
74	27	167	140
97	21	162	145
118	21	152	140
115	21	163	141
97	30	157	137
62	45	150	133
3	70	180	129
0	81	141	135
0	77	125	141
1	79	139	126
29	58	162	130
68	40	167	140
76	38	158	138
67	50	156	137
43	67	171	144
39	87	156	140
40	87	155	139
40	76	162	138
58	74	154	133
75	57	168	145
97	61	151	139
98	64	154	138
97	66	156	138
102	67	154	137
93	58	164	140
97	53	161	137
83	39	174	146
79	25	176	149
73	11	178	147
76	5	166	141
81	5	157	132
82	4	157	136
88	11	154	137
91	21	160	143
87	39	165	146
91	59	157	143
92	77	153	139
93	92	150	135
89	104	150	129
82	106	145	131
71	91	162	140
67	77	171	140
70	53	159	141
67	29	169	142
72	15	164	141
81	15	152	131
89	10	152	139
97	19	154	141
96	34	164	144
93	56	164	140
86	72	154	137
77	82	149	136
63	88	146	133
45	86	154	135
32	72	163	140
32	60	161	138
32	38	162	138
38	18	167	138
