54	164	28	49
54	164	28	49
58	166	25	47
59	167	24	46
62	166	23	46
63	167	22	45
65	166	21	44
68	168	20	43
70	169	19	42
74	170	18	40
76	170	17	39
78	170	17	38
80	172	16	37
84	173	15	35
85	172	14	36
87	172	13	35
89	173	12	34
91	173	12	34
94	174	12	32
95	174	11	31
96	174	11	31
96	175	11	30
98	176	11	29
100	176	10	28
101	177	10	28
103	178	10	27
104	178	10	26
105	177	10	25
106	179	10	24
107	179	10	24
109	179	10	23
109	180	10	22
111	179	10	22
112	180	10	22
113	180	10	22
114	180	10	22
115	180	10	21
116	180	10	21
117	180	10	20
118	180	10	19
119	180	10	18
119	180	10	18
119	181	10	18
120	180	10	17
121	180	10	17
121	179	10	17
123	180	10	16
122	180	10	16
123	179	10	16
124	180	10	16
124	180	10	15
124	180	10	15
125	179	10	15
125	179	10	15
126	178	10	14
126	178	10	14
126	178	10	14
127	178	10	14
128	177	10	13
127	177	10	13
128	177	10	12
128	176	10	13
128	175	10	12
129	174	10	12
129	174	10	12
129	174	10	12
129	173	10	11
129	172	10	11
130	172	10	11
130	171	10	11
130	171	10	11
129	170	10	11
130	169	10	11
130	169	10	10
130	168	10	10
130	167	10	11
128	156	11	10
127	154	11	10
126	153	12	11
125	154	13	10
126	154	16	12
131	131	15	23
124	115	26	37
105	116	42	71
90	115	69	98
84	116	75	98
74	117	74	97
71	118	70	96
58	119	79	95
46	121	72	93
55	121	60	92
52	122	59	90
43	122	67	88
49	122	65	87
45	121	69	86
51	122	64	86
53	122	72	85
54	122	79	85
58	121	74	85
60	121	72	87
65	122	73	87
72	122	73	88
88	120	60	90
93	120	57	90
105	121	50	89
107	124	59	86
109	126	62	82
106	131	60	76
99	137	67	67
99	139	71	63
79	143	83	61
95	150	72	57
96	154	67	58
97	143	67	72
99	157	66	61
102	158	66	59
107	159	64	58
112	160	59	57
121	162	56	53
129	162	54	53
142	163	57	56
145	167	53	52
131	126	67	32
133	126	61	30
133	141	64	19
136	144	61	14
136	144	60	14
136	145	61	14
137	145	61	14
137	145	62	14
138	145	56	13
140	145	55	13
140	145	56	13
141	145	54	12
142	145	55	13
143	145	54	13
144	145	53	13
145	145	53	13
146	145	53	13
147	144	54	13
148	145	53	12
150	144	53	12
149	144	54	12
150	143	53	13
152	144	53	12
153	144	55	12
154	145	55	12
155	144	55	13
157	144	54	13
158	145	54	13
159	144	56	13
161	144	55	13
163	144	55	14
163	144	56	13
165	144	57	13
167	143	59	14
168	145	58	13
169	144	61	14
170	145	60	14
173	145	60	14
174	145	61	14
176	145	62	14
177	146	64	14
178	146	65	15
180	146	65	16
182	147	67	15
185	148	67	15
184	148	72	16
188	149	70	16
188	133	72	32
190	148	74	22
192	131	73	39
191	131	79	42
193	130	80	43
196	131	80	45
195	135	86	45
197	140	89	44
198	138	92	47
200	137	95	50
205	139	91	51
205	138	91	55
208	143	89	57
211	142	87	56
214	168	84	35
215	166	85	32
218	150	81	53
220	147	79	61
119	140	63	45
92	140	52	42
93	140	52	40
103	139	48	43
106	137	41	43
104	136	42	44
103	132	48	49
102	128	56	54
98	125	65	59
101	122	72	61
104	118	73	64
103	120	73	65
104	120	75	65
105	123	72	62
108	124	68	60
109	126	66	59
107	128	63	58
109	126	60	53
109	125	58	57
109	125	55	56
108	121	52	55
104	118	52	58
101	116	50	55
97	112	51	58
94	109	49	58
91	106	51	62
91	102	45	75
88	99	42	79
84	93	42	86
81	92	41	84
77	93	43	84
73	92	42	91
70	90	42	97
64	92	48	96
61	98	62	93
59	99	67	91
58	101	63	90
12	82	118	29
14	84	114	25
17	83	107	25
21	83	98	21
43	84	72	14
56	86	55	10
67	87	41	10
69	85	36	16
70	85	39	20
115	92	30	16
118	93	32	14
113	92	40	13
108	91	55	15
93	92	100	18
84	91	106	22
81	91	100	24
69	91	104	24
58	89	107	25
58	89	101	25
44	89	108	24
37	87	106	25
28	88	107	25
24	86	108	26
142	150	36	28
148	150	28	25
150	148	24	25
149	145	24	25
149	142	22	25
149	141	22	25
148	137	22	24
147	134	22	24
147	133	22	23
146	130	23	24
145	130	24	24
142	128	25	25
140	126	26	25
139	127	27	23
138	125	28	25
132	123	30	25
130	124	30	22
127	126	28	18
126	128	27	16
126	129	27	15
124	129	28	16
123	129	33	20
123	131	34	17
122	134	36	13
121	134	37	15
120	134	36	17
120	131	34	19
121	129	32	19
121	127	27	17
123	127	25	15
125	127	23	14
125	125	22	14
125	122	21	16
126	120	23	21
127	120	24	21
127	122	24	18
126	123	25	16
125	123	25	16
125	123	22	16
127	124	19	18
128	123	16	20
129	123	14	22
130	124	13	23
130	124	19	23
130	124	22	22
131	125	25	21
132	128	26	21
132	128	28	24
133	132	27	25
138	135	22	23
141	138	17	24
144	141	20	28
146	143	26	32
147	149	28	29
150	152	35	30
152	155	34	30
154	159	32	28
157	165	30	27
160	168	29	28
162	170	29	28
165	173	30	27
168	175	30	27
168	176	30	27
172	179	31	27
174	182	31	28
177	184	31	28
179	185	32	29
181	187	33	29
183	189	34	30
186	191	35	30
188	194	31	30
188	194	25	29
189	195	23	29
188	196	26	28
188	196	27	28
188	196	27	28
186	195	27	28
186	195	26	28
184	195	26	28
183	195	26	27
181	194	24	27
180	192	23	26
177	191	23	26
175	191	23	26
173	189	23	25
171	188	22	25
168	187	22	25
166	186	22	25
166	185	20	25
165	183	20	26
163	182	20	26
161	181	20	26
159	178	22	27
155	176	24	27
154	174	25	27
151	171	24	27
152	167	24	27
150	164	25	28
149	162	25	29
147	158	27	29
149	153	26	31
148	148	27	31
148	143	28	32
148	142	28	32
147	139	29	31
145	135	32	32
144	133	33	31
143	119	34	42
144	119	33	40
144	123	36	33
144	127	38	24
142	128	40	20
143	129	40	20
142	121	42	33
142	117	42	31
141	121	43	26
144	127	41	22
140	126	45	24
139	122	47	30
136	118	50	32
133	117	54	32
133	117	54	31
133	117	53	29
135	111	49	35
138	110	45	36
145	109	34	39
144	109	33	37
140	105	35	40
134	107	40	37
130	107	44	35
131	105	41	34
134	104	33	40
139	102	25	47
138	99	25	54
128	98	34	54
122	98	41	54
119	117	41	43
118	120	31	37
118	122	27	38
118	124	25	33
119	123	23	36
109	124	31	43
104	121	36	51
98	118	39	63
95	134	37	50
91	144	40	42
87	149	43	42
86	155	41	37
86	161	34	33
