225	158	18	8
224	158	18	10
222	157	19	10
222	156	20	10
221	154	20	10
220	154	20	10
221	154	18	10
218	154	19	10
219	153	18	10
218	154	18	10
218	153	17	10
216	153	19	10
215	153	19	10
214	153	20	10
211	152	20	10
211	153	21	10
209	154	20	10
209	154	21	10
208	154	21	10
207	154	22	10
205	155	23	10
205	155	23	10
204	157	23	10
204	157	22	10
204	157	21	10
205	157	20	10
205	157	18	10
204	157	17	10
204	156	15	10
203	157	15	10
203	157	14	10
202	156	15	10
201	155	16	10
201	156	17	10
200	154	17	10
200	155	17	10
199	153	17	10
199	154	17	10
198	153	16	10
197	153	17	10
196	151	16	10
196	150	16	11
194	151	17	11
195	150	15	11
194	148	17	14
192	148	17	13
191	150	17	12
191	150	17	12
189	149	18	13
189	148	18	14
187	148	17	14
187	148	19	14
186	150	19	14
184	150	18	14
183	149	17	16
182	151	15	15
182	151	15	16
181	152	15	15
181	153	14	15
181	153	12	14
182	153	11	14
181	152	11	15
182	152	10	15
182	150	10	15
182	150	10	15
183	149	10	17
185	149	10	16
185	150	10	15
185	151	10	14
184	148	10	16
184	154	11	10
184	146	10	16
184	145	11	19
183	144	12	19
183	146	14	17
167	162	34	21
166	161	40	22
165	160	41	21
163	160	43	19
163	159	43	17
163	159	44	15
163	156	44	14
164	154	41	14
165	148	39	17
166	148	36	17
167	147	33	18
170	145	28	20
171	143	25	16
170	140	27	16
170	135	28	18
169	133	28	18
170	130	29	16
162	129	27	16
164	128	24	17
166	124	22	15
164	123	23	19
165	117	23	28
162	112	30	23
