0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	111	62	89
0	117	62	90
0	121	68	91
0	126	69	92
0	130	74	95
0	135	79	98
0	138	85	100
0	143	87	101
0	146	92	106
0	147	97	106
0	148	101	108
0	147	105	108
0	150	107	106
0	158	109	98
0	157	112	100
0	155	115	100
0	153	118	103
1	146	122	110
1	149	125	107
1	148	131	109
0	146	134	112
0	139	134	119
0	130	138	124
0	120	144	122
0	117	137	121
0	110	139	119
0	105	143	117
0	97	138	117
0	93	131	113
0	91	130	111
1	88	129	106
1	91	125	103
2	90	125	103
1	87	124	105
2	86	123	105
2	84	125	104
1	82	128	106
2	79	129	108
2	76	130	109
1	75	129	109
0	82	129	104
1	81	128	107
2	88	128	101
1	86	125	102
1	84	124	102
0	83	123	100
0	85	124	99
0	80	123	103
0	79	123	103
0	80	121	102
0	84	124	102
1	86	126	104
1	88	125	104
0	87	124	104
2	89	128	104
1	92	129	100
2	87	128	103
1	90	129	98
2	90	129	101
1	86	134	107
0	94	145	100
0	95	145	103
0	94	151	103
0	81	166	115
2	76	166	123
0	88	162	114
0	81	159	119
0	84	153	120
0	81	147	118
0	76	138	122
0	81	139	118
0	75	149	115
0	75	143	110
0	70	141	112
0	73	146	110
0	69	156	108
0	71	147	111
0	73	150	111
0	79	138	106
0	71	155	112
0	77	167	110
0	77	167	113
0	80	170	114
0	81	168	111
0	79	166	112
