134	89	143	86
153	80	103	93
156	82	88	89
132	87	132	87
126	92	150	82
131	89	146	84
145	80	118	92
163	78	74	92
141	85	116	89
128	91	144	83
127	92	150	81
137	85	131	88
157	81	96	89
151	82	94	89
130	88	134	85
126	92	150	82
131	89	146	84
144	81	117	92
162	78	75	92
143	81	109	91
129	89	140	83
126	92	150	81
132	88	141	84
147	81	111	91
163	80	79	92
144	83	108	90
130	90	138	82
126	92	150	80
131	89	145	83
143	81	118	92
161	79	82	91
151	80	94	91
132	85	129	86
125	91	148	82
126	92	150	81
135	87	133	85
150	80	106	89
162	79	74	93
144	82	107	91
130	88	135	83
125	92	150	81
127	90	149	83
137	85	131	87
152	79	101	91
162	78	74	93
144	81	106	92
131	86	134	85
124	92	148	81
125	92	150	82
134	88	136	85
147	79	110	92
161	79	83	92
153	81	89	92
136	85	122	89
127	91	142	83
124	93	152	81
128	90	148	84
137	83	130	90
150	80	104	90
161	77	73	95
152	80	91	93
135	85	124	89
127	90	143	83
123	93	152	81
126	92	149	83
135	86	132	88
148	80	107	92
161	79	82	93
157	80	83	93
141	85	113	90
130	88	135	85
123	92	149	83
123	93	154	82
128	90	147	85
139	84	129	90
149	79	106	91
161	77	77	95
158	80	79	94
143	82	109	92
132	87	132	87
126	92	146	83
123	93	153	81
126	92	150	83
134	88	135	87
145	81	113	92
157	81	92	91
162	79	72	96
154	81	86	94
140	85	113	90
132	88	131	86
125	91	145	83
123	94	153	82
125	92	153	83
130	89	146	86
138	84	128	90
146	79	110	92
158	78	89	92
162	79	73	95
158	79	78	94
144	81	104	93
134	86	125	87
129	90	139	84
123	92	150	82
122	93	154	82
125	92	151	83
131	89	140	85
139	84	125	89
146	80	108	91
158	80	88	91
162	78	74	95
160	80	75	93
149	81	96	93
137	84	118	89
131	88	132	86
126	91	143	84
122	92	152	82
122	93	154	81
125	92	152	83
130	89	145	86
136	86	132	87
141	82	120	91
149	79	103	93
158	79	86	94
161	77	74	96
162	78	71	96
156	79	83	95
146	80	101	93
138	85	117	88
131	87	131	87
127	90	141	85
123	92	150	83
122	94	153	82
122	93	154	82
126	93	150	83
129	89	143	85
137	88	131	86
141	84	118	89
147	80	106	93
155	79	91	93
