151	20	32	41
151	21	31	37
151	21	31	36
152	21	31	36
152	21	31	36
151	21	30	36
152	21	31	36
152	21	30	36
152	21	30	36
152	21	31	36
152	21	31	36
152	20	31	36
152	21	32	37
152	20	32	37
153	20	32	37
152	20	32	37
153	20	33	37
153	20	32	37
153	21	33	37
154	21	32	36
153	21	32	37
154	21	32	37
155	20	32	37
154	21	33	37
154	20	33	38
155	20	33	38
154	20	33	38
155	21	33	38
155	20	32	38
155	20	32	38
155	20	32	37
155	20	32	37
154	21	32	37
155	20	32	37
155	21	32	37
155	20	32	37
155	21	32	37
156	21	32	37
154	20	33	37
155	20	32	36
155	21	32	36
155	20	32	37
154	20	33	37
154	20	33	37
154	20	32	37
155	19	32	37
155	20	32	37
155	20	32	37
155	20	32	37
155	20	32	37
155	20	33	38
155	20	34	38
154	21	35	37
155	21	32	37
154	21	32	37
155	21	25	37
155	21	25	36
155	22	26	36
155	20	28	37
155	21	29	37
155	21	29	37
156	21	29	37
157	21	27	37
157	21	33	35
157	21	33	35
158	20	34	36
159	21	33	37
159	20	33	37
158	20	33	37
159	20	33	37
159	20	33	37
158	19	33	37
158	20	33	37
158	19	33	37
157	20	34	37
157	20	33	37
157	19	33	37
156	20	33	37
157	19	33	36
157	19	33	37
157	19	33	37
157	20	33	37
157	19	33	37
156	20	32	37
157	20	33	36
157	20	33	37
156	20	33	37
156	20	34	37
155	20	34	37
156	19	33	37
156	20	33	37
156	20	33	37
156	20	33	37
156	20	33	37
156	20	32	37
157	20	33	38
156	20	32	38
156	20	32	38
156	19	33	38
155	20	33	37
155	19	32	38
155	20	29	37
155	20	27	37
154	20	29	37
153	20	30	38
153	20	31	38
153	19	31	38
153	19	31	38
154	19	29	38
153	20	29	37
154	20	28	37
155	20	27	37
155	20	28	36
156	20	30	36
155	20	32	37
156	20	33	37
155	20	33	38
156	20	32	37
155	21	33	37
155	21	33	37
155	20	32	37
154	21	32	37
154	20	32	37
154	21	31	37
153	20	32	37
154	20	33	37
154	20	34	37
154	21	35	37
155	20	35	37
156	21	35	37
155	21	36	38
156	21	36	37
155	21	36	37
154	22	37	37
156	21	37	37
154	21	38	37
155	22	37	36
155	21	37	37
154	21	37	37
155	22	37	36
155	22	37	36
154	22	37	36
154	22	37	36
155	22	37	36
155	23	37	36
154	22	38	37
154	22	37	37
154	22	36	37
153	22	36	37
153	21	36	37
152	21	36	37
152	21	36	37
152	22	35	36
151	21	34	37
152	22	34	36
152	21	33	36
152	21	32	37
153	22	32	36
153	22	31	36
153	21	30	36
154	22	30	36
154	22	30	37
154	22	32	37
154	21	32	37
154	21	32	37
154	22	32	37
154	22	32	37
153	21	31	37
152	22	32	37
152	21	32	36
152	21	32	37
