207	54	24	31
205	54	24	30
203	54	24	30
201	54	25	30
197	53	25	30
194	54	25	30
192	56	25	29
189	56	25	28
186	57	25	28
185	56	25	28
183	57	25	28
182	57	26	28
183	56	25	28
184	56	25	28
185	56	25	28
186	56	25	28
189	56	25	28
191	56	25	28
193	55	26	28
196	54	25	28
198	54	25	28
199	54	25	28
202	53	25	28
204	53	25	28
204	53	25	28
204	52	25	28
204	52	25	28
203	53	24	28
202	53	25	28
200	54	25	28
198	54	25	27
195	55	25	28
192	55	25	28
189	55	25	28
185	56	25	28
182	56	25	27
179	57	26	28
178	57	25	28
176	57	26	28
177	57	26	28
177	57	26	28
178	56	26	28
179	57	26	29
181	56	26	28
182	57	25	29
185	57	25	29
186	56	25	29
189	56	25	30
190	57	24	30
193	56	25	30
194	55	26	31
196	55	25	31
197	55	25	31
197	55	25	30
198	55	25	31
198	55	25	31
198	56	25	31
197	56	25	31
196	56	25	31
195	57	25	31
193	56	25	31
191	57	25	31
189	57	25	31
187	57	24	31
185	57	25	31
183	57	25	32
181	58	25	32
180	57	26	32
180	57	26	32
181	57	26	32
183	58	25	32
185	57	25	32
188	56	25	32
191	56	25	32
193	55	25	32
194	55	25	32
197	54	25	32
198	54	26	33
200	55	26	33
201	54	25	32
201	54	26	33
201	54	26	32
201	54	25	33
201	54	26	32
199	53	26	33
198	54	26	33
196	54	25	33
194	54	25	32
192	55	25	32
189	55	25	32
186	55	24	32
183	56	25	32
181	57	25	33
180	56	26	33
178	56	26	33
178	57	26	33
178	56	26	33
179	56	26	33
180	56	26	33
183	56	26	32
184	56	25	32
187	56	25	32
190	55	25	32
192	55	25	32
194	54	25	32
198	54	25	32
200	54	25	33
202	54	25	33
203	54	25	33
203	54	25	33
203	54	25	32
203	54	25	32
203	54	25	31
202	54	25	31
201	55	25	31
200	55	25	32
198	56	25	32
198	56	25	32
196	57	24	31
195	57	24	32
194	58	24	32
193	57	25	31
193	57	25	31
193	57	25	31
193	58	25	31
193	58	25	31
193	58	25	31
195	57	25	31
196	57	24	31
198	56	24	30
198	56	24	30
201	56	24	29
201	56	24	28
203	56	24	28
203	56	24	27
205	56	24	27
204	56	24	27
204	56	24	26
205	55	24	26
205	55	24	26
204	56	24	26
203	55	24	26
202	55	24	27
201	55	25	27
198	55	25	27
196	55	25	27
194	55	26	27
191	55	25	27
189	56	25	27
186	56	26	27
183	57	26	27
182	57	26	26
180	57	26	27
179	57	26	27
179	57	26	27
180	57	27	27
180	57	27	27
182	57	27	27
185	57	27	27
187	56	27	28
190	57	27	27
192	56	27	27
194	56	27	27
196	55	27	27
199	56	27	26
201	56	27	27
201	56	27	27
202	55	26	27
202	54	26	27
201	54	26	27
201	54	27	27
200	55	26	27
198	54	27	28
196	54	26	27
194	54	26	27
191	55	27	27
189	54	26	27
186	55	26	27
184	56	27	27
183	57	26	26
181	57	26	27
181	56	27	27
181	56	27	27
182	56	27	28
183	55	26	28
185	55	26	27
187	55	26	28
189	54	26	29
191	54	26	29
193	53	25	29
194	53	26	29
196	53	25	29
197	53	25	29
199	53	26	29
