56	36	202	208
46	33	210	214
54	36	204	211
50	34	213	213
66	32	205	210
68	24	213	215
84	22	210	212
86	20	215	214
92	18	211	213
78	15	226	219
83	21	217	214
69	20	219	221
53	25	225	218
55	33	210	211
43	33	213	216
38	41	211	209
26	41	216	211
34	46	203	207
27	43	214	209
43	46	198	207
32	38	214	214
46	40	207	209
53	32	208	215
61	36	208	211
56	36	217	209
66	32	209	210
52	28	221	215
54	27	217	215
42	22	217	217
42	30	210	214
19	28	218	219
25	38	203	208
6	33	216	215
18	42	202	204
11	37	213	211
25	39	203	206
20	29	212	213
36	29	203	208
35	22	211	212
45	15	207	213
40	11	218	213
50	14	208	208
39	8	218	211
44	9	210	211
24	7	217	211
11	6	219	213
19	14	207	203
7	14	211	210
4	18	201	208
0	22	195	207
0	26	192	205
1	27	188	204
0	24	189	207
0	22	196	206
2	24	203	204
13	22	207	199
23	11	212	207
33	8	209	205
25	3	218	207
13	4	223	204
4	3	222	202
1	4	212	203
2	2	197	204
0	3	183	210
1	0	176	207
2	1	169	206
0	1	164	205
0	1	164	204
0	2	168	207
1	2	174	205
0	0	189	205
1	3	200	201
4	3	210	197
8	3	211	192
6	3	220	190
1	0	216	195
1	2	204	195
2	0	192	199
0	0	176	203
0	0	164	205
0	2	153	206
0	5	147	209
0	7	144	209
0	8	145	210
1	6	150	211
0	3	161	208
1	0	169	209
1	0	184	207
0	1	195	207
1	3	200	200
0	2	207	202
1	7	201	200
0	3	201	203
1	5	196	205
0	5	189	211
2	7	182	204
1	10	176	202
2	15	170	203
1	23	168	200
0	26	168	203
2	24	164	207
0	24	170	209
1	21	176	212
1	19	183	210
3	13	193	215
4	23	204	201
7	20	215	204
23	16	218	208
38	13	215	207
52	12	211	206
61	13	217	210
76	20	220	212
87	36	218	208
76	21	226	222
66	15	223	227
68	13	215	222
58	14	225	220
57	13	225	221
59	8	220	222
57	5	221	221
52	6	227	217
50	6	228	214
49	8	225	215
46	11	223	217
45	10	218	219
32	12	223	221
16	5	233	229
8	5	228	224
22	6	209	216
13	21	223	207
21	15	219	210
26	18	214	207
31	19	207	204
28	19	214	207
35	30	206	197
26	14	213	217
