1	0	334	260
4	0	331	254
7	2	319	253
0	4	322	250
1	5	316	248
0	7	310	244
0	14	280	239
0	18	307	237
2	13	284	244
4	25	284	231
7	22	263	233
7	34	259	223
4	47	260	212
6	46	253	213
1	9	272	247
3	3	328	253
2	0	330	251
1	14	332	242
2	5	337	250
0	3	340	251
0	9	336	246
1	10	339	247
3	7	340	250
0	3	344	255
0	2	338	254
0	0	341	256
0	7	346	249
0	4	346	254
1	1	343	255
6	2	339	253
0	0	344	256
0	0	343	256
0	0	343	255
0	0	341	254
0	0	345	257
0	0	343	257
2	0	340	256
2	0	335	255
3	0	338	256
5	0	336	254
0	0	342	256
0	0	345	255
0	0	345	256
0	0	339	256
0	2	340	252
4	3	336	251
15	4	324	251
26	6	308	249
38	7	300	245
55	7	289	245
67	6	265	246
41	4	302	250
26	3	314	250
7	1	329	253
3	0	340	256
0	0	341	257
9	0	333	256
10	0	333	256
14	1	326	254
48	1	289	253
51	1	294	249
14	0	328	252
23	3	319	251
40	1	282	253
61	1	238	245
71	6	204	249
75	8	239	226
66	13	272	203
66	7	279	202
64	14	281	179
65	20	279	167
65	18	276	157
64	12	276	160
62	6	280	162
59	2	285	164
49	4	293	162
53	5	291	166
41	3	302	177
39	7	306	181
42	3	303	204
29	8	316	225
15	2	330	249
0	0	343	254
4	2	333	254
0	0	341	253
2	0	335	255
3	0	337	254
11	0	333	254
8	0	337	253
1	0	344	254
0	3	344	252
4	0	341	255
1	0	341	256
0	0	339	255
0	0	337	258
2	0	333	255
11	1	322	253
26	0	315	253
2	1	341	255
5	4	333	251
4	4	334	250
0	10	340	247
1	9	339	247
0	12	343	247
0	5	346	252
0	0	345	257
13	4	332	254
