33	124	113	128
42	119	104	138
42	115	113	143
39	115	125	144
41	121	124	138
46	125	117	133
49	128	110	131
39	129	116	129
36	131	117	127
39	127	111	130
32	126	119	133
18	127	130	131
20	125	123	134
24	121	116	137
29	118	114	141
30	118	115	141
36	117	110	141
40	117	108	141
29	120	122	139
33	120	114	138
37	121	110	137
36	121	114	137
37	122	113	137
41	123	111	136
46	122	107	137
55	121	99	137
56	119	98	137
49	121	105	136
34	125	118	133
34	125	114	134
33	125	114	134
34	123	113	135
33	124	112	135
32	125	112	134
31	124	114	134
32	124	112	134
31	125	113	134
32	124	112	135
30	107	113	152
32	78	110	180
34	76	111	183
33	83	112	174
30	89	117	168
29	93	118	164
28	92	120	167
27	92	120	165
26	92	121	166
25	92	121	166
25	90	120	167
29	80	115	177
30	79	115	179
29	82	118	174
27	85	117	172
28	84	117	172
26	84	120	172
22	102	122	155
23	101	121	157
27	85	118	172
28	83	118	172
23	99	124	158
24	91	121	165
24	84	121	173
25	80	119	177
25	85	121	171
26	86	119	170
26	80	121	177
26	76	119	182
25	85	120	173
23	104	124	152
22	100	123	158
26	87	119	170
24	97	122	161
23	116	125	142
27	89	121	169
29	88	117	168
26	98	122	159
24	101	122	158
27	87	118	171
23	95	122	162
21	99	123	159
20	84	120	173
5	80	126	177
0	85	117	171
0	119	100	137
0	122	88	136
0	121	85	137
0	113	93	145
0	81	104	177
0	67	121	190
4	72	132	185
29	86	117	171
45	104	116	153
61	116	109	141
71	116	105	142
84	124	101	134
90	130	102	128
91	129	104	129
89	121	105	138
87	120	106	138
84	122	108	136
79	113	107	145
74	103	108	156
69	109	110	149
63	108	110	149
57	95	112	163
55	91	112	168
58	96	112	162
58	106	109	152
56	96	110	162
52	103	111	155
52	117	110	142
56	97	109	161
57	99	110	159
59	104	110	154
60	113	108	145
57	110	109	146
57	103	111	155
56	105	112	152
55	111	112	146
57	117	109	142
55	112	111	145
55	106	113	151
56	109	112	148
57	111	111	146
56	110	111	147
56	109	112	148
56	108	111	148
55	105	112	152
56	107	111	150
55	105	112	151
56	107	112	149
56	106	112	151
55	106	112	151
55	105	112	151
55	106	112	151
56	105	112	151
55	106	112	151
56	106	112	150
57	107	112	150
57	107	112	151
57	106	112	150
57	107	111	150
57	107	112	150
57	107	112	150
58	107	112	150
58	107	111	150
57	105	110	151
57	105	112	150
56	105	111	151
56	105	112	151
57	105	112	152
56	106	112	151
58	105	111	151
56	106	111	151
57	106	112	151
57	105	111	152
57	105	112	152
58	106	111	151
57	106	111	150
58	107	111	151
58	107	112	150
58	107	112	150
59	106	111	150
59	107	111	150
58	107	111	150
58	107	111	150
58	106	111	151
57	107	111	151
58	106	111	151
57	106	111	150
56	106	111	150
57	105	111	151
56	104	111	152
55	104	112	153
55	103	111	153
53	101	112	154
49	99	112	158
46	95	112	162
42	92	112	165
39	94	112	163
33	101	117	158
31	117	118	142
31	119	118	140
33	118	118	141
35	92	116	165
35	88	117	168
33	100	116	157
30	121	119	137
31	113	119	145
37	90	115	168
33	96	116	162
27	109	120	150
22	106	120	152
8	100	125	158
0	97	124	162
0	101	116	157
0	110	107	147
0	122	102	136
0	121	102	138
0	113	108	145
0	103	118	155
0	92	129	166
9	93	131	165
30	98	121	160
41	104	119	154
56	119	112	140
65	146	109	111
71	152	108	107
75	154	110	104
80	129	109	129
80	126	109	132
81	142	108	116
81	146	108	111
78	137	111	122
80	124	110	134
79	108	116	151
70	90	138	169
56	89	172	169
70	94	154	164
70	98	122	159
62	97	116	162
60	97	115	161
58	96	117	162
54	96	127	161
49	96	132	163
45	97	132	161
42	96	130	162
20	89	183	169
15	80	180	178
68	74	109	182
42	68	121	188
36	71	133	185
28	83	136	174
27	83	124	173
23	104	125	152
27	84	122	174
25	68	122	188
25	67	126	189
40	70	110	187
30	74	120	183
18	78	124	180
13	82	127	177
11	92	132	166
5	148	136	110
3	123	137	136
5	84	144	174
3	69	142	190
15	69	129	188
16	73	126	184
7	78	126	179
0	84	136	173
0	143	139	116
0	150	141	109
0	83	139	176
0	72	139	187
16	77	128	181
15	75	126	181
9	80	136	178
16	85	135	172
26	88	126	169
45	102	116	155
66	81	106	176
86	75	113	184
96	80	119	179
118	82	129	176
141	100	116	156
167	94	108	163
169	99	160	160
192	106	148	152
209	118	119	140
204	124	116	133
209	122	95	135
167	115	154	143
165	107	159	151
173	102	130	153
148	109	111	150
121	102	119	156
93	73	127	184
87	74	125	184
75	81	114	177
68	87	118	172
63	90	121	166
55	69	134	188
60	77	134	181
66	84	125	173
80	91	118	165
104	79	98	179
82	78	149	181
82	81	157	177
90	82	132	177
103	88	111	168
113	83	100	175
93	74	118	184
84	80	133	178
83	82	119	175
79	86	112	172
73	109	117	150
69	99	116	158
60	101	117	156
59	112	113	145
47	130	124	127
46	144	123	113
53	145	117	112
55	124	111	132
58	128	111	129
51	133	124	123
52	158	121	99
45	132	124	125
40	129	155	129
54	119	147	139
51	117	122	139
58	115	110	142
43	115	121	142
46	134	119	122
43	147	123	111
36	106	149	151
28	109	179	149
20	103	181	152
57	104	96	152
45	106	101	150
29	110	121	147
31	119	125	138
48	138	118	120
71	105	112	152
98	88	109	169
115	94	134	165
145	104	111	153
146	107	112	151
138	109	96	147
112	113	104	143
92	119	112	139
81	119	121	138
60	100	126	157
51	96	136	163
62	101	113	157
59	117	113	141
56	124	119	133
53	127	123	130
57	114	116	142
64	113	108	144
43	112	124	145
51	114	113	142
52	114	107	143
40	113	130	146
41	112	146	144
44	127	140	129
59	118	126	137
