118	11	64	198
118	5	63	196
121	4	63	197
121	3	64	201
124	1	63	205
124	0	65	205
123	0	65	208
125	0	65	215
124	0	67	216
124	0	68	220
121	2	70	219
124	3	68	218
122	6	68	216
122	4	69	219
121	1	72	222
122	0	73	222
120	0	76	225
121	0	76	226
121	0	77	227
124	3	76	222
125	6	76	219
126	9	76	216
128	11	75	213
129	11	75	213
131	10	75	214
134	7	76	217
136	5	74	219
134	6	75	218
133	7	76	218
131	11	77	214
129	17	79	207
125	20	78	204
123	21	78	204
120	19	80	207
119	16	80	209
122	14	77	211
120	13	77	211
120	13	75	211
120	15	76	209
118	17	78	206
117	21	80	204
114	27	83	199
114	30	85	196
114	30	87	196
113	31	90	197
112	30	92	198
112	28	92	200
107	27	97	201
109	25	94	202
109	26	94	202
108	29	91	200
102	33	94	196
99	41	96	186
95	51	95	176
88	58	98	170
82	65	93	162
76	64	97	163
72	60	100	167
70	54	103	173
70	48	102	178
69	48	102	178
69	48	101	177
69	50	103	176
69	53	103	173
69	61	106	164
69	67	109	159
71	74	111	152
69	75	115	149
71	77	118	148
71	70	122	155
71	64	122	162
70	57	125	169
69	52	128	174
66	52	133	173
65	52	133	174
62	54	135	173
58	55	135	170
53	57	137	170
50	57	138	167
46	55	139	170
44	52	143	173
44	47	146	179
42	46	145	181
41	46	148	181
41	45	150	181
42	44	152	182
45	47	152	180
48	48	154	179
51	45	155	181
54	49	156	178
60	51	157	174
61	53	160	173
66	50	164	176
68	46	168	181
71	44	171	184
72	40	178	187
76	36	183	191
79	36	183	191
81	35	184	192
82	37	184	191
81	37	185	189
81	42	187	185
80	46	187	181
81	51	184	176
83	51	176	176
81	44	185	183
77	39	193	188
77	35	197	192
76	35	198	193
79	32	202	195
80	32	208	196
84	36	215	191
93	43	215	185
106	44	214	184
107	42	221	187
108	35	225	194
109	29	229	199
110	28	230	200
111	25	232	204
110	20	234	209
114	16	231	213
111	14	231	217
107	12	237	216
101	11	239	219
95	11	243	218
84	11	249	219
76	9	252	221
64	5	259	226
52	4	267	227
41	4	274	227
23	6	277	222
16	8	273	219
15	6	267	221
6	3	263	223
0	4	262	222
0	3	253	222
0	3	244	223
0	4	237	223
0	3	235	223
0	2	234	224
0	2	237	224
0	3	231	223
0	2	239	225
0	2	238	224
0	2	243	226
0	3	243	223
0	2	249	225
0	4	253	223
0	5	257	223
2	4	257	224
2	4	261	223
5	4	260	224
6	4	262	222
9	4	260	224
10	4	261	224
11	4	261	223
11	5	263	222
10	4	264	222
11	4	263	223
11	5	263	222
11	4	264	222
11	3	262	223
10	5	261	223
10	4	260	222
10	4	259	223
9	4	258	224
7	4	258	224
9	5	256	222
6	5	257	223
7	5	256	223
7	5	255	223
7	4	255	222
6	4	255	222
5	4	256	223
5	4	257	223
5	4	257	222
4	5	257	223
5	4	258	222
6	4	256	223
5	4	257	224
6	4	257	224
5	4	258	222
5	4	257	223
6	3	256	224
8	4	255	224
8	4	255	223
8	4	255	224
2	3	226	223
0	20	166	210
0	20	131	205
0	74	139	146
152	95	126	95
240	92	52	85
247	91	38	76
251	94	29	69
252	94	26	62
254	93	24	37
256	94	21	35
257	94	21	35
257	93	23	36
259	94	23	36
260	94	22	35
262	94	21	35
263	93	21	37
265	94	19	39
267	93	18	38
266	94	19	37
267	94	19	36
267	94	19	36
272	93	16	38
275	92	14	37
275	94	14	35
276	93	14	35
277	93	14	35
278	93	14	35
278	93	14	35
279	93	14	35
