155	90	58	74
156	89	55	76
156	88	55	77
156	88	55	77
154	88	55	76
154	89	55	76
154	88	55	78
156	89	56	76
156	89	55	76
155	90	56	76
154	92	56	76
155	93	55	76
157	92	56	76
156	95	56	75
156	97	56	75
155	96	55	76
156	96	56	77
157	96	55	76
158	98	56	75
157	99	56	75
156	98	55	76
157	98	56	76
156	96	55	77
156	95	55	76
156	96	55	75
157	96	56	76
157	96	55	76
156	96	55	75
156	94	55	76
157	93	55	76
155	94	56	76
153	94	56	76
152	94	56	76
154	96	57	75
153	96	57	76
152	95	57	76
153	93	56	76
153	93	57	76
154	93	56	77
153	94	57	77
154	93	56	76
155	91	56	76
156	91	56	77
154	92	56	76
155	93	56	76
154	94	55	76
155	94	55	76
155	94	55	77
155	92	55	77
155	92	55	77
155	92	55	77
154	93	55	76
154	92	55	76
154	91	55	76
154	91	55	77
153	92	55	76
152	91	55	77
153	90	55	76
152	89	55	76
151	88	55	76
149	89	56	76
148	92	55	75
151	95	55	75
151	94	55	77
150	96	56	76
148	97	55	76
147	98	56	76
147	99	56	76
146	101	56	76
144	100	55	76
142	102	56	76
140	104	56	76
141	103	56	76
141	101	55	76
141	99	55	76
142	98	56	76
142	98	56	76
143	97	55	76
144	96	56	76
144	96	55	75
145	96	55	75
146	97	56	76
146	99	55	76
146	100	55	75
145	99	55	77
145	99	55	76
145	98	55	77
146	97	55	78
147	98	55	78
145	99	55	77
146	98	55	78
146	98	56	78
147	97	56	78
149	98	56	78
148	96	55	78
147	95	55	79
148	97	56	78
148	97	55	78
148	97	56	78
149	96	56	79
149	96	56	79
149	95	56	79
150	95	55	79
151	94	55	80
150	94	56	81
151	92	55	83
151	90	55	84
153	90	56	84
153	92	56	83
152	95	57	82
150	94	57	84
152	93	56	83
152	94	56	83
150	96	57	83
150	98	56	83
150	97	56	84
150	96	56	84
149	95	57	83
150	95	55	83
150	95	55	84
151	96	55	83
151	96	55	84
151	94	56	83
152	93	55	84
153	92	55	84
152	92	56	84
152	92	56	84
154	92	55	84
155	92	56	85
156	92	56	85
157	92	56	84
158	92	55	85
159	91	55	85
159	93	56	84
156	94	57	84
155	94	56	84
154	93	57	85
153	92	56	85
153	92	56	85
154	91	55	85
155	90	55	85
154	92	56	84
154	93	57	84
153	93	57	84
154	92	56	85
154	90	56	85
153	90	56	85
154	89	55	85
156	90	56	85
155	91	56	84
154	92	56	84
153	92	56	84
152	90	57	83
150	88	57	84
150	88	56	85
150	89	56	84
150	91	56	83
150	91	56	84
148	91	57	84
148	91	56	84
146	93	56	83
143	95	56	83
139	96	56	83
136	97	56	83
133	97	56	83
129	97	57	83
126	97	56	84
124	96	56	83
120	96	57	83
118	95	57	83
116	92	57	83
116	90	57	84
117	89	56	85
121	87	56	83
130	83	54	83
145	73	54	80
187	71	47	78
203	62	56	82
219	61	56	81
230	64	55	85
229	67	56	83
239	68	56	84
238	61	56	85
241	61	57	86
246	63	57	86
258	65	54	85
265	63	57	86
271	58	57	86
280	54	61	88
291	53	54	87
299	53	46	88
308	52	37	90
308	48	37	91
307	45	38	93
304	42	41	94
305	43	40	95
305	40	40	95
298	37	45	93
290	36	54	94
281	38	57	92
274	38	55	93
267	36	59	94
267	35	58	93
264	34	59	93
260	34	57	92
255	36	56	94
248	42	57	92
238	49	57	92
225	57	55	88
210	61	54	90
200	67	54	88
185	66	56	89
180	68	53	92
172	68	54	96
167	74	57	95
172	80	56	93
207	101	52	76
240	114	59	85
259	118	58	82
292	125	52	80
311	133	34	83
309	139	36	66
279	168	61	48
201	163	104	86
74	154	116	70
195	119	113	138
197	113	119	137
195	13	117	225
210	21	131	203
225	26	119	187
228	7	117	196
223	18	119	172
224	3	119	180
226	24	117	153
226	6	117	167
227	14	115	161
229	4	112	170
226	18	116	152
216	33	123	125
222	2	118	139
225	0	116	125
226	5	117	102
225	2	115	97
225	2	118	99
227	1	114	97
229	0	113	97
223	2	119	93
216	3	122	91
216	4	118	91
222	3	111	94
218	3	118	97
218	4	119	95
217	6	121	92
221	5	116	95
217	1	122	103
200	0	134	112
166	2	132	120
145	3	123	130
282	39	61	77
245	49	59	72
221	59	63	78
201	65	60	76
183	63	61	77
167	57	57	76
146	53	57	78
142	52	59	79
143	49	57	80
145	45	57	82
148	43	57	84
150	44	56	84
153	47	56	84
157	49	56	84
163	52	56	85
170	56	56	84
174	61	55	81
175	68	57	77
174	71	56	77
174	72	55	77
175	72	56	77
176	71	56	76
177	74	56	75
176	75	55	76
176	75	56	76
177	74	55	76
178	73	55	76
177	72	56	76
178	74	55	76
179	73	55	76
182	75	55	75
186	74	56	77
190	75	56	76
193	76	55	76
195	75	56	76
198	73	56	76
198	75	55	75
196	78	56	75
197	79	55	75
198	80	55	75
200	79	55	76
199	76	55	76
195	77	56	76
193	77	55	76
192	79	56	76
194	78	56	76
197	79	56	75
197	80	55	75
199	80	55	76
200	81	55	76
201	80	55	76
201	78	54	76
198	75	55	76
197	75	55	76
198	75	55	76
200	75	55	76
200	74	54	76
200	72	54	76
198	70	55	77
196	69	55	77
195	68	55	77
197	68	55	79
196	67	56	81
196	66	56	82
196	65	56	82
199	66	56	82
199	64	55	82
200	63	54	81
199	62	56	82
199	63	56	82
199	64	56	82
198	64	56	82
198	66	56	82
197	64	56	83
197	63	56	82
197	63	56	82
197	63	56	82
199	59	55	83
199	62	56	81
198	64	57	82
198	65	57	83
199	66	56	83
198	66	56	82
198	65	56	83
197	64	57	82
198	64	56	81
201	62	54	80
203	61	54	80
203	63	55	81
202	64	56	80
202	66	56	78
201	67	56	77
199	68	55	75
199	68	56	76
199	67	55	75
199	68	56	76
200	66	56	76
201	68	56	75
199	70	56	75
199	72	56	74
198	72	56	74
198	70	56	75
199	69	56	76
198	72	56	74
197	71	55	75
197	68	55	75
196	69	56	74
196	72	56	73
195	74	57	74
196	73	56	73
197	75	57	73
196	75	56	73
197	72	56	73
198	70	57	73
202	71	55	74
200	76	56	73
