79	78	61	181
76	66	62	180
77	72	62	175
76	68	61	178
75	73	61	175
75	68	62	176
74	70	61	179
76	68	60	175
75	67	61	180
75	69	60	173
75	65	63	178
76	69	63	173
78	65	61	178
79	68	63	175
78	67	63	179
80	67	63	174
81	66	60	181
82	65	63	178
83	67	61	175
84	66	62	178
85	66	63	173
85	66	63	179
87	66	62	174
87	67	64	177
88	66	62	175
90	67	64	179
91	65	61	177
91	67	64	177
93	63	62	177
93	63	62	178
95	63	61	176
94	61	63	179
96	63	62	173
97	62	63	176
99	61	61	177
100	61	62	179
100	59	63	173
102	61	64	177
104	56	63	178
104	59	63	178
106	57	62	179
106	58	61	179
107	56	62	180
107	60	62	176
104	60	65	179
106	60	64	178
107	62	62	175
104	59	64	180
104	63	63	174
103	61	63	179
103	64	62	177
101	61	63	180
100	65	62	175
98	63	63	178
96	63	65	178
97	66	61	176
93	63	62	180
92	65	63	181
92	62	63	179
88	67	63	175
87	67	61	181
87	63	62	178
85	72	64	173
85	70	62	175
82	70	61	178
81	70	63	177
79	73	62	175
78	70	61	178
77	71	63	178
75	73	61	174
75	70	61	180
76	71	59	178
73	70	62	178
74	73	60	175
71	70	63	180
71	72	60	175
69	69	62	176
69	70	60	176
68	67	63	175
66	70	62	177
67	65	63	176
64	72	63	175
64	68	61	177
63	69	61	175
62	68	61	182
63	68	60	173
60	68	63	178
62	68	61	172
61	67	63	179
62	67	62	174
62	67	63	178
62	68	61	175
64	65	62	177
62	68	61	178
63	65	64	175
64	67	63	174
64	67	61	179
63	62	66	171
66	67	63	169
68	61	61	177
69	61	61	173
69	59	63	181
72	59	61	170
71	57	63	179
74	55	63	172
74	56	63	178
76	52	65	176
78	54	62	174
80	50	63	177
81	50	63	176
83	50	63	175
85	51	64	176
88	49	61	172
88	49	64	179
92	49	60	174
93	48	62	179
94	47	62	177
96	50	63	176
98	47	61	174
98	45	63	177
100	48	63	176
102	44	61	175
102	47	64	176
102	48	62	175
105	47	60	177
105	43	62	182
105	50	63	174
107	46	61	178
107	46	62	179
107	47	62	180
107	47	62	178
109	49	62	177
108	47	62	181
110	48	60	176
109	47	62	184
111	48	61	176
109	48	62	182
109	47	62	176
109	50	62	178
110	48	61	178
108	45	62	178
109	49	62	180
108	46	63	178
107	48	62	178
108	48	62	176
106	46	61	181
107	47	62	176
106	48	62	178
105	43	61	183
106	47	61	177
105	45	61	180
103	47	61	176
104	46	61	177
102	47	62	178
101	48	62	179
102	49	62	176
99	50	63	175
99	49	61	178
98	49	61	175
97	49	63	181
96	48	63	174
97	51	64	174
96	48	61	173
95	51	63	176
95	47	62	176
94	48	62	181
95	47	60	174
94	49	62	180
93	46	62	178
92	47	62	179
93	45	61	174
91	47	64	179
91	47	62	172
91	49	65	178
91	49	62	172
91	48	62	178
89	48	61	179
90	46	61	179
88	46	61	177
86	46	62	178
88	46	61	175
85	48	62	177
85	45	63	177
84	45	63	180
84	46	62	175
83	47	64	173
82	48	63	175
81	45	62	178
80	47	62	177
80	46	62	177
79	45	63	181
79	47	62	179
77	47	63	177
76	48	63	176
78	47	60	176
75	48	62	179
75	47	62	178
75	48	62	176
74	48	62	178
73	48	62	178
74	49	63	174
73	50	63	179
72	51	61	175
72	52	64	177
71	54	63	175
70	51	64	178
72	55	63	176
70	55	62	173
71	59	63	173
69	57	62	177
71	57	61	179
68	56	62	178
69	56	61	178
70	57	60	179
69	59	60	177
70	58	60	178
69	55	61	179
68	55	61	174
69	59	64	177
68	55	64	175
