51	2	185	222
10	0	217	214
12	2	212	209
8	3	207	210
8	1	201	208
8	1	197	211
6	0	196	211
7	1	192	208
8	0	187	205
6	2	187	204
6	1	187	207
5	0	190	208
5	4	194	207
6	12	196	204
10	21	212	223
6	36	232	219
49	56	209	195
39	65	224	189
58	65	206	188
38	59	211	190
17	55	216	186
5	39	212	199
3	38	195	189
3	44	178	174
5	53	165	162
3	62	160	164
3	64	151	153
2	60	141	153
2	55	133	153
0	51	126	155
0	46	122	161
0	34	119	167
0	25	116	168
0	16	118	169
0	15	120	166
0	15	132	183
0	39	142	179
1	58	152	177
4	84	161	166
2	111	174	147
0	136	197	123
4	163	211	91
19	130	225	125
12	135	218	124
34	147	227	112
25	142	226	115
26	167	214	84
47	174	179	83
29	151	178	104
8	124	202	132
2	108	201	147
16	101	182	151
20	100	177	152
8	103	192	152
7	107	197	150
7	115	204	142
7	117	217	141
28	128	205	129
85	135	153	122
90	134	154	123
86	129	161	128
33	119	206	136
5	99	225	156
1	78	221	173
1	61	213	191
4	49	201	194
8	43	192	179
12	36	186	171
9	31	186	175
12	29	178	171
10	26	173	168
9	17	171	179
0	7	173	224
3	5	163	172
0	0	164	219
0	1	159	218
0	0	148	206
0	0	143	176
0	0	140	178
0	0	152	177
0	0	173	214
0	0	176	242
0	27	184	198
7	43	192	186
9	35	216	191
9	20	229	201
18	3	231	210
8	0	239	201
26	0	227	196
55	0	203	179
22	0	243	191
43	0	232	194
46	0	223	193
42	1	214	195
69	8	194	189
59	15	198	182
61	21	192	191
79	27	179	192
43	18	211	199
7	0	244	229
8	0	238	219
7	0	231	211
2	0	230	211
1	7	232	208
2	0	235	229
5	1	243	227
2	7	251	233
2	4	255	212
4	1	254	183
0	0	244	203
7	3	234	168
25	0	216	180
0	0	233	205
1	10	211	207
2	0	206	221
1	0	193	222
0	6	178	219
1	8	172	215
2	24	161	218
0	36	156	210
3	43	150	186
3	47	151	188
0	47	141	192
0	49	139	187
2	50	138	183
5	49	141	191
5	50	145	189
8	47	144	190
6	44	140	192
7	42	140	194
9	41	143	192
12	41	144	195
4	36	153	197
7	35	154	197
9	30	158	198
14	28	160	196
7	27	169	203
12	25	165	201
11	28	167	197
9	30	165	198
6	29	168	202
9	27	168	202
11	30	161	201
8	32	163	201
3	23	178	211
20	24	158	206
5	19	170	213
6	20	165	219
4	19	160	220
3	19	151	225
2	16	143	231
0	17	138	231
0	20	138	232
0	26	132	220
0	27	126	221
1	24	121	220
1	24	120	226
0	25	115	223
1	28	118	207
0	23	124	208
2	23	129	214
3	24	131	208
4	24	131	210
2	22	134	209
4	11	143	224
4	14	152	223
5	11	157	220
8	8	158	220
4	1	175	229
25	2	164	227
11	4	183	221
24	1	178	235
42	8	163	222
21	4	184	223
21	4	181	227
20	6	180	232
14	5	187	234
35	17	165	221
12	6	192	235
36	10	174	233
20	9	190	236
40	12	177	234
23	9	199	240
77	16	152	236
48	15	180	235
18	10	209	239
82	10	152	244
72	20	158	232
61	20	165	231
9	15	209	241
36	10	181	242
14	16	198	230
