221	56	109	152
217	50	108	156
219	49	109	155
220	47	109	154
221	44	110	153
224	37	111	154
227	35	112	153
229	31	112	154
232	26	111	154
235	23	107	159
240	28	103	158
241	30	103	157
242	27	102	158
245	27	100	157
246	25	99	158
245	22	100	161
241	25	104	160
236	27	108	159
231	33	111	156
227	36	110	154
225	37	111	155
222	36	110	156
217	34	109	157
214	36	109	154
209	33	108	156
208	36	109	155
212	36	110	156
221	33	109	154
227	31	111	154
229	32	112	156
227	33	115	156
223	34	112	155
214	36	110	154
200	37	105	152
186	41	100	151
177	41	96	153
171	37	98	153
172	34	99	156
177	35	101	154
192	35	102	151
209	32	105	156
219	33	112	154
228	35	112	154
232	35	111	157
231	36	112	157
224	35	115	159
208	38	113	155
191	41	108	155
179	46	100	151
171	45	98	153
171	42	100	156
173	45	101	154
182	50	107	153
197	58	106	155
199	75	115	151
197	84	117	152
195	92	114	153
189	106	119	150
184	112	118	147
186	123	117	136
188	128	114	130
192	135	112	123
191	132	116	127
192	120	117	139
197	101	119	147
200	85	115	147
201	62	115	153
200	45	114	152
198	33	111	152
197	24	108	154
198	15	106	154
197	3	105	158
197	3	109	159
196	17	110	157
195	28	108	154
198	34	111	157
206	44	114	155
217	53	114	153
222	55	117	154
224	55	119	154
224	51	119	153
224	42	119	152
223	28	118	152
221	19	118	155
221	12	116	159
217	15	113	156
206	17	107	156
196	27	103	154
183	38	100	151
174	47	98	151
170	59	101	151
173	65	102	153
179	72	106	152
187	75	107	151
199	70	107	150
211	59	114	151
217	50	115	151
222	41	115	153
224	33	117	154
222	24	118	155
223	14	119	158
226	15	118	157
234	18	109	159
242	22	103	164
252	37	93	158
251	45	93	162
255	54	90	163
260	64	85	161
264	70	81	162
269	79	75	156
276	87	68	152
282	100	62	139
285	111	59	131
277	100	67	145
271	96	74	150
258	92	86	153
247	87	97	157
235	78	109	155
225	75	118	153
215	71	117	153
205	68	113	152
197	66	110	153
187	62	103	153
175	59	101	151
169	60	102	152
167	64	103	151
168	65	102	151
170	66	102	152
176	66	106	152
186	67	111	152
197	70	111	149
207	69	116	152
213	74	120	151
223	78	118	149
230	77	112	152
239	78	105	156
243	81	102	157
248	83	97	158
246	84	98	160
244	84	101	157
240	83	104	156
231	82	112	154
225	76	119	154
220	73	121	153
215	72	122	151
211	68	120	152
205	67	117	152
200	63	117	153
195	63	115	154
192	63	112	153
189	63	110	153
186	67	109	151
183	64	108	155
180	66	109	152
180	63	106	153
181	62	107	152
183	62	108	154
189	62	110	153
197	61	113	152
203	62	115	153
211	62	117	152
217	63	121	154
225	69	116	150
231	69	112	153
238	71	107	155
243	72	101	158
248	71	97	159
246	74	98	159
248	74	97	160
242	77	103	157
232	75	110	154
224	67	119	157
215	64	121	153
204	57	113	154
189	58	107	151
179	56	101	152
171	54	98	152
167	50	98	153
165	49	99	153
168	50	100	152
173	49	102	152
183	51	105	151
192	51	106	152
200	52	112	153
208	53	116	154
215	57	120	153
223	58	117	153
230	57	113	155
234	59	110	154
238	57	106	157
242	56	102	161
250	66	95	157
246	62	98	161
241	64	103	160
233	65	109	157
225	61	119	156
219	60	121	154
211	60	119	151
204	60	116	151
199	58	116	153
199	58	115	153
200	58	115	153
201	60	116	152
210	61	120	153
219	68	119	152
221	79	119	151
223	88	119	150
222	95	115	150
225	91	110	150
230	77	108	151
235	61	104	153
235	51	104	151
236	39	104	153
237	32	103	154
238	30	103	156
239	30	101	156
237	26	101	156
233	15	100	164
230	19	99	158
227	15	98	160
220	20	99	159
215	30	100	158
207	35	96	158
204	36	97	158
202	30	97	160
202	22	101	162
205	15	101	164
204	9	100	164
203	1	99	168
207	3	100	164
207	0	101	162
210	0	100	160
212	0	101	158
216	0	102	155
221	0	101	158
217	0	100	159
210	1	100	161
205	2	96	164
196	6	93	164
187	8	94	165
183	13	98	161
186	3	99	167
189	2	101	169
208	10	100	164
228	9	98	169
227	4	107	174
237	0	107	169
257	0	88	155
258	0	86	151
255	0	88	153
249	0	94	151
248	0	97	146
248	0	96	132
252	0	91	113
252	0	91	98
256	0	86	97
262	0	79	103
266	0	77	103
268	0	75	104
270	0	74	110
272	0	72	112
272	0	72	107
269	0	72	88
265	0	77	74
262	0	81	74
265	0	78	78
269	0	75	87
274	0	68	102
276	0	68	117
277	0	67	135
276	0	68	152
272	0	73	171
264	21	81	159
264	33	80	155
262	35	83	155
260	35	84	155
259	33	86	156
264	38	80	160
263	50	81	160
258	64	86	163
251	76	93	161
