204	168	91	82
204	166	90	83
205	166	89	84
205	166	89	84
205	165	89	84
205	166	88	84
205	166	89	83
205	166	89	84
205	166	89	84
206	166	89	84
204	165	90	83
205	165	89	84
205	166	88	84
205	166	88	83
205	166	89	83
205	166	89	83
206	166	88	84
205	166	89	84
202	166	89	84
198	166	91	85
193	166	93	84
190	167	93	84
188	168	92	84
188	169	93	83
188	169	93	83
189	168	92	82
194	166	89	82
200	166	85	83
209	165	82	82
215	165	84	83
216	164	87	83
216	164	85	83
208	166	82	82
202	166	89	83
194	167	91	82
192	168	92	83
185	167	94	82
179	169	91	82
179	169	92	83
184	167	93	82
193	167	89	82
203	166	84	81
212	166	81	82
220	165	83	81
220	164	79	82
214	165	84	82
205	167	81	80
197	166	90	82
188	167	92	80
181	169	91	81
175	169	90	81
175	169	91	82
180	167	95	84
194	167	90	82
207	166	82	81
215	166	82	82
216	165	85	82
216	164	86	83
216	164	85	84
216	164	85	83
216	164	86	83
216	164	85	83
216	164	86	83
216	164	85	83
216	164	86	83
216	163	86	83
217	163	85	83
216	164	85	83
217	164	86	83
216	164	84	84
216	164	86	83
217	164	86	83
217	164	86	83
216	164	86	83
217	164	86	83
217	164	85	84
216	164	85	83
216	164	86	83
217	163	85	83
217	164	85	83
217	164	85	83
217	164	86	83
216	164	85	83
217	164	85	83
217	164	86	83
216	164	85	83
217	163	86	83
216	164	84	84
216	164	86	83
216	164	85	83
216	164	85	83
217	163	85	83
217	164	86	83
