94	16	85	158
88	46	100	125
89	44	96	127
90	48	97	125
89	48	96	128
94	53	91	127
99	61	91	124
102	62	92	126
102	68	94	124
106	73	94	120
110	77	96	118
113	70	100	125
116	67	104	125
114	56	108	140
109	66	111	129
106	81	95	119
90	75	93	129
78	82	94	129
66	91	88	123
55	94	88	123
47	100	92	118
46	102	90	114
58	92	86	123
71	85	89	124
85	54	95	143
99	49	96	142
106	58	98	128
108	56	100	126
107	44	102	138
106	51	108	132
103	57	106	129
100	63	100	125
94	68	98	123
88	67	93	128
78	78	96	123
75	79	96	120
78	77	91	118
82	65	91	128
94	54	90	132
103	57	94	126
110	62	95	120
110	55	102	124
109	46	103	136
106	50	109	133
103	62	97	123
95	55	97	134
85	66	88	127
73	75	89	123
62	75	89	125
50	77	90	127
29	82	87	127
3	88	90	127
0	82	66	140
0	84	54	143
26	117	96	105
86	85	124	106
57	73	129	122
14	68	146	133
3	86	129	119
0	90	109	120
0	57	93	156
0	69	79	152
0	78	80	143
0	79	80	144
0	88	80	142
0	103	82	134
0	88	83	139
0	126	81	113
0	136	78	109
0	145	71	103
0	161	65	97
0	181	39	75
0	187	43	57
0	185	37	58
0	187	21	56
0	184	25	49
0	140	18	84
0	159	22	92
0	106	31	126
0	76	38	162
113	101	59	59
128	94	111	59
126	97	116	56
131	102	113	53
139	110	132	70
160	112	148	77
180	114	135	78
191	119	131	70
216	123	127	66
225	129	118	64
230	133	112	60
234	134	110	62
237	134	106	64
238	130	106	66
246	129	99	61
275	151	70	88
187	145	113	82
121	182	112	65
45	104	99	120
0	106	80	127
13	104	98	120
32	105	96	122
52	97	98	128
70	89	103	130
88	76	109	142
106	73	108	145
115	72	115	141
125	84	117	129
124	71	126	142
125	63	127	149
126	65	123	147
128	70	123	140
128	60	126	146
122	65	118	144
108	71	110	133
102	61	113	144
97	60	114	145
87	44	114	152
74	29	118	156
60	14	124	156
57	5	116	149
54	0	125	139
45	0	139	123
45	0	131	114
30	0	142	122
0	0	152	135
0	2	129	152
1	15	112	148
0	18	108	155
0	21	131	154
3	27	151	142
35	41	156	119
78	29	154	137
115	7	153	140
113	25	158	161
115	24	152	163
48	2	129	149
100	35	152	159
86	46	156	149
68	63	147	138
58	61	148	153
54	63	149	160
52	69	152	158
56	74	147	157
63	65	145	162
72	56	147	160
88	53	148	152
101	48	156	151
98	36	174	159
138	35	151	165
138	32	160	169
136	41	151	171
132	53	150	169
119	61	152	169
116	65	144	160
105	69	141	159
97	70	135	150
89	68	136	144
84	62	131	151
72	63	134	152
71	62	135	150
81	64	135	147
94	58	138	146
109	50	139	153
124	41	146	156
133	36	152	164
137	36	152	164
135	37	159	157
133	34	158	161
129	32	161	159
125	27	162	162
122	26	151	166
112	27	148	161
105	38	137	153
90	42	135	156
78	45	139	157
78	55	134	152
76	66	134	151
78	79	133	148
83	91	133	148
87	100	129	148
91	100	130	149
98	96	129	143
106	87	126	143
105	77	126	146
109	75	124	147
109	75	124	145
110	73	125	146
112	72	129	148
114	70	127	151
117	70	123	150
114	75	118	145
114	80	119	140
112	93	112	128
113	94	115	128
114	90	120	134
115	86	113	141
112	101	109	126
112	94	116	130
114	80	119	135
117	63	112	143
117	68	111	134
114	70	105	134
112	79	104	124
110	73	97	130
104	82	94	123
103	83	90	120
104	79	88	125
105	83	87	121
105	88	88	120
103	90	90	122
102	88	91	123
105	92	87	120
112	93	84	121
120	95	86	126
132	79	92	147
140	92	93	134
145	89	94	136
150	92	96	137
153	96	101	133
150	96	102	133
147	84	96	142
129	85	92	143
117	98	85	128
105	97	88	134
91	112	84	121
76	116	87	122
72	125	93	113
74	118	89	119
82	118	87	119
96	110	83	120
112	108	87	122
122	100	86	129
132	93	87	134
139	88	91	135
144	83	94	135
150	83	97	133
148	63	104	140
145	53	97	149
137	58	90	137
126	73	88	122
117	75	90	129
103	92	92	116
99	107	93	112
95	102	91	121
94	105	92	118
94	98	94	120
94	101	96	113
94	79	97	125
98	79	94	121
107	72	87	124
114	67	89	126
114	68	91	120
116	66	88	123
115	69	90	120
112	78	90	113
101	71	86	123
88	84	93	117
76	90	93	120
72	95	94	117
71	95	94	119
73	92	93	123
85	89	85	121
92	86	86	119
103	73	85	126
109	68	86	125
114	64	87	124
113	65	89	124
112	81	91	113
109	74	87	122
104	82	88	116
103	78	88	120
102	79	91	118
99	85	91	115
99	89	91	115
95	87	89	120
89	86	88	121
78	85	89	123
70	101	96	110
71	90	91	119
72	90	92	118
78	88	87	118
82	83	89	120
90	78	88	122
99	68	85	127
102	66	88	123
105	66	87	122
109	67	85	121
107	69	86	121
101	78	88	117
94	74	86	124
82	80	91	120
76	83	91	121
76	84	92	120
76	82	90	122
77	87	90	115
83	77	88	123
90	72	88	124
92	69	89	124
92	69	90	123
90	80	91	117
89	78	89	122
83	83	88	119
78	82	90	120
75	81	91	118
75	77	91	119
75	73	93	121
74	75	95	116
74	72	92	116
74	71	91	117
73	72	91	117
72	77	92	111
71	76	91	114
70	77	91	114
70	76	90	117
68	76	89	120
63	80	87	118
57	88	89	113
54	84	89	119
55	82	88	119
53	80	88	119
52	83	90	117
53	83	89	118
54	82	89	120
56	83	89	119
60	79	85	121
62	75	86	122
65	75	87	121
69	69	88	125
74	69	90	122
81	63	87	126
87	63	87	123
94	59	86	126
100	60	85	123
105	57	85	125
107	58	86	125
105	58	89	126
105	62	94	123
102	68	89	122
95	74	90	118
91	75	88	119
90	75	87	118
89	74	86	121
86	74	89	121
78	80	87	119
78	74	86	124
80	76	84	120
87	71	85	126
94	68	85	123
102	65	86	126
108	65	87	123
106	60	90	129
102	67	94	123
97	73	91	121
87	70	87	126
78	80	91	120
76	78	88	122
73	76	89	124
75	78	89	121
80	77	85	119
87	68	85	126
89	69	86	122
89	66	86	125
89	67	88	124
88	66	92	125
86	70	92	121
85	70	92	120
84	70	92	121
83	73	91	120
81	71	91	123
79	74	92	120
78	77	93	116
78	72	91	124
78	73	92	124
77	75	92	119
77	72	90	121
78	74	92	121
77	76	92	120
78	72	91	126
79	73	92	124
79	73	92	123
81	72	89	120
84	70	86	122
83	70	87	120
88	65	88	124
86	61	89	130
86	65	90	125
84	70	96	121
81	76	90	121
74	79	89	121
71	79	89	120
69	78	90	122
67	80	91	120
