154	55	31	41
154	55	32	32
157	54	32	31
161	53	32	30
166	51	36	30
171	50	35	31
175	49	33	31
180	49	33	32
186	49	33	32
192	50	34	32
204	51	32	32
215	53	34	34
227	55	39	35
242	57	34	35
248	60	34	38
246	64	35	36
248	63	38	36
250	66	35	37
248	59	33	37
241	61	36	38
236	52	31	34
223	45	36	39
199	45	38	37
186	41	35	36
170	44	36	36
163	33	31	36
161	35	29	33
152	47	31	35
154	50	30	34
151	53	30	36
157	52	30	33
155	47	30	32
162	37	31	34
166	37	29	32
172	33	30	33
171	35	30	34
174	31	31	32
178	35	30	35
181	29	30	33
184	34	30	40
183	26	30	36
187	27	29	34
186	35	30	35
190	30	31	35
187	37	32	35
188	30	31	36
187	41	30	35
186	35	30	36
186	40	30	37
182	39	29	36
181	40	29	35
174	39	30	35
172	38	31	35
162	42	31	32
155	41	33	33
140	54	34	33
134	55	33	31
125	73	36	31
123	73	36	31
122	79	35	32
121	75	36	32
122	74	36	32
123	66	34	31
129	64	34	32
133	53	36	32
146	49	32	33
158	38	33	33
175	41	30	34
180	34	32	35
190	41	31	38
191	43	31	38
191	55	32	38
189	56	29	37
188	57	30	37
183	46	34	35
187	42	29	35
187	38	29	34
186	40	29	34
187	43	29	32
186	42	29	33
181	43	30	32
175	43	30	33
169	44	30	33
