149	48	28	33
150	47	28	33
150	47	27	33
150	48	27	33
150	47	28	33
150	47	28	33
151	48	27	32
150	48	28	33
151	48	27	33
150	48	28	33
150	48	28	33
150	47	28	33
150	48	28	33
149	47	28	33
148	48	29	33
148	48	30	33
148	48	30	33
147	48	30	33
146	47	31	33
144	48	31	33
142	49	27	33
141	50	26	32
140	50	28	33
138	51	28	33
137	51	27	33
135	52	26	33
133	51	25	34
131	49	26	33
126	46	27	33
125	45	26	33
126	46	26	33
126	46	26	33
128	47	25	32
129	48	25	32
130	49	25	31
131	45	25	30
131	42	25	32
131	42	25	31
129	43	25	32
131	40	26	33
133	43	25	31
135	45	24	30
138	45	26	32
139	42	26	32
139	42	29	32
139	41	31	33
135	39	33	33
133	40	30	34
134	43	29	33
136	44	28	33
137	45	26	33
138	45	26	33
139	39	25	33
140	41	25	33
141	40	24	33
139	39	25	33
137	42	26	33
136	42	27	33
136	43	28	33
136	44	29	33
141	45	28	33
148	44	28	33
153	40	27	33
154	43	27	33
154	44	28	32
157	45	27	33
159	49	27	33
162	53	28	32
166	57	29	32
170	62	30	33
172	65	31	34
174	70	32	34
175	73	32	35
175	77	32	35
173	83	34	34
173	87	34	36
175	91	32	34
175	96	34	34
174	99	33	35
177	101	33	34
180	102	33	37
180	101	33	35
178	99	35	36
176	96	35	40
172	92	36	45
168	90	36	45
165	89	34	37
163	88	34	36
160	87	34	35
158	84	36	35
156	82	35	34
156	78	34	33
153	74	33	34
147	71	34	33
144	67	34	34
141	65	34	34
140	63	34	34
139	63	34	34
140	62	36	34
142	60	35	32
138	55	36	33
138	51	36	34
138	44	37	35
136	46	35	34
135	46	36	34
134	48	36	34
135	50	35	34
137	54	36	33
143	57	36	32
149	59	37	33
155	57	37	33
157	64	36	31
155	66	37	32
154	70	37	32
155	76	38	31
156	83	38	31
157	89	37	32
158	94	38	32
165	99	35	30
170	101	33	30
177	103	31	30
177	102	35	30
178	105	32	30
176	108	33	30
175	111	33	30
175	114	34	30
173	115	36	30
173	118	38	31
175	121	36	32
176	122	34	36
174	121	36	36
171	120	39	38
172	119	37	38
172	121	36	35
170	120	38	38
172	121	37	38
175	120	35	35
176	117	36	31
177	114	36	38
178	109	35	31
178	103	35	31
177	96	33	31
178	90	32	30
175	86	34	30
176	83	33	30
174	81	38	31
179	79	36	31
184	74	35	31
185	68	33	31
184	55	36	32
174	54	41	32
178	51	32	31
167	50	40	32
168	50	36	31
163	50	37	32
161	50	34	32
161	50	32	29
157	42	34	33
157	40	31	32
150	36	33	32
145	35	32	32
142	35	31	33
140	37	31	33
140	39	30	33
145	40	28	33
151	43	28	33
158	42	29	32
159	39	27	32
157	37	26	32
151	36	28	32
147	36	29	32
144	39	29	31
143	42	29	31
142	44	29	31
144	46	31	33
148	45	31	33
153	43	30	34
153	42	28	33
150	41	27	32
146	40	27	33
145	42	27	32
144	44	26	32
143	45	27	33
144	46	28	33
145	46	29	33
148	45	28	32
151	43	26	32
150	41	25	32
146	40	25	33
144	39	25	33
142	39	26	34
142	40	26	33
144	41	25	33
148	42	25	33
152	40	26	33
153	41	27	33
152	40	28	34
151	40	28	34
148	39	27	35
146	40	28	35
145	43	28	35
146	48	28	35
150	54	28	35
156	62	28	34
161	71	29	33
163	64	28	32
162	73	28	33
156	72	29	33
151	73	29	33
149	75	29	34
149	80	29	35
148	83	29	34
148	85	30	35
150	86	29	34
153	86	29	33
155	85	29	33
158	86	29	32
161	81	29	31
163	83	28	32
164	83	29	32
165	82	28	32
167	82	28	31
169	80	29	31
172	79	29	32
176	78	29	31
178	75	29	32
179	74	28	32
178	75	28	32
178	76	28	32
178	75	28	32
179	75	28	32
179	76	28	31
179	77	28	32
179	78	29	32
180	81	29	32
179	83	29	32
179	83	29	32
178	85	29	32
