273	180	45	46
230	138	52	51
234	140	52	48
230	139	51	51
218	140	50	48
246	165	52	51
218	153	57	53
168	129	55	82
180	153	97	64
82	171	85	56
105	176	68	52
81	121	109	64
96	109	117	81
109	112	116	85
102	114	119	84
91	111	114	89
205	131	123	96
52	105	115	95
6	95	136	72
158	109	70	97
163	114	63	93
168	145	81	65
186	144	84	66
201	137	80	78
214	136	83	82
225	136	83	84
223	132	74	91
212	133	83	90
196	156	117	68
111	159	133	56
163	121	75	83
145	119	72	87
130	120	74	88
140	121	79	84
152	123	92	77
188	127	102	74
197	128	96	78
206	119	78	92
207	148	82	73
202	149	90	69
181	147	90	70
161	127	105	74
126	114	86	89
114	106	72	97
111	110	77	95
133	115	119	86
147	107	119	99
152	117	136	92
180	119	128	95
34	99	130	88
43	105	124	82
21	108	129	85
101	139	151	79
125	112	114	97
105	109	92	108
112	111	102	102
109	101	138	106
5	86	125	97
21	95	129	92
18	96	152	87
184	122	129	102
24	96	139	111
163	105	129	109
143	108	117	99
121	109	119	96
101	104	88	104
119	108	103	96
106	102	150	104
7	86	123	98
9	88	147	91
12	89	154	98
184	113	123	107
175	113	111	103
21	139	135	93
7	89	126	85
0	90	107	81
119	110	79	99
117	110	76	100
142	110	112	93
138	103	135	104
7	98	143	98
8	92	160	100
20	91	164	110
15	96	163	100
6	95	151	108
159	108	120	98
138	111	113	97
122	111	84	102
112	113	95	101
136	112	117	101
137	116	138	100
8	99	139	87
21	91	148	91
49	101	125	89
46	100	121	94
17	99	145	101
166	110	120	98
150	114	112	97
130	108	108	102
121	114	118	102
126	104	113	111
128	107	140	106
18	96	136	92
15	87	159	97
17	96	167	127
6	93	174	127
171	102	154	119
161	105	116	107
2	95	114	86
0	81	93	71
120	111	68	92
123	111	86	85
139	112	113	91
5	92	137	86
10	84	150	90
45	95	133	83
50	99	127	85
20	99	153	96
170	110	118	95
24	148	177	71
0	106	104	99
98	105	83	102
114	109	102	91
130	112	128	89
145	109	118	96
174	124	117	85
197	117	93	95
204	116	80	96
194	121	98	86
161	114	119	91
15	89	114	88
1	88	102	89
118	103	80	96
103	105	85	101
112	104	142	99
135	106	133	100
152	110	131	97
185	114	116	93
41	88	127	100
34	98	137	88
25	89	135	101
161	110	115	85
88	107	122	95
107	97	125	107
99	91	128	114
125	89	136	114
121	95	153	113
5	85	139	116
13	87	150	109
17	107	151	120
9	99	152	123
6	105	161	108
0	104	143	106
136	102	109	93
114	99	82	105
110	100	100	101
109	94	137	106
123	99	147	107
9	87	135	95
17	86	148	97
31	88	145	113
8	89	160	119
149	99	144	104
20	141	153	77
124	102	112	95
0	161	192	77
5	83	164	108
7	81	151	122
168	3	173	183
144	14	180	171
135	4	175	187
131	2	174	192
123	6	188	195
144	2	184	199
176	0	169	209
197	14	136	209
22	93	189	142
55	111	182	115
85	131	179	99
160	140	138	90
13	118	166	88
45	113	149	97
36	116	172	107
38	119	181	111
29	119	181	104
17	118	185	101
3	87	166	110
0	95	159	100
0	104	119	93
1	125	171	94
0	96	166	108
7	92	145	114
177	0	164	191
164	2	170	190
168	4	168	192
171	5	174	211
202	3	143	217
224	22	117	204
16	104	213	126
16	112	224	113
1	65	152	131
145	129	141	107
24	112	138	97
22	120	155	90
37	109	144	101
25	116	149	92
34	119	139	97
19	116	136	98
7	120	123	84
4	55	125	79
4	125	177	85
18	92	140	108
0	86	129	113
152	0	159	178
136	7	166	164
125	3	169	166
125	4	168	165
128	3	166	165
140	4	161	167
144	9	165	167
144	1	167	176
157	10	178	186
182	1	163	197
198	2	147	211
214	2	131	204
227	7	118	197
238	23	103	178
248	35	97	169
242	2	103	208
228	74	116	128
206	66	137	125
188	30	157	151
165	2	169	172
146	6	173	163
141	6	173	160
149	8	169	161
163	14	171	159
182	25	163	152
200	20	144	163
219	58	123	142
234	22	108	170
239	26	103	171
240	33	104	169
229	43	115	152
213	50	130	142
199	50	146	136
186	0	159	176
167	6	174	170
176	22	168	165
180	31	165	149
181	22	160	174
173	27	164	182
183	35	151	161
204	43	130	155
226	60	112	138
230	66	110	126
214	61	127	126
200	54	145	129
183	0	162	175
169	3	172	170
171	6	168	168
182	15	162	161
185	45	156	142
199	39	144	162
205	30	133	169
217	51	120	143
250	54	94	142
249	65	95	133
236	65	109	124
218	62	127	126
204	53	139	130
193	8	152	169
0	48	171	169
180	21	165	163
184	24	159	161
204	21	135	171
214	52	126	165
10	89	202	124
16	72	204	143
16	61	196	141
213	52	129	167
194	45	148	160
185	5	160	170
172	5	170	175
184	14	160	171
187	49	155	196
134	11	186	214
18	36	182	209
9	41	214	173
6	55	215	185
9	51	196	180
14	39	181	168
0	71	185	157
6	61	169	143
192	1	153	179
0	54	166	190
1	46	183	177
3	33	197	198
2	59	213	181
6	43	213	177
19	80	208	162
18	64	189	151
16	57	181	153
11	71	160	134
191	3	154	175
0	55	168	174
189	3	156	182
2	39	178	183
5	46	196	188
6	31	204	194
6	52	199	189
13	46	194	170
13	53	189	166
4	50	182	156
3	57	160	151
183	5	158	167
