233	60	48	85
232	60	50	78
231	60	50	77
232	60	50	77
231	60	50	77
231	60	50	77
232	61	50	77
232	61	50	77
231	61	50	77
231	62	50	77
232	61	50	77
231	63	50	77
232	62	50	77
231	63	50	78
232	63	50	77
231	63	50	77
213	64	55	76
167	60	45	78
105	63	63	81
52	63	65	85
30	65	51	85
14	67	48	74
7	66	51	72
6	67	49	71
7	68	48	70
6	68	47	69
7	69	46	68
10	69	44	68
9	69	45	68
8	69	46	69
9	69	46	69
8	69	46	70
9	70	45	69
9	70	45	69
9	69	46	70
9	70	46	69
10	69	46	70
10	69	47	70
11	69	47	70
12	68	48	70
13	67	48	69
14	67	48	68
14	68	48	67
14	68	47	67
15	68	46	66
15	69	45	66
15	69	45	65
14	69	46	66
11	69	49	67
10	67	49	69
10	67	49	70
10	66	49	71
8	67	50	71
9	68	49	71
11	68	47	71
9	67	48	71
13	67	46	71
13	66	46	69
14	66	47	67
14	66	49	67
15	65	48	65
17	66	47	66
17	66	46	67
15	65	48	67
13	65	50	68
13	64	50	70
12	65	50	70
11	65	50	72
14	66	48	69
15	66	48	68
16	65	47	68
16	66	47	66
17	66	46	67
12	65	50	68
8	64	54	71
9	64	51	73
14	65	47	70
15	65	47	70
15	65	48	69
16	65	48	69
16	65	47	71
14	65	47	73
11	65	51	72
14	64	48	72
15	66	49	70
16	65	48	69
17	66	46	70
15	65	48	72
11	65	49	74
14	65	48	72
16	64	49	72
16	65	47	74
13	66	49	75
12	65	50	79
15	66	47	71
16	65	48	71
16	67	46	71
14	66	47	73
11	65	50	75
17	66	45	72
16	66	47	75
15	67	47	74
12	67	50	77
10	66	50	76
11	66	49	79
9	67	49	76
8	68	48	76
3	68	49	80
3	76	45	78
0	80	47	74
0	81	46	70
0	82	44	67
2	81	44	65
1	74	54	72
18	69	46	67
26	68	45	65
32	65	47	72
37	63	42	67
40	63	40	71
39	63	42	72
33	66	48	71
30	71	47	72
29	81	46	73
26	90	48	80
22	107	51	75
19	120	54	71
21	130	54	67
23	137	53	68
26	143	53	68
29	145	53	70
32	145	52	70
36	139	54	66
39	131	51	65
43	116	49	70
47	101	49	69
49	88	48	71
47	80	49	72
47	70	49	68
52	60	49	67
56	54	47	75
63	49	42	78
64	51	42	70
61	54	45	68
55	58	46	70
42	68	54	72
31	78	56	69
21	87	56	65
18	92	56	64
18	90	54	65
23	85	57	70
31	80	60	73
40	74	63	81
42	69	72	78
67	65	63	77
83	62	63	85
106	65	56	83
123	66	58	84
142	66	54	79
160	65	49	78
170	67	52	76
179	68	48	74
187	69	47	70
192	67	46	71
192	65	46	72
186	67	48	70
173	66	52	72
164	66	48	74
149	67	53	73
132	71	64	76
114	73	59	80
94	75	53	74
78	75	55	76
64	75	55	78
62	75	51	76
66	73	54	75
77	70	62	77
106	69	55	78
131	67	61	76
165	64	49	72
196	69	55	64
223	65	49	64
240	66	45	64
249	65	43	67
251	66	43	68
250	66	44	70
246	68	44	67
238	68	44	66
227	68	45	67
211	70	48	67
185	72	54	69
