153	102	76	97
154	111	74	85
155	111	75	85
160	116	75	82
164	115	75	84
169	116	75	84
173	117	75	84
179	120	74	83
181	126	76	84
183	131	77	82
178	123	78	86
175	118	79	88
173	126	78	82
167	125	80	86
168	128	78	87
175	121	79	88
183	117	83	81
204	113	89	85
224	116	80	91
222	129	78	95
232	144	90	84
249	136	85	89
254	134	89	90
266	141	78	94
267	123	77	97
230	124	98	87
234	124	86	101
223	128	92	97
200	125	91	89
171	123	89	97
154	121	91	93
121	119	93	86
110	109	85	96
90	109	90	95
84	115	87	89
85	103	88	100
73	108	85	96
75	92	87	101
59	89	93	99
62	79	93	103
67	74	93	105
72	70	94	101
66	62	95	103
74	54	96	103
80	43	95	105
94	38	100	101
105	42	95	101
108	44	96	108
102	57	98	109
95	80	111	108
101	106	106	114
107	121	100	109
113	131	95	106
108	123	97	108
111	108	99	111
117	99	101	112
131	93	100	109
141	101	101	103
140	77	104	112
154	55	102	112
177	57	109	111
182	56	105	110
180	62	104	112
193	74	101	113
190	83	100	114
198	105	105	109
200	109	102	110
177	106	110	112
169	100	101	107
165	85	104	112
142	76	101	110
147	79	105	108
179	69	107	111
215	63	107	110
208	73	110	101
171	71	104	103
142	75	103	106
135	74	102	111
164	93	109	92
216	77	108	111
195	85	108	101
139	90	108	95
100	102	97	103
122	103	106	93
174	101	117	102
207	103	95	112
160	118	124	122
170	166	102	92
185	168	94	89
133	87	119	124
57	28	135	102
97	54	132	106
160	108	105	107
165	185	122	72
143	191	135	65
98	137	124	85
81	126	103	97
84	163	115	68
106	191	91	59
152	150	128	94
226	148	103	92
259	153	86	85
274	148	71	76
173	129	122	83
150	106	100	95
169	115	110	85
136	105	93	97
212	101	113	98
158	108	114	94
178	92	114	74
263	66	80	109
167	104	123	71
137	78	92	101
149	86	108	90
177	80	92	95
200	74	94	100
201	74	91	99
241	67	100	94
158	90	138	71
110	82	93	106
131	88	99	101
157	93	101	87
261	69	83	95
139	106	130	61
111	92	94	91
201	85	115	88
112	102	136	73
137	85	120	77
179	87	120	92
115	86	93	102
172	88	136	83
144	98	126	81
149	84	126	83
202	87	117	85
109	61	137	106
187	55	132	104
109	68	135	92
110	72	138	85
188	70	106	93
104	70	94	104
21	106	116	58
28	111	114	55
104	72	90	82
169	54	147	96
108	72	134	90
117	76	126	83
171	71	118	99
112	81	92	103
184	80	122	89
123	93	132	81
138	82	110	80
192	75	110	96
93	94	110	94
122	95	107	86
121	102	104	83
106	103	103	83
173	94	97	99
101	104	97	102
154	109	123	79
123	116	128	81
91	120	95	84
156	111	98	95
71	127	92	93
133	125	107	76
110	130	116	76
108	108	109	79
180	96	99	96
101	101	103	97
148	91	133	83
135	102	124	83
87	104	94	94
156	102	143	92
88	110	161	83
91	110	115	86
182	96	107	96
60	115	100	90
0	127	132	74
16	136	120	70
69	95	92	96
141	95	135	89
102	94	137	89
85	104	126	85
169	97	100	96
86	103	97	100
125	112	114	76
74	117	152	60
40	101	98	94
140	99	113	92
84	112	112	88
95	109	109	81
168	100	101	87
65	103	100	95
107	114	117	75
97	124	115	74
65	126	99	78
172	99	103	104
271	180	74	79
282	185	63	73
303	120	42	71
227	122	83	66
216	120	117	62
159	112	117	73
109	98	90	100
163	112	133	84
172	115	137	105
145	151	149	106
79	189	219	70
56	198	247	61
226	173	102	76
224	208	121	51
181	192	160	63
207	72	94	130
281	184	64	75
275	185	70	74
271	204	69	55
200	115	114	51
262	93	83	94
271	114	74	106
224	164	117	90
109	201	184	57
108	205	158	54
76	199	124	60
73	145	86	95
22	97	141	108
93	77	107	98
151	76	111	94
190	84	96	100
202	97	90	100
196	104	94	103
180	113	89	97
173	113	91	95
169	106	88	98
169	98	88	101
172	98	88	98
174	92	90	100
184	94	87	94
195	96	87	92
208	98	87	91
226	105	81	86
229	108	77	95
228	118	78	96
223	126	77	88
223	114	76	96
213	111	80	90
188	105	88	89
175	109	81	87
141	110	87	92
110	105	87	93
82	98	86	96
67	100	83	93
58	95	82	98
45	107	80	93
32	111	79	96
23	113	85	98
1	111	97	101
0	104	82	100
0	110	71	91
0	102	65	97
0	89	76	109
5	113	95	100
1	128	82	110
0	158	87	101
0	178	101	81
8	197	119	62
0	193	136	66
17	177	126	82
18	172	116	86
36	165	120	92
13	90	136	128
200	96	112	103
209	74	113	96
227	51	117	104
239	32	106	99
276	58	69	91
287	101	58	88
288	112	57	97
295	113	50	96
275	102	70	91
258	97	87	87
243	91	99	64
253	101	92	85
263	123	82	88
267	162	78	82
283	167	62	88
285	188	60	68
211	221	100	36
140	220	125	38
124	212	110	46
93	160	94	94
89	141	92	104
114	149	98	104
49	166	170	93
80	185	124	72
79	192	102	65
74	188	107	68
56	195	135	64
62	208	163	51
136	212	130	46
122	211	117	46
164	214	129	43
181	207	139	51
203	199	122	60
198	187	99	71
178	147	95	110
160	135	94	122
145	145	95	111
105	150	105	96
91	142	87	98
91	135	83	98
94	131	82	102
92	129	82	100
78	108	87	105
73	101	85	100
74	100	80	97
78	87	80	116
80	100	83	104
83	97	79	112
85	95	81	115
90	97	83	113
97	92	81	115
101	91	84	116
108	96	86	109
116	97	88	111
126	95	85	117
130	92	88	117
139	83	83	122
138	91	87	111
139	96	86	107
137	100	85	100
130	98	87	105
120	88	88	117
117	98	83	111
113	97	82	116
112	105	83	110
113	106	84	110
118	99	81	118
120	103	83	112
121	105	83	110
125	95	82	121
128	112	87	106
135	109	85	114
138	113	82	110
137	103	84	118
134	107	83	112
128	102	83	119
124	113	84	109
122	108	82	118
118	118	82	109
113	114	82	111
113	112	79	112
107	113	81	109
106	107	80	112
104	103	81	113
110	97	80	118
114	107	85	107
125	94	82	116
131	95	84	110
