83	57	165	166
82	61	151	156
93	58	157	162
123	61	152	176
163	67	140	186
184	67	151	185
186	68	145	185
160	66	145	179
110	56	171	176
92	56	159	165
78	56	155	161
76	63	154	152
92	59	157	160
118	59	157	172
154	63	142	185
165	69	141	174
153	59	149	179
104	53	173	174
91	57	156	164
78	57	152	159
82	59	157	160
100	56	160	167
136	55	146	175
148	56	143	174
137	52	143	174
99	52	163	165
81	56	158	159
74	59	154	156
80	57	158	159
98	56	161	166
132	57	146	176
151	59	139	176
139	54	146	173
100	52	164	168
82	56	157	162
75	60	152	156
82	59	158	160
104	56	159	171
146	59	144	185
165	65	137	178
164	62	139	179
127	59	166	172
120	57	150	171
102	58	154	164
106	59	148	163
115	58	150	166
135	59	141	168
147	60	141	172
148	60	142	175
141	61	143	171
136	61	145	171
133	60	145	170
127	59	148	170
123	58	149	172
110	56	153	169
105	58	151	165
99	60	151	164
95	63	145	160
91	65	148	161
83	63	150	163
68	55	159	163
51	50	146	159
16	53	149	165
0	59	133	167
0	47	112	173
0	46	108	168
0	41	115	173
0	39	120	182
0	45	116	174
0	47	114	171
0	51	122	167
0	52	138	172
11	45	156	176
29	46	152	183
42	50	144	179
40	49	144	186
37	52	142	184
36	53	142	186
38	53	143	179
46	54	147	187
58	56	146	185
64	50	153	202
70	55	153	200
77	61	156	196
85	62	163	193
89	61	167	196
93	62	169	193
97	59	168	196
97	55	168	199
96	55	159	201
91	50	158	206
88	46	160	204
94	46	162	211
91	47	159	211
61	45	169	203
23	41	170	185
0	42	152	173
0	49	122	165
0	49	110	161
0	53	113	163
0	52	130	161
7	54	156	173
54	58	171	193
88	62	163	193
96	74	187	182
98	74	185	183
90	63	166	193
58	48	173	206
3	29	165	181
0	29	113	177
0	43	87	160
0	64	75	144
0	65	70	141
0	45	73	153
0	21	84	175
0	7	94	178
0	0	91	168
0	0	91	173
0	4	81	173
0	30	76	177
0	70	85	150
0	61	90	157
0	60	99	161
0	56	118	168
0	56	144	173
29	59	148	193
47	66	170	190
59	77	159	180
60	72	158	185
58	73	157	184
53	71	152	187
44	64	153	194
21	47	156	205
0	39	141	180
0	37	112	164
0	46	81	163
0	72	65	157
0	90	51	117
0	81	54	130
0	59	63	148
0	46	82	168
0	43	108	163
0	45	151	176
42	61	161	195
69	73	170	184
75	80	173	175
70	76	169	181
65	76	167	181
62	73	166	185
62	71	163	187
61	72	164	187
62	69	161	188
60	69	161	190
61	69	161	188
61	69	161	189
61	68	162	189
60	69	164	190
61	70	165	188
62	70	165	188
62	69	164	189
62	70	164	188
62	70	164	188
62	70	165	188
62	69	164	189
61	70	165	188
62	69	165	189
61	69	164	189
62	68	164	189
62	69	162	188
58	68	162	189
57	68	159	189
57	69	158	187
60	68	159	189
60	67	159	190
60	67	159	189
59	68	162	190
60	68	162	189
63	71	165	186
64	72	167	185
64	71	167	185
62	70	166	187
62	68	162	190
59	67	160	191
59	67	158	190
61	68	164	188
62	70	166	187
62	68	164	189
60	67	162	190
59	67	160	190
60	67	158	190
61	68	165	189
66	71	166	185
67	69	164	187
65	68	163	190
64	64	158	195
57	65	158	192
57	65	153	193
52	61	155	195
48	57	147	196
46	58	144	195
43	53	143	192
43	51	139	190
43	50	141	194
45	49	141	195
47	49	138	195
45	48	139	193
44	50	138	192
44	52	137	188
47	53	140	188
56	62	137	177
59	75	137	159
57	55	139	171
62	45	145	191
65	42	161	202
72	29	166	223
73	24	161	230
74	23	161	228
74	22	158	223
72	22	156	218
67	18	153	211
62	22	152	206
61	23	151	203
65	24	155	205
68	25	158	212
70	28	158	215
69	31	159	219
71	32	159	211
70	34	160	215
73	38	160	213
78	43	158	209
81	45	159	209
74	53	167	202
75	56	166	198
72	59	167	195
74	62	166	194
72	61	163	192
72	63	171	192
71	63	171	191
70	66	174	188
72	72	175	184
74	72	174	184
72	71	177	183
73	76	177	178
71	79	182	177
71	75	183	179
73	74	187	182
75	60	190	197
80	52	188	203
84	46	188	212
85	44	188	213
82	41	189	215
80	43	189	214
79	43	189	213
79	43	189	211
80	48	193	210
84	50	195	206
92	50	193	206
84	48	192	209
79	51	189	207
70	48	187	208
70	50	182	205
70	52	186	204
76	49	189	206
83	49	189	207
80	49	184	207
70	51	183	205
70	51	181	201
73	52	192	206
81	52	199	204
90	51	199	203
84	51	194	205
77	51	192	206
74	50	190	207
78	51	193	207
84	50	198	206
89	52	194	206
79	50	197	207
76	52	191	206
70	50	190	206
