0	16	277	242
2	11	265	246
1	10	271	247
1	9	273	247
3	14	287	242
0	17	314	242
3	23	325	234
0	21	331	235
0	20	323	239
1	19	313	238
1	14	313	243
0	12	291	245
0	12	270	246
0	3	267	254
1	7	260	247
1	5	259	249
0	1	266	251
0	1	270	253
1	0	268	248
1	2	263	251
2	5	263	250
2	9	268	246
3	9	279	245
1	19	292	239
0	10	299	249
0	3	280	253
1	3	291	253
1	9	300	249
0	13	288	246
2	9	287	250
1	4	309	252
0	0	307	247
0	0	310	245
1	0	305	245
1	0	303	230
1	0	297	232
1	0	321	236
10	5	322	220
2	0	329	219
3	2	312	194
2	1	337	178
10	1	326	164
8	0	328	155
1	0	320	158
4	0	307	176
7	1	306	182
4	0	302	179
7	1	307	177
9	3	307	167
12	2	311	158
14	0	319	156
17	1	315	162
11	1	314	165
11	0	321	176
9	0	321	180
11	0	311	183
7	0	326	187
13	1	324	183
5	2	327	177
9	0	322	179
25	0	308	182
23	0	303	186
16	0	309	185
6	0	329	182
10	0	329	183
12	0	328	182
12	0	324	192
5	0	321	200
4	1	307	196
9	2	301	176
2	2	301	168
2	1	303	166
1	0	334	151
10	1	313	174
12	0	295	213
3	10	305	239
2	36	300	218
6	24	317	229
12	2	322	250
15	0	327	160
35	2	299	117
30	0	312	138
35	0	310	148
23	0	318	173
11	0	322	192
7	0	324	236
9	17	336	232
45	31	298	223
42	28	303	224
45	21	300	222
31	16	314	224
34	15	311	228
21	18	320	231
9	20	332	235
19	33	319	224
13	44	317	211
