148	53	92	114
150	71	102	89
155	65	100	96
145	58	111	109
132	60	117	110
114	67	134	108
109	75	120	104
102	81	116	101
99	89	106	101
93	99	97	94
91	104	91	93
90	104	89	93
95	109	87	85
95	101	100	86
113	82	100	96
124	68	102	103
126	73	110	91
136	66	105	94
135	65	104	96
128	64	106	103
120	66	105	105
106	76	111	102
93	87	100	99
91	96	96	98
82	109	86	87
85	108	82	89
89	104	96	84
106	89	104	88
122	70	107	96
137	55	111	101
152	61	103	93
154	54	103	101
141	51	109	108
115	60	127	104
100	72	135	99
94	78	101	99
82	86	88	100
73	100	80	89
74	100	81	91
77	96	92	89
92	93	89	83
112	72	98	97
122	59	107	101
139	61	100	94
141	55	102	97
133	53	111	103
127	61	111	98
103	58	126	106
96	74	117	101
89	86	92	95
77	98	86	90
78	105	84	86
84	103	92	89
99	96	92	91
111	86	99	91
128	71	102	99
138	61	113	105
150	59	102	98
153	57	104	96
150	48	110	106
115	50	137	108
127	60	118	101
112	71	110	104
102	82	113	103
92	97	97	96
89	106	93	93
88	101	90	96
89	101	95	91
97	94	97	90
116	84	95	89
128	72	102	96
139	73	100	93
145	78	101	86
147	67	103	99
137	73	106	100
117	78	109	101
97	85	116	101
84	98	103	96
83	101	94	99
79	115	91	89
76	104	88	99
79	113	95	82
100	104	93	80
112	81	99	97
120	68	112	101
137	65	104	101
145	77	101	85
140	65	106	97
129	61	110	107
102	74	123	101
91	82	110	100
82	86	99	100
74	92	85	98
73	103	87	89
81	95	82	94
88	90	90	93
96	82	97	92
110	70	100	95
122	57	106	103
135	66	101	91
140	68	100	90
133	51	106	108
108	56	122	109
94	68	133	102
90	78	97	98
74	82	87	100
71	85	89	99
76	92	85	89
83	86	94	91
101	81	92	86
117	73	94	92
124	63	103	98
130	73	99	85
132	58	101	100
121	63	103	101
99	68	118	102
81	79	125	98
83	89	91	97
74	100	82	90
74	98	83	92
73	90	101	93
91	82	101	91
109	68	101	94
123	56	106	103
140	56	100	104
144	67	100	90
133	56	111	105
118	58	118	108
98	72	123	101
94	74	113	102
87	84	88	96
77	91	87	94
85	85	90	97
95	76	97	98
111	66	100	100
121	65	107	99
131	76	102	86
