219	52	114	144
214	53	122	135
209	55	114	136
201	60	111	135
193	61	112	136
186	62	110	134
181	58	109	135
181	55	113	136
188	57	112	133
194	56	115	135
204	54	120	135
213	44	124	136
223	34	119	138
228	28	117	138
223	28	119	140
210	31	128	137
195	49	111	133
182	70	108	123
177	72	113	130
191	66	115	132
205	52	116	132
215	40	129	137
234	36	110	136
245	34	100	137
249	43	96	128
238	31	106	140
221	37	119	138
200	59	116	127
189	70	108	126
191	72	110	128
200	61	115	134
213	51	126	134
232	44	113	134
250	43	95	131
254	43	91	132
245	31	100	139
225	33	116	138
195	37	116	136
169	48	111	133
156	60	104	130
154	72	113	129
169	64	113	133
187	65	117	132
205	60	121	131
223	59	116	132
234	67	111	131
241	57	104	140
242	66	103	138
244	72	101	138
245	83	100	131
240	82	105	136
237	92	107	130
232	86	111	139
224	86	115	138
216	79	118	139
208	65	119	145
202	55	122	146
199	48	136	147
200	42	131	147
198	35	141	152
202	35	137	152
207	32	134	158
213	34	132	159
218	36	127	160
214	25	129	163
206	17	136	173
201	15	139	173
194	13	147	176
186	9	152	181
178	6	151	183
172	3	154	187
167	0	166	186
155	0	165	183
148	0	164	178
145	6	179	165
149	9	172	161
154	2	178	168
158	11	179	155
161	5	177	160
165	7	175	164
167	2	175	171
167	0	175	173
166	1	177	165
163	5	178	159
160	5	183	158
153	5	189	155
153	3	191	151
153	5	189	144
149	2	192	142
140	0	198	140
142	0	195	139
144	8	196	141
138	4	202	152
138	0	198	165
136	0	185	170
131	5	176	173
127	10	169	171
123	19	163	172
123	33	158	168
128	61	153	156
126	81	157	149
148	94	142	154
156	102	143	157
166	117	137	139
178	136	132	121
176	149	138	108
179	157	129	100
179	166	147	93
186	169	133	89
190	174	134	85
199	176	114	82
201	178	121	81
198	163	121	96
196	139	121	117
191	127	128	132
181	79	135	162
165	46	139	167
137	22	156	171
126	1	153	173
113	0	162	154
93	0	177	135
82	0	179	125
87	0	175	114
88	0	177	108
84	0	178	109
96	1	168	126
102	0	162	160
122	26	151	167
146	66	140	162
158	113	134	143
158	143	137	116
161	169	130	90
158	192	121	64
143	211	134	48
128	222	148	37
120	228	161	31
138	222	150	37
152	222	152	37
153	227	145	32
182	211	120	48
198	210	111	48
158	150	120	103
133	65	144	140
109	22	146	142
94	0	158	137
95	1	164	116
93	0	168	104
86	0	170	103
94	0	164	113
101	0	158	137
111	16	146	164
131	80	139	156
0	135	278	121
19	166	260	93
20	192	253	66
18	205	246	54
98	111	104	114
103	126	101	100
103	119	104	106
52	204	222	52
155	166	117	93
151	94	125	130
135	17	137	160
101	0	148	122
83	0	158	88
83	0	161	78
81	0	161	79
81	0	162	90
92	0	158	113
108	0	150	148
124	33	139	159
139	98	132	144
9	144	267	111
21	174	268	83
71	191	223	67
122	96	121	126
124	123	120	112
119	131	126	114
113	123	134	120
124	114	124	125
128	99	116	111
67	185	236	72
192	145	118	114
184	69	125	133
164	0	138	143
115	0	161	89
97	0	167	66
98	0	168	58
94	0	169	60
93	0	170	65
102	0	167	76
120	0	161	87
134	1	153	114
159	5	139	153
173	67	132	149
37	127	262	125
34	175	282	79
84	100	199	159
112	99	175	154
123	111	163	142
136	122	139	118
141	128	129	110
146	127	123	112
149	112	110	104
13	196	161	63
14	171	140	86
2	134	127	123
79	106	142	146
80	75	150	153
153	28	156	160
198	8	146	172
184	32	161	185
87	151	210	102
75	60	154	193
92	69	159	183
110	105	149	152
100	134	163	121
142	150	133	109
145	166	127	92
147	177	131	79
176	181	127	74
159	58	108	105
171	195	129	61
139	87	108	101
120	97	106	101
118	109	107	103
123	127	103	103
122	142	115	101
137	149	113	104
136	155	128	104
151	159	120	100
164	160	101	96
160	142	102	92
152	108	105	101
135	82	109	102
128	68	105	102
167	184	121	75
165	186	116	72
171	220	117	39
168	222	119	36
177	188	115	69
189	194	112	65
200	201	112	58
199	209	116	50
197	216	110	43
195	217	108	42
187	214	112	44
186	201	114	58
175	197	159	62
183	198	125	61
181	169	125	90
176	179	125	75
184	192	134	67
189	61	115	143
147	36	154	154
197	64	138	166
183	41	162	86
228	18	113	86
225	55	106	149
135	200	204	59
147	187	196	70
224	163	116	95
227	145	103	111
219	121	102	129
210	112	107	140
209	108	107	140
211	105	106	137
216	102	105	136
219	106	100	131
225	105	101	128
232	95	106	128
242	81	96	124
242	66	99	124
235	58	101	126
224	55	91	126
217	54	94	129
208	52	96	125
198	43	95	126
188	40	94	129
177	39	95	129
163	38	94	126
148	36	94	129
133	38	100	132
133	43	97	129
138	43	100	128
150	39	102	129
176	37	97	127
200	33	96	129
212	25	99	130
219	25	99	128
227	26	100	125
226	18	103	130
224	15	101	131
215	14	103	135
204	14	101	137
188	23	95	133
168	31	95	131
146	27	97	136
125	26	102	138
113	26	107	141
108	33	107	137
108	37	106	135
110	40	106	134
114	41	107	135
118	39	110	135
127	37	113	133
140	36	112	136
161	35	108	136
183	33	105	134
195	33	104	131
200	28	108	134
210	32	104	128
212	23	107	133
210	25	107	131
205	14	108	141
197	13	109	141
195	12	109	141
191	13	108	142
187	14	108	141
185	12	107	139
182	9	107	141
185	14	109	140
187	14	106	138
184	10	107	140
186	11	109	138
188	10	107	139
189	9	106	139
186	6	108	140
189	9	106	136
186	7	105	139
187	9	107	137
183	8	107	138
181	7	110	139
183	10	107	136
182	11	107	136
188	12	105	134
190	10	107	141
197	14	104	139
199	14	105	138
198	16	106	138
201	18	104	138
203	20	103	138
198	20	107	139
198	22	106	136
203	24	102	136
204	27	103	137
207	29	104	138
210	29	102	139
209	30	105	139
211	32	104	136
212	35	103	135
208	38	107	135
212	49	102	126
207	46	107	131
204	46	109	134
206	50	105	133
200	53	109	133
201	58	104	131
204	62	102	132
201	68	104	131
201	70	101	131
199	78	103	129
200	82	102	130
199	85	101	129
200	88	100	129
196	88	100	129
197	90	98	127
192	91	100	126
190	91	99	126
188	91	99	127
181	90	102	130
179	89	99	131
175	89	99	130
173	91	100	130
169	99	106	128
178	100	99	127
182	94	103	128
186	86	107	129
194	84	107	128
206	81	106	129
213	77	104	129
221	72	110	130
229	69	109	128
238	64	104	131
244	63	100	134
249	67	95	133
239	65	101	136
233	67	107	136
223	73	104	133
212	80	102	132
199	90	104	132
189	96	102	131
178	102	104	132
168	107	107	132
162	109	103	132
160	116	102	132
151	119	109	133
158	121	107	127
162	115	107	128
166	109	111	128
174	98	114	132
185	88	110	129
190	81	110	131
196	78	105	132
199	77	107	134
