9	48	281	210
18	40	266	217
14	34	271	223
16	33	270	223
17	30	267	227
17	34	266	223
14	38	272	218
16	41	263	215
10	44	271	212
14	44	269	213
9	41	276	217
11	39	273	218
13	40	272	217
10	36	278	221
7	45	283	212
10	47	278	211
12	51	277	207
10	53	279	206
10	51	283	205
11	54	289	203
10	54	284	203
10	57	289	199
11	64	288	195
9	72	286	185
9	81	281	177
7	83	279	175
8	80	278	178
8	80	275	177
6	77	277	182
7	72	277	187
6	77	277	180
5	77	276	180
6	71	276	188
2	66	276	190
5	60	275	196
6	53	271	203
5	50	270	205
5	48	268	209
4	48	264	208
6	44	265	213
6	43	264	214
6	40	262	217
5	35	265	223
5	35	264	222
6	32	261	226
7	39	253	219
5	50	249	207
2	51	250	207
2	48	253	208
3	49	252	208
5	54	242	203
4	62	236	196
6	71	231	185
0	72	244	186
4	77	233	182
4	70	235	188
5	69	232	189
4	67	235	192
1	70	247	188
4	72	237	187
5	70	238	188
1	72	242	187
3	75	238	184
2	69	252	190
2	72	259	187
3	85	262	170
2	73	271	186
1	94	266	160
3	71	273	186
1	92	270	161
5	85	273	171
4	71	277	187
3	84	276	169
4	61	278	197
3	75	278	180
3	83	278	173
4	76	276	179
5	82	280	175
3	80	280	176
4	86	280	171
2	89	281	168
4	87	282	170
4	88	284	168
1	95	279	162
4	96	278	162
5	89	280	169
3	83	282	174
3	78	283	177
5	81	281	175
4	77	279	181
4	75	279	183
6	72	281	185
6	72	279	184
6	73	279	186
4	73	276	183
3	77	279	182
7	77	280	181
4	73	283	185
3	82	281	175
3	86	277	171
6	83	275	172
7	87	273	170
7	90	273	168
8	92	271	166
8	97	266	161
6	92	268	167
