203	34	29	27
220	39	24	26
230	40	24	27
235	36	23	28
237	37	23	28
237	37	22	28
233	37	23	27
224	38	22	26
211	35	27	27
197	36	23	28
192	36	23	27
190	31	23	29
178	40	23	29
165	47	23	28
146	42	26	29
131	37	28	29
127	39	24	29
119	41	21	28
117	39	22	28
116	39	22	28
114	38	25	28
116	40	23	28
120	41	23	26
132	40	22	27
145	40	22	28
156	39	23	28
161	29	24	29
164	28	24	30
168	36	25	26
174	29	31	31
184	26	30	30
199	33	24	25
209	34	23	27
212	33	22	27
213	33	21	27
210	32	23	27
201	32	22	26
191	32	23	26
177	35	22	25
169	35	22	27
169	26	23	29
163	31	23	28
156	40	23	28
144	35	24	29
130	35	24	28
115	40	23	28
110	36	23	29
109	37	22	30
108	39	21	28
111	38	22	29
114	38	22	30
119	40	23	31
138	33	25	29
156	41	26	28
162	36	25	31
164	31	28	32
166	34	25	28
173	35	27	26
180	28	27	30
194	30	27	28
205	35	23	25
211	30	23	28
214	31	24	28
213	30	24	29
209	29	23	28
204	30	24	27
