159	118	68	55
116	112	89	69
88	109	101	77
167	52	110	66
56	93	103	73
92	103	83	67
24	90	99	56
22	90	96	68
11	91	84	70
5	95	96	76
69	96	105	75
63	98	112	75
107	94	84	81
34	36	95	81
41	87	132	68
4	84	99	77
0	109	71	80
0	142	67	50
35	152	68	51
61	84	85	54
39	91	87	43
16	89	86	55
6	94	76	59
27	92	68	62
51	106	71	71
83	101	90	58
124	112	84	78
47	46	106	74
38	52	119	65
22	42	103	70
26	113	108	62
21	97	116	66
124	111	95	75
174	54	117	68
215	54	81	74
171	53	110	75
138	34	96	74
149	100	112	81
124	100	103	86
47	92	113	96
8	91	96	95
3	92	108	92
4	97	113	88
37	100	109	98
31	56	80	85
46	122	92	50
49	102	117	61
47	44	114	70
0	127	124	84
0	99	117	90
4	70	113	100
0	50	76	93
0	43	88	61
32	38	101	62
110	34	72	72
137	105	78	51
108	109	74	70
136	39	84	62
202	49	92	57
121	96	97	66
148	93	94	78
62	75	129	72
32	74	109	71
5	75	109	85
122	49	116	108
63	72	108	114
35	13	123	124
36	28	124	115
20	65	104	120
22	60	127	130
4	37	89	119
4	77	94	84
5	80	93	80
21	71	71	67
106	141	63	49
137	145	63	45
149	139	86	52
134	131	85	76
90	120	110	69
70	97	114	65
73	101	118	71
99	101	104	89
120	109	98	83
122	112	109	69
123	108	113	82
10	104	106	92
61	114	118	85
50	114	106	82
23	53	76	57
32	112	92	41
60	119	102	66
115	115	86	89
99	115	97	57
73	116	81	72
51	112	84	66
104	58	78	60
75	111	73	50
31	107	80	33
77	108	67	35
57	98	60	49
46	96	66	50
1	138	68	60
10	85	77	42
0	31	70	55
0	39	81	49
10	32	81	55
18	36	70	55
3	33	67	57
9	33	71	56
0	33	85	56
23	35	80	58
81	36	61	60
152	40	81	60
220	46	61	72
213	41	68	70
186	37	83	67
230	43	67	68
191	38	103	61
227	42	57	86
212	49	70	69
217	48	66	74
223	48	84	66
136	111	112	54
55	106	108	66
32	105	115	63
53	105	80	65
70	98	83	65
79	102	86	66
139	39	99	65
99	101	99	74
125	101	101	79
23	87	108	63
