78	166	23	38
80	166	22	39
81	165	22	39
82	166	22	39
80	166	23	39
80	161	24	40
77	156	25	40
80	154	27	39
85	151	29	38
88	150	29	39
89	149	30	39
86	150	31	39
83	150	30	40
81	152	30	40
82	152	28	40
83	152	27	41
86	151	24	40
88	151	23	40
89	150	22	41
92	153	22	41
92	155	22	41
91	157	22	41
90	155	21	40
91	156	22	41
93	157	22	41
93	159	22	41
93	160	23	40
92	162	23	40
91	163	23	40
91	162	24	40
89	163	25	41
88	164	25	40
88	164	24	41
90	163	24	41
92	165	23	42
94	166	23	42
94	169	23	41
91	167	22	42
89	170	22	42
88	170	22	42
87	169	21	42
86	169	21	43
84	170	21	43
83	172	22	43
82	171	22	43
85	172	22	44
85	174	22	44
86	175	22	43
88	176	22	44
87	177	23	43
88	178	24	43
92	177	24	42
92	174	25	43
93	177	26	42
94	177	26	41
97	178	27	41
97	178	27	41
99	178	27	41
100	177	28	40
102	179	28	40
103	179	28	41
106	180	28	41
108	180	29	41
108	180	28	41
110	180	28	42
112	180	28	43
112	180	28	43
115	179	28	43
117	179	28	44
119	180	28	44
121	179	29	44
124	180	28	45
125	180	28	45
129	181	27	45
132	181	28	45
134	179	28	46
136	179	27	46
139	179	26	47
140	179	27	47
144	180	26	48
145	181	26	47
148	182	25	48
147	181	27	49
148	184	26	48
150	185	26	48
155	188	26	48
155	190	28	48
157	190	27	47
156	186	29	47
158	182	28	47
159	180	28	46
158	178	29	46
160	177	30	46
161	176	30	46
163	176	31	46
162	176	31	46
163	175	31	45
163	176	32	46
163	175	31	46
163	176	32	45
164	175	33	45
164	173	33	46
165	172	32	46
167	171	31	45
166	169	31	45
166	167	30	45
166	167	30	45
169	166	27	46
169	167	27	46
169	165	27	47
170	166	26	47
171	166	26	46
173	167	25	46
174	165	25	46
175	166	25	46
175	165	25	45
177	166	25	45
177	165	25	44
178	167	26	44
176	167	27	43
181	168	27	42
181	167	30	41
182	167	30	40
184	167	30	40
186	168	29	39
188	169	30	39
190	170	30	40
193	170	31	39
195	170	30	40
199	170	30	40
201	170	29	41
205	171	29	42
206	172	30	42
208	172	30	42
211	171	31	42
215	172	29	42
216	172	29	43
216	169	30	42
219	169	29	43
221	170	28	44
224	171	26	44
225	170	26	44
226	170	27	44
230	168	26	45
232	168	26	45
234	168	27	46
235	168	27	46
237	169	27	46
239	168	28	45
240	167	28	46
241	168	29	46
241	167	29	46
238	166	30	47
241	166	29	46
237	163	30	46
236	162	30	47
235	161	31	47
234	162	31	47
234	162	30	48
234	161	30	48
233	161	31	48
233	161	31	48
233	161	31	48
231	165	31	48
231	164	31	48
231	165	32	48
228	165	31	48
226	164	31	48
226	163	31	48
221	161	31	49
221	162	31	48
217	160	32	48
215	159	32	47
214	158	31	47
214	158	32	47
212	156	31	46
210	156	32	46
208	157	32	46
209	155	30	46
207	156	30	46
205	154	28	46
203	154	29	46
199	152	29	45
199	150	30	46
196	150	30	46
196	150	30	46
196	152	30	47
197	152	30	46
197	152	30	46
193	150	31	47
191	148	31	47
189	147	33	48
185	147	36	48
181	145	37	48
181	146	38	48
177	146	38	48
177	145	38	48
174	143	39	49
172	142	40	49
173	141	39	49
172	140	40	49
172	140	38	49
172	140	39	49
172	139	39	50
170	140	38	50
173	138	39	51
170	137	38	51
170	137	37	51
169	138	37	52
169	137	36	53
168	138	35	53
170	138	34	53
168	138	33	54
167	137	33	54
166	137	32	54
167	134	31	55
166	134	30	55
166	134	29	56
165	134	29	56
164	134	28	56
162	135	27	56
163	134	27	56
163	135	27	56
162	134	27	56
161	134	27	56
159	135	27	56
157	136	27	55
156	137	27	55
156	137	27	55
153	137	28	53
152	136	30	53
152	136	31	52
150	133	31	52
148	134	33	51
147	134	33	50
144	134	35	50
142	134	34	50
139	133	35	50
137	131	37	50
136	131	36	49
133	133	37	49
132	132	38	49
129	133	38	49
128	134	41	49
123	135	39	48
122	133	42	49
120	133	42	49
119	133	43	49
117	134	45	50
117	133	42	50
114	132	44	50
114	134	44	51
112	133	47	51
110	132	47	51
109	132	51	51
109	131	50	50
113	130	47	50
113	129	47	51
112	128	44	51
113	125	41	51
110	125	43	50
113	124	39	49
114	126	36	49
115	124	37	50
115	124	35	49
116	124	35	49
116	123	37	50
115	123	37	50
113	122	38	50
111	122	39	51
112	122	39	52
111	122	39	52
110	121	37	52
109	121	37	53
109	120	35	53
110	121	34	54
109	121	33	54
110	121	31	54
110	120	34	53
111	119	36	53
115	118	37	53
113	118	37	53
122	115	37	53
118	115	37	53
126	115	33	52
123	116	38	52
124	115	38	52
127	116	36	52
123	116	40	52
126	116	39	53
126	115	37	53
131	116	33	53
133	114	34	53
135	114	33	55
137	114	33	54
138	114	32	54
139	114	32	55
139	114	30	55
140	114	29	56
135	114	28	57
137	113	25	56
133	113	26	57
131	110	28	59
129	110	28	62
127	110	27	48
126	108	31	75
121	120	38	100
123	110	41	108
126	111	41	108
124	110	46	110
118	112	51	108
120	109	49	109
119	113	50	108
121	117	50	107
123	125	48	98
125	133	48	91
125	138	51	89
128	143	49	86
132	146	45	80
131	147	50	83
136	147	48	81
141	147	45	80
140	149	48	80
146	149	45	80
148	150	45	80
151	148	44	78
153	148	43	81
156	145	42	79
118	114	30	68
116	113	31	66
115	115	32	66
115	113	32	67
116	113	32	67
114	113	32	67
117	113	31	67
115	112	33	67
115	113	34	67
115	112	33	66
114	113	35	66
115	116	35	64
114	114	37	65
117	118	37	64
116	117	38	62
114	118	39	61
114	117	40	62
115	116	41	61
115	115	42	61
116	116	43	61
115	116	44	62
116	115	44	62
117	116	45	62
118	115	45	62
121	115	43	63
120	116	44	64
121	116	45	63
123	116	45	64
122	117	46	65
120	116	48	65
121	116	47	65
119	116	46	65
119	116	45	65
118	116	44	66
114	114	44	67
114	113	44	67
114	113	42	68
112	112	41	68
113	111	39	68
115	111	38	68
116	111	37	69
116	110	36	69
118	112	37	70
116	112	35	71
120	113	35	70
121	116	34	69
124	120	35	68
126	119	35	69
128	119	34	69
130	119	32	69
132	120	34	69
134	119	31	68
134	118	30	69
135	119	31	69
133	118	34	70
135	120	33	69
137	119	31	69
140	122	32	69
142	122	31	69
144	125	33	70
146	127	32	70
147	126	31	69
149	123	30	70
150	122	29	70
151	120	29	70
152	119	28	70
152	120	28	70
151	119	28	70
151	121	29	70
152	120	28	70
151	121	30	71
151	123	30	70
151	125	30	69
154	126	31	69
154	128	31	69
155	128	32	69
