92	57	125	170
92	55	122	160
94	58	124	161
95	55	122	169
92	55	124	164
94	56	125	169
93	55	125	166
93	56	122	162
94	56	124	169
92	55	125	167
94	57	123	162
95	55	123	168
94	56	122	164
94	56	124	168
92	56	124	164
94	56	124	169
91	55	126	167
93	55	123	162
93	56	124	166
92	55	124	165
94	57	124	168
91	56	126	167
92	56	124	163
93	56	124	169
91	56	126	162
94	57	125	167
92	55	126	168
92	57	123	161
94	56	123	168
91	56	126	166
93	57	124	162
93	55	123	170
91	56	125	165
93	58	124	162
93	55	122	168
93	57	125	163
92	55	123	166
93	56	124	167
92	56	125	165
94	57	123	165
92	55	126	165
93	56	123	166
92	56	126	165
92	57	122	163
94	57	126	168
92	56	127	163
94	57	123	166
92	56	124	166
92	56	124	163
94	57	124	169
91	56	126	164
93	57	125	166
91	56	126	166
92	57	124	162
94	56	126	170
91	56	124	162
93	57	125	169
90	56	127	167
92	57	125	163
93	57	125	167
91	56	125	166
93	58	125	163
92	56	125	165
93	57	127	169
92	57	124	160
93	59	126	164
91	57	126	165
92	56	126	164
94	57	124	169
91	57	126	162
93	56	124	167
90	56	126	165
93	58	125	163
91	55	125	166
93	57	125	163
93	56	124	165
92	56	124	164
93	57	126	167
92	55	127	166
92	57	123	164
92	56	126	168
91	56	126	163
93	57	124	168
91	57	126	165
91	56	125	163
93	58	127	169
91	56	125	161
93	59	125	163
91	56	125	164
93	57	124	170
92	56	124	159
93	57	124	163
97	53	122	167
101	50	120	175
102	48	116	175
103	48	115	174
101	49	117	175
98	50	119	175
95	54	121	170
94	55	124	167
96	53	121	168
99	52	122	174
100	49	118	176
102	48	116	175
102	48	116	174
98	50	118	175
95	53	121	171
95	55	123	168
96	53	124	165
99	51	120	172
101	50	116	172
102	50	117	173
99	49	117	177
97	52	121	174
95	54	122	172
95	54	123	167
99	51	120	173
100	51	117	172
102	50	118	174
100	49	117	177
97	52	120	170
95	55	123	172
92	54	125	170
97	53	122	165
101	50	119	175
103	48	116	178
104	47	114	179
102	48	115	178
98	51	118	177
95	54	122	172
95	52	122	170
98	52	120	172
101	50	117	173
103	48	115	178
104	47	115	177
102	48	114	178
100	49	116	177
98	52	119	172
97	53	120	172
95	53	122	172
96	53	122	168
96	52	121	173
97	51	121	171
96	51	122	175
95	54	121	171
95	54	123	168
96	54	122	172
94	54	124	172
94	54	123	171
95	54	122	167
96	54	121	171
95	54	122	172
95	55	123	166
95	54	121	170
95	54	121	169
96	54	121	170
95	53	122	170
95	53	121	170
97	53	122	170
96	53	121	170
95	53	122	169
95	53	121	169
96	53	122	172
96	54	122	172
94	53	123	171
96	54	121	169
95	54	122	171
95	53	123	170
95	53	121	170
96	53	122	171
95	53	122	172
94	53	123	169
96	54	121	171
94	53	122	173
95	54	123	167
95	53	121	173
95	54	123	168
96	54	122	173
94	54	123	172
94	53	123	170
95	53	122	168
96	52	123	174
94	53	123	173
91	54	127	166
89	53	134	168
86	45	135	180
83	39	135	179
83	30	133	179
83	20	122	183
84	12	126	184
79	4	122	187
78	3	129	191
74	0	128	184
74	1	132	180
69	3	139	178
70	11	141	164
68	19	148	146
65	27	157	111
67	30	160	98
75	41	155	92
79	45	159	87
81	58	162	73
89	76	156	65
95	85	153	58
101	97	159	55
102	106	170	52
105	115	165	51
109	112	162	58
145	26	97	125
111	126	161	53
112	131	163	47
115	135	162	43
147	101	128	70
144	89	133	87
150	42	116	126
146	42	112	135
146	35	104	150
85	146	155	60
107	173	159	50
127	184	144	46
120	192	154	36
117	194	156	39
124	195	148	37
122	198	151	35
121	201	153	32
118	200	150	32
117	199	153	35
119	199	149	40
117	200	158	43
113	199	164	46
106	198	171	47
105	199	173	48
108	197	170	48
111	197	166	50
112	197	162	50
112	197	163	48
111	200	166	46
115	200	160	46
116	200	161	45
116	201	157	43
118	197	156	46
124	171	137	63
123	160	139	75
119	161	146	78
119	153	151	87
122	144	154	99
120	127	160	122
109	120	168	133
102	109	173	145
98	101	176	149
