168	47	48	99
165	47	51	96
166	49	52	94
168	52	51	91
171	57	47	88
171	63	47	86
173	62	46	86
170	60	51	89
163	58	59	94
158	56	63	100
151	53	69	102
147	61	71	93
144	60	76	95
146	63	78	92
149	63	79	92
154	60	80	94
159	57	81	98
163	53	83	102
166	53	89	102
169	52	92	103
174	52	91	104
181	56	88	101
188	58	85	100
191	58	89	102
194	58	91	102
199	57	90	103
204	55	90	105
210	55	86	107
209	41	86	122
206	41	82	120
200	44	80	118
199	55	77	102
196	55	79	102
196	52	83	103
191	52	92	103
186	49	101	104
187	45	105	107
190	44	102	109
198	41	92	111
204	42	88	107
208	44	77	106
205	47	76	104
200	47	77	101
204	46	74	102
208	36	70	111
207	44	70	105
202	39	71	109
202	33	70	113
204	29	78	116
203	23	82	122
199	15	85	132
195	14	80	133
193	16	71	134
185	21	68	129
177	30	58	120
174	42	55	109
168	55	54	98
165	59	58	96
161	61	62	96
156	64	66	97
162	66	59	94
164	70	53	92
168	71	53	91
169	73	57	92
172	74	59	92
162	73	75	95
169	70	68	98
167	68	73	99
165	68	72	100
165	67	68	101
168	68	56	100
171	70	60	100
174	73	67	99
177	74	67	99
175	74	69	99
173	73	66	99
170	73	60	100
163	75	65	97
161	75	73	98
163	73	77	100
162	70	74	103
159	68	74	103
155	66	71	104
150	65	66	103
143	65	64	102
139	64	70	104
143	62	73	105
149	60	74	104
160	59	69	103
158	55	72	106
161	50	71	109
171	47	64	107
177	45	72	114
180	41	69	119
175	41	75	124
161	44	80	122
148	49	79	119
144	57	75	112
155	63	65	110
157	64	64	114
152	65	70	116
155	65	73	116
157	63	84	118
160	62	96	120
160	60	106	122
165	59	107	124
170	57	104	129
181	54	97	134
189	52	86	138
146	52	63	122
136	48	71	127
135	49	70	127
144	47	60	130
159	49	41	126
157	51	44	125
151	51	63	126
142	52	79	124
136	53	88	123
129	54	94	121
115	54	104	122
109	52	111	117
