39	195	34	23
39	196	37	23
40	197	37	24
40	199	37	22
40	199	37	24
39	198	37	23
39	196	37	24
36	194	37	24
35	192	37	24
34	190	37	23
31	187	38	24
28	184	37	24
26	184	37	23
24	182	37	25
20	181	38	24
17	179	38	24
13	175	38	23
10	172	38	25
7	172	37	25
2	170	38	25
0	170	36	26
0	173	32	23
0	174	27	24
0	176	22	24
0	177	17	25
0	180	13	19
0	182	12	15
0	162	10	35
0	158	14	15
2	163	32	12
1	163	28	12
0	162	26	12
0	159	29	13
0	158	26	13
0	154	28	15
0	138	29	27
1	137	34	28
1	129	24	36
0	145	14	45
0	170	14	23
0	167	22	24
0	165	30	23
6	163	37	25
20	162	37	25
34	159	37	25
47	155	37	25
56	151	37	25
60	144	35	26
63	140	35	25
64	136	35	25
62	131	36	24
59	128	36	25
59	129	35	25
58	130	35	25
57	130	35	25
55	131	37	24
55	130	36	26
58	128	35	26
59	126	36	25
58	123	36	24
59	120	37	25
61	118	36	24
62	117	36	24
61	116	36	24
62	114	35	25
62	115	36	23
62	113	37	24
63	113	36	24
67	113	34	24
69	113	35	24
72	115	35	24
74	116	36	24
76	116	36	24
76	113	35	24
77	113	35	24
80	115	35	24
86	120	35	24
92	129	36	23
97	136	35	23
97	140	35	25
100	140	35	25
110	137	36	24
116	131	35	25
119	125	34	24
117	121	35	25
116	119	35	24
111	114	36	24
107	111	36	23
107	112	36	23
107	115	35	24
108	116	35	24
109	117	35	24
105	115	36	24
98	113	36	24
94	111	36	25
91	107	37	24
85	96	36	24
82	90	37	25
84	88	36	25
81	86	36	25
75	85	37	25
79	81	37	25
79	75	37	25
82	70	36	24
88	66	38	24
92	63	37	23
96	59	37	24
100	58	37	24
104	61	37	23
107	66	37	23
111	72	37	24
116	80	36	24
120	91	37	23
125	101	36	23
127	111	37	23
129	119	36	24
128	127	36	24
129	131	37	24
127	132	36	24
124	128	36	24
121	126	37	24
121	124	36	24
121	122	36	23
119	119	36	24
121	119	36	25
123	118	36	25
126	116	36	25
131	111	37	24
136	103	36	25
144	101	37	24
152	102	36	24
162	101	36	24
172	100	36	24
178	98	36	24
187	96	37	24
192	94	36	24
192	92	37	24
193	90	37	23
190	88	37	24
189	90	38	24
185	93	37	23
177	96	37	23
169	100	37	23
162	103	36	23
159	104	37	23
154	105	36	23
149	107	37	23
144	111	36	23
142	116	35	24
139	121	36	24
137	126	36	23
135	129	36	24
136	134	36	24
136	137	36	24
136	134	36	25
136	132	36	23
138	129	36	23
141	127	35	24
145	125	35	24
147	122	36	24
152	119	37	24
157	116	36	24
162	112	37	25
169	108	36	24
173	104	37	23
179	101	37	24
184	103	37	24
189	108	36	23
191	112	36	23
188	115	37	23
183	115	37	24
176	114	36	24
168	116	37	24
161	116	36	24
151	116	37	24
144	118	36	23
134	116	36	25
131	113	35	23
128	112	36	24
131	111	36	24
132	108	36	24
135	100	36	25
137	92	36	24
142	85	36	24
148	77	36	25
153	69	37	24
160	63	37	24
168	60	37	24
178	60	36	23
186	61	36	23
194	62	36	23
201	61	36	24
206	63	36	23
211	65	37	23
216	69	36	23
217	74	37	24
217	80	36	23
215	85	36	24
212	93	37	24
208	102	37	23
202	109	37	22
194	113	36	23
186	116	37	22
175	118	37	23
166	118	37	24
154	118	36	24
139	118	36	23
127	118	36	22
126	118	36	24
125	119	36	24
129	119	36	24
133	118	36	23
139	114	36	24
146	110	36	23
152	107	36	23
161	103	36	23
169	101	36	23
178	99	37	23
184	96	36	23
193	98	37	22
206	101	36	23
216	101	37	23
231	101	37	24
256	100	38	24
277	101	38	24
303	97	39	25
324	90	21	22
295	122	41	20
259	115	36	21
282	117	35	20
300	115	37	20
324	115	21	20
327	117	17	19
307	120	28	13
286	124	29	17
285	123	30	19
279	122	28	19
278	121	26	20
274	127	29	18
266	125	29	20
253	124	26	19
240	117	27	21
220	116	28	21
254	107	30	19
223	99	34	19
199	98	35	20
182	103	34	19
167	108	34	19
152	111	34	19
137	114	33	18
121	120	32	18
112	129	35	18
100	133	34	19
91	134	34	19
83	134	34	18
75	133	33	18
70	133	33	19
64	131	34	18
58	128	34	19
53	127	34	18
50	128	35	18
51	128	34	18
46	127	35	19
36	125	34	18
15	123	36	18
0	124	31	20
0	134	30	18
0	147	30	18
0	153	33	19
0	159	34	19
0	163	36	19
0	164	35	19
4	166	36	18
18	170	35	19
35	177	35	18
56	181	33	19
79	187	34	18
102	186	33	18
118	177	33	18
133	165	33	18
152	153	32	18
172	141	33	19
196	135	33	18
222	128	33	18
243	124	34	18
264	123	34	19
282	118	35	20
298	116	37	20
314	115	30	19
328	111	16	19
324	109	21	14
313	110	29	12
295	119	27	16
297	102	30	19
310	96	31	26
323	119	21	25
305	124	31	17
292	126	29	16
289	126	25	14
296	122	24	13
275	110	23	10
269	102	25	11
270	112	20	15
244	121	19	24
235	110	31	26
239	97	31	27
242	86	31	26
245	72	31	26
246	60	31	27
248	54	31	27
250	49	32	27
253	44	33	28
254	41	32	28
253	43	32	26
253	44	33	26
249	48	34	26
242	53	33	26
237	60	32	25
228	68	32	25
215	75	31	24
202	80	32	25
189	84	32	25
174	87	32	24
158	89	32	24
142	91	32	24
128	97	31	24
113	102	31	25
99	112	32	25
83	121	30	24
65	122	31	26
68	150	27	29
39	137	31	25
26	143	32	26
29	169	28	30
0	151	31	25
0	150	19	23
0	174	20	31
0	177	10	21
0	196	14	21
0	205	11	26
2	194	30	13
0	194	23	15
0	194	15	14
0	195	10	11
0	198	10	13
0	200	10	26
0	202	11	26
0	205	11	26
0	203	14	26
18	178	26	26
11	168	29	31
5	162	29	33
24	148	36	32
70	101	34	20
68	99	34	19
68	95	34	18
65	89	35	19
66	85	35	18
66	82	35	19
69	79	34	19
71	77	36	18
74	73	35	18
80	70	34	19
88	69	34	19
97	70	34	19
106	72	34	18
113	74	34	18
119	76	33	18
124	78	33	18
128	82	34	18
130	86	34	19
131	92	33	18
130	99	32	18
127	107	33	18
124	111	33	19
118	117	33	19
112	123	32	18
106	127	33	19
97	131	34	17
88	133	34	18
78	135	35	18
69	136	34	18
59	137	33	18
52	139	34	18
45	142	34	18
40	141	34	19
35	140	35	19
33	135	35	18
32	132	35	18
33	129	35	19
34	125	34	18
35	121	35	18
36	118	35	19
38	116	35	18
40	114	35	18
42	112	35	19
43	111	34	19
45	114	35	17
49	118	35	19
50	119	33	18
49	116	34	19
49	112	34	18
47	109	34	18
45	102	34	19
43	101	34	19
41	102	35	18
42	105	34	18
39	107	35	19
40	111	34	18
37	114	35	19
36	118	34	19
33	120	35	18
32	123	35	19
30	124	34	19
28	126	35	19
30	129	34	19
29	132	35	18
29	135	34	18
27	136	35	19
26	136	34	19
25	135	35	20
26	136	35	20
28	139	35	19
32	141	36	19
35	141	35	19
34	139	35	19
35	137	35	20
