83	58	167	142
95	62	162	132
101	61	161	136
109	66	163	135
118	69	161	136
125	71	161	140
130	79	165	138
131	81	166	140
136	81	164	144
138	78	164	144
140	78	166	145
136	79	170	146
128	74	169	147
124	71	168	145
118	67	167	145
109	61	164	139
99	56	165	137
86	50	165	136
77	46	161	133
66	42	160	131
57	41	161	132
47	41	160	130
39	40	159	127
29	37	158	124
26	32	158	123
23	23	159	118
18	7	158	120
16	0	158	113
8	0	159	102
6	0	159	99
5	0	157	91
0	0	154	86
1	0	150	80
1	0	150	72
2	0	149	59
0	0	144	39
37	0	113	69
6	5	94	96
5	5	89	89
14	3	121	81
7	0	144	66
10	0	108	67
9	0	107	63
4	0	125	62
7	0	138	68
0	0	131	78
0	0	144	80
74	0	159	93
25	0	189	55
80	0	158	74
96	0	154	87
108	16	149	107
10	0	161	81
5	2	119	89
12	4	116	94
6	19	127	111
95	2	110	92
140	0	134	59
130	0	136	50
115	0	161	77
101	0	178	96
99	0	172	115
98	1	168	132
96	6	167	141
98	13	163	137
93	20	168	136
95	26	164	135
85	33	169	136
83	45	166	135
73	56	169	135
70	63	164	132
64	68	165	132
60	71	163	131
56	67	164	133
56	67	157	133
49	63	166	128
43	56	158	126
34	46	161	124
24	37	161	124
19	30	161	124
12	22	158	121
2	12	161	121
0	3	158	122
0	0	155	118
0	0	148	105
0	0	144	93
2	0	139	80
3	0	129	68
3	0	124	59
3	0	113	49
0	0	117	40
0	0	110	30
0	0	107	23
8	0	101	20
34	0	72	24
9	3	55	49
12	25	84	49
19	12	76	79
8	1	75	99
6	0	96	76
3	0	87	93
9	0	104	77
7	0	91	87
31	0	135	90
61	0	118	93
25	0	129	100
42	0	130	98
55	0	132	107
54	0	125	98
19	0	136	98
13	0	148	104
36	0	142	106
46	6	142	116
125	98	136	149
126	124	174	123
133	105	156	152
137	91	156	165
6	7	180	152
11	0	178	159
36	0	197	155
34	0	204	157
32	8	136	146
45	0	185	47
37	0	147	39
53	0	155	56
51	0	164	89
55	0	167	106
65	0	166	120
73	2	163	127
74	6	164	134
76	15	164	136
77	16	165	135
81	16	162	135
79	16	167	136
82	18	164	137
85	19	165	136
86	19	166	136
88	21	165	138
80	21	170	137
81	18	166	134
76	14	170	134
71	9	167	134
66	7	167	136
64	7	163	135
57	5	167	134
59	7	163	134
51	10	167	132
50	7	164	132
52	9	163	133
45	11	166	131
38	11	162	130
40	13	162	132
31	12	162	127
28	10	166	129
28	9	166	127
22	7	164	125
27	6	162	128
24	6	168	126
37	2	162	125
45	0	163	120
48	0	167	114
57	0	166	106
69	0	166	99
77	0	171	94
79	0	173	97
81	0	173	98
86	0	174	98
93	0	173	95
96	0	173	97
99	0	166	99
98	0	175	102
104	0	173	103
108	0	175	104
110	0	175	106
118	0	172	112
129	0	170	118
137	0	168	126
143	3	165	133
148	12	160	138
143	25	170	140
146	38	167	139
148	52	164	138
152	63	160	138
154	71	160	138
158	78	157	137
161	85	159	140
164	93	158	135
168	101	161	142
171	109	162	141
175	119	159	136
177	137	158	122
175	147	157	112
174	156	161	103
181	156	162	103
190	160	153	99
194	163	146	96
199	166	142	92
197	179	145	80
202	189	129	68
207	196	134	61
211	198	130	59
217	207	121	49
218	212	111	45
218	215	108	44
218	214	106	45
218	213	106	45
215	212	110	47
210	209	122	50
204	208	123	50
201	206	128	53
196	208	125	51
191	210	121	47
188	210	121	48
182	209	126	50
175	197	143	62
168	182	163	76
173	189	160	70
174	196	139	63
170	197	146	62
168	192	157	67
170	193	151	66
171	193	159	66
169	191	157	68
172	194	147	65
173	197	144	62
178	206	129	52
189	217	98	42
195	228	73	31
202	235	54	24
209	238	46	20
210	238	47	20
210	238	48	20
210	238	46	20
212	240	44	18
209	239	47	19
209	238	48	20
208	237	48	21
207	236	51	22
207	236	50	22
207	238	47	20
205	238	48	20
203	238	48	20
202	238	47	19
200	239	46	19
197	237	50	21
197	236	53	22
198	235	54	23
201	234	55	24
205	236	51	21
206	237	48	21
206	235	53	23
204	233	58	26
204	232	59	26
201	232	61	27
193	227	77	32
186	220	96	39
177	211	122	48
169	198	141	60
167	178	156	81
165	150	154	108
158	139	159	118
154	131	163	125
153	120	164	131
155	102	157	133
155	85	160	131
151	74	164	130
145	64	167	130
142	59	165	131
142	54	162	130
136	48	166	126
133	43	164	127
126	39	159	127
116	37	162	127
109	37	161	126
106	43	162	124
100	44	163	122
106	46	159	124
112	43	156	126
118	46	158	125
125	47	157	129
133	50	160	130
140	58	162	129
147	63	159	129
148	67	160	132
153	71	157	132
149	80	164	132
153	83	160	133
157	89	159	133
156	90	161	134
146	89	164	136
138	96	165	132
128	101	164	133
116	98	161	132
101	108	164	128
86	115	161	128
73	114	163	130
60	107	161	130
46	105	162	130
31	112	162	127
22	116	163	128
24	116	160	129
15	120	165	129
8	119	161	131
5	126	161	128
1	132	159	124
5	132	160	123
3	129	164	126
6	130	162	124
7	134	162	122
9	135	162	122
10	130	168	126
14	123	167	132
16	113	168	139
19	110	169	142
24	106	171	145
29	105	170	145
25	110	178	144
20	112	178	143
28	106	175	147
35	96	179	150
34	72	182	157
35	70	180	160
39	60	182	160
45	51	188	157
54	40	186	162
57	41	188	167
55	40	188	170
55	52	188	167
38	57	193	174
12	64	194	175
0	71	189	180
0	75	174	180
1	73	166	180
1	73	167	181
1	73	167	182
1	73	164	182
1	76	167	179
2	76	167	179
0	82	168	175
1	87	160	170
0	91	164	166
0	91	180	167
23	82	185	176
47	73	211	183
55	82	214	174
63	96	212	161
73	96	181	158
76	94	194	162
80	91	190	161
82	80	199	175
90	56	200	196
92	36	199	195
92	30	201	195
91	27	201	193
92	16	202	197
92	13	200	194
90	19	206	193
92	24	203	191
91	21	195	194
84	21	197	191
81	18	195	193
79	17	196	191
78	13	195	193
75	11	196	192
74	10	197	193
76	14	198	193
79	18	200	193
80	30	202	186
82	31	202	190
85	33	199	190
88	31	202	191
92	32	204	191
97	28	209	192
