157	42	146	190
153	37	153	195
153	47	149	185
157	55	145	176
160	50	142	179
168	41	141	192
168	42	153	190
169	47	155	185
170	57	143	173
166	49	145	183
169	42	145	189
171	39	157	192
169	44	158	189
169	53	155	178
176	53	146	179
184	41	143	191
186	37	148	194
176	42	164	189
179	51	156	180
180	52	155	178
181	42	149	189
176	38	159	193
170	39	169	192
177	52	154	179
178	57	150	175
182	47	149	184
184	34	151	197
183	37	154	194
175	47	161	182
179	55	154	175
177	50	156	180
170	34	163	199
160	31	177	200
152	38	184	196
154	52	171	179
155	53	166	181
160	34	157	198
156	28	162	205
150	32	179	201
142	44	167	186
138	52	160	179
135	42	163	190
133	33	169	198
125	31	183	200
117	39	183	192
113	51	170	181
119	42	164	190
126	29	163	202
