198	133	34	30
236	135	34	32
233	134	34	32
231	135	34	33
228	136	34	32
223	134	34	32
217	134	34	32
213	133	33	32
207	133	33	31
200	133	34	31
188	131	34	31
178	128	34	32
168	126	33	31
159	126	33	30
150	125	33	30
144	125	33	30
144	127	32	31
147	128	32	30
156	130	34	31
166	131	34	31
178	131	34	31
189	130	33	31
198	128	34	31
207	126	33	31
215	125	33	32
221	123	33	32
225	121	33	31
222	120	34	32
215	120	34	32
205	122	33	31
193	124	32	31
181	126	33	31
168	127	33	31
158	129	33	31
149	131	33	30
141	128	33	30
142	128	33	30
148	128	32	30
156	127	34	31
167	128	33	31
178	127	33	30
186	129	33	31
192	130	32	31
195	130	32	31
195	130	33	31
191	130	32	30
186	127	33	30
184	126	32	31
181	124	32	30
176	124	33	31
168	127	33	31
159	132	33	31
154	139	32	30
150	140	32	30
