125	182	124	59
127	186	118	56
127	186	120	54
130	186	112	54
131	187	111	54
130	187	106	54
133	188	100	52
138	188	91	50
137	187	89	54
137	189	87	52
139	189	90	54
139	190	92	56
138	191	90	56
137	192	93	54
134	194	95	53
138	194	92	51
137	195	93	52
135	194	92	52
134	193	97	54
135	192	93	56
136	193	93	53
135	193	96	51
134	193	99	52
135	193	97	49
132	192	100	52
132	193	100	50
131	194	102	49
129	194	105	51
127	195	110	49
127	195	110	50
126	195	111	50
126	194	111	51
126	194	111	53
125	194	111	54
123	193	113	56
121	192	115	58
120	191	116	59
116	191	120	60
114	189	123	60
110	189	126	61
109	188	126	61
107	187	128	61
103	186	135	62
103	186	131	63
102	186	131	65
96	186	138	64
95	186	140	63
90	184	143	65
88	185	144	65
84	183	148	66
81	181	153	65
80	181	153	63
78	179	154	62
75	179	156	63
74	177	158	62
70	174	161	62
68	172	160	64
70	167	156	63
50	166	174	68
56	161	167	67
48	159	173	69
43	156	178	75
38	151	184	79
36	153	184	78
38	156	180	75
37	162	186	69
40	166	182	63
63	171	156	56
47	170	173	58
52	171	170	61
45	168	174	68
51	166	164	68
54	163	161	67
56	157	155	62
53	154	144	61
76	142	121	61
66	138	128	68
59	125	132	73
53	114	144	84
28	109	169	90
22	108	179	90
17	110	185	90
18	120	188	74
21	131	190	63
20	140	193	55
28	142	189	59
35	143	159	58
48	141	139	54
64	140	122	56
70	139	112	56
60	135	124	74
63	132	123	78
65	129	122	77
64	127	121	60
62	125	123	52
45	110	231	66
15	97	282	76
25	103	271	70
16	113	282	59
9	119	293	52
4	125	300	49
15	132	286	44
10	134	298	44
12	134	295	48
11	135	294	55
13	134	293	67
19	135	277	69
20	136	272	75
