97	4	192	202
97	1	185	194
97	2	183	191
96	1	185	193
94	1	185	191
92	3	185	191
89	7	183	190
90	21	180	188
104	42	179	184
113	63	176	179
113	74	166	173
104	78	166	168
92	85	159	162
90	100	151	153
90	121	156	137
96	142	151	115
107	158	144	98
113	168	150	89
123	170	151	88
134	166	145	92
136	156	147	102
134	143	153	114
129	132	158	124
122	118	160	138
117	105	164	150
117	96	162	156
118	92	162	158
120	88	163	161
123	84	160	162
123	79	159	161
118	71	160	163
110	71	160	156
104	75	160	156
103	82	157	154
101	91	159	157
106	105	155	150
104	113	156	141
92	110	154	144
81	109	152	145
79	109	152	145
84	117	151	140
87	120	153	137
86	118	153	138
81	113	149	142
80	109	145	139
83	106	145	138
90	110	143	134
99	113	142	133
103	116	144	125
106	116	143	125
106	114	138	124
106	109	139	123
109	108	140	120
115	111	136	120
121	116	136	122
128	123	133	127
141	139	132	117
153	158	131	99
167	171	133	84
172	177	129	80
167	179	128	79
159	178	128	80
152	180	132	78
150	177	128	80
146	172	129	86
147	165	133	93
148	164	136	93
158	168	134	89
161	173	136	85
163	169	131	88
163	166	134	91
164	166	134	92
164	166	133	91
162	165	133	92
161	165	133	92
160	165	134	92
164	167	134	89
167	171	133	87
167	172	134	85
168	175	133	81
167	177	132	80
166	176	132	81
166	176	131	82
166	175	130	82
166	177	134	80
167	176	132	81
167	178	131	80
166	182	131	76
165	188	131	68
164	200	121	58
162	214	119	44
223	138	107	56
219	159	101	53
221	179	100	52
140	200	177	56
126	215	201	44
178	222	130	37
170	197	87	62
168	201	95	58
104	207	118	52
91	110	129	67
60	3	222	101
9	0	255	118
5	0	273	135
6	3	277	144
2	3	285	152
2	0	288	148
2	2	286	159
0	7	289	156
0	12	288	162
0	27	295	145
1	42	299	161
9	65	302	142
13	79	298	141
15	92	298	145
19	102	301	149
25	108	289	137
24	114	299	137
12	116	298	138
11	116	297	140
7	117	296	135
8	118	292	138
5	120	289	134
4	118	288	135
2	116	284	136
0	103	277	151
1	70	277	157
0	43	271	180
4	6	268	165
2	0	263	148
0	0	305	127
3	0	290	145
19	15	271	212
98	115	217	142
104	152	153	103
97	106	129	119
92	76	132	115
95	53	137	123
102	43	136	124
111	33	134	124
120	28	133	122
119	28	133	120
121	34	136	120
132	40	131	123
145	51	130	122
152	63	129	121
152	74	131	122
153	86	132	122
163	96	127	119
162	104	130	115
158	100	128	115
150	95	129	115
151	96	130	115
151	92	129	116
148	90	130	116
143	83	131	120
138	74	133	121
137	69	130	119
135	66	130	118
133	65	133	117
131	68	135	118
131	71	127	115
127	75	133	120
129	80	133	120
130	84	137	120
132	87	138	124
142	95	137	127
148	102	140	129
146	101	139	134
140	97	142	134
139	94	144	144
134	101	153	152
136	108	149	147
128	98	145	154
100	72	151	169
81	45	158	177
82	36	157	184
98	53	161	189
111	73	161	184
101	66	158	187
87	55	158	192
85	59	163	193
85	63	163	193
78	66	164	190
87	67	166	188
100	62	171	193
110	46	172	193
110	22	168	188
95	9	163	183
94	5	160	180
105	4	162	180
118	0	162	176
119	0	162	169
115	1	160	162
111	0	163	159
104	0	164	165
