107	57	133	175
106	55	132	194
112	58	144	182
123	54	139	198
119	53	142	198
111	53	134	182
108	53	132	190
112	54	140	194
117	53	137	198
112	52	138	179
105	59	135	170
103	73	130	144
99	67	128	159
96	66	128	151
95	71	128	146
94	81	134	145
95	84	129	155
86	69	129	151
70	57	140	154
72	55	149	150
76	57	152	149
81	58	157	151
82	59	160	159
80	60	162	155
88	74	155	154
97	77	146	134
99	87	147	127
89	74	154	141
77	64	171	154
77	63	175	151
98	75	141	150
111	103	133	118
124	117	140	108
110	129	146	92
71	150	166	81
130	120	137	75
112	183	151	64
137	125	130	116
25	170	236	89
106	150	157	108
142	151	123	107
132	126	148	133
102	101	181	158
73	101	189	156
69	101	187	119
67	95	180	125
71	88	181	132
71	84	188	138
74	82	193	142
83	79	180	135
92	76	175	149
83	77	188	138
85	87	179	136
87	86	171	135
85	71	179	152
95	89	167	123
113	97	150	118
100	104	170	110
111	84	159	129
124	119	146	77
140	124	154	96
143	129	147	96
143	128	173	123
118	60	191	197
96	43	171	209
89	48	152	185
85	47	137	170
88	47	138	171
92	43	135	177
97	41	134	171
98	35	135	168
96	42	141	174
106	71	152	162
110	80	165	175
114	78	167	175
115	76	165	175
112	82	169	163
115	116	178	123
103	117	169	130
102	111	174	139
103	124	171	130
116	127	158	107
36	173	171	86
128	121	134	101
120	124	147	118
106	110	158	140
59	100	208	144
65	78	191	159
64	64	184	159
60	57	202	165
66	50	202	177
62	49	207	181
63	47	205	187
53	37	211	198
54	30	217	204
60	37	213	203
61	44	211	199
62	49	212	188
59	54	222	176
62	61	220	157
63	65	217	165
62	67	212	163
61	66	208	161
59	71	210	164
61	78	208	156
64	81	207	154
66	81	206	146
71	74	207	145
76	74	212	165
78	73	210	166
81	74	206	164
79	74	205	160
69	67	205	159
71	65	199	165
70	65	201	162
70	65	200	160
56	68	205	147
51	80	210	139
54	96	200	132
52	91	208	129
49	88	204	139
42	82	216	139
32	85	188	128
29	86	180	134
18	80	187	136
14	77	188	145
8	72	184	150
10	74	178	142
11	77	176	140
16	78	174	138
17	83	177	138
22	88	177	131
35	87	172	130
30	83	193	125
35	79	199	131
45	77	198	128
50	73	202	135
57	55	202	152
63	49	200	164
58	46	207	167
58	44	202	174
54	43	207	179
55	40	209	182
56	44	211	180
57	41	213	177
60	46	213	167
63	47	211	165
64	49	212	162
63	49	212	164
62	49	211	168
62	48	209	172
59	48	208	173
59	49	205	165
63	57	207	156
71	62	208	161
73	64	211	159
76	64	208	159
79	65	207	159
84	66	206	156
85	66	207	155
88	68	202	150
89	68	200	146
87	69	200	144
84	68	200	146
81	68	199	146
79	67	200	150
79	67	201	150
81	68	200	150
80	68	200	148
81	69	199	148
81	69	199	149
81	69	200	148
81	69	200	149
85	70	199	152
85	69	199	145
85	70	199	146
87	71	197	149
89	73	195	146
91	74	195	143
92	75	193	143
92	76	192	141
93	75	191	143
92	76	192	140
90	76	192	138
88	76	192	142
86	77	192	135
85	77	186	138
81	77	189	137
84	75	188	140
88	76	189	143
89	74	194	143
87	74	193	139
85	75	188	140
84	74	190	143
85	73	193	143
84	74	191	139
83	75	191	142
85	75	192	142
85	73	193	143
84	76	191	139
85	74	191	144
87	73	194	144
85	75	192	137
84	75	192	142
86	75	192	145
87	74	194	142
85	75	193	138
84	75	192	142
87	75	192	143
86	74	194	142
86	74	193	141
84	75	193	141
