46	71	176	143
40	79	182	140
39	82	184	141
25	91	199	140
16	97	209	139
4	99	216	143
4	95	216	147
2	91	215	146
1	89	212	145
4	86	210	145
3	79	209	146
3	69	209	145
3	63	209	145
4	57	208	148
5	56	206	146
3	59	211	145
3	67	210	142
4	72	211	144
3	80	209	141
3	87	208	143
3	98	213	141
2	101	216	143
12	105	206	143
13	99	206	151
6	97	210	148
8	93	210	148
17	88	201	147
19	87	201	145
25	89	195	142
33	86	188	145
37	83	185	144
41	83	180	143
43	90	180	142
45	91	176	146
40	95	178	143
39	92	180	147
40	94	177	148
41	94	178	148
38	94	179	150
40	96	181	150
41	96	179	150
39	96	180	149
40	97	180	149
40	97	181	151
39	97	181	149
39	95	183	147
38	90	184	147
38	88	185	146
37	86	183	146
39	89	180	148
38	95	182	147
39	97	180	147
38	99	181	146
38	97	183	146
38	97	183	144
36	91	185	145
36	88	184	144
36	87	185	142
38	89	183	141
38	90	184	140
39	88	184	141
37	86	185	140
37	82	184	140
39	81	185	140
39	75	185	140
38	70	186	141
40	72	184	140
41	70	185	140
40	74	183	139
39	77	184	139
38	80	185	138
39	82	184	138
38	85	185	137
40	88	183	139
38	92	183	139
37	94	185	137
37	93	185	137
38	96	184	137
38	95	185	137
38	97	185	136
39	95	185	137
40	95	185	137
40	91	187	137
41	91	185	138
44	91	184	140
48	91	184	141
48	95	182	141
52	98	182	142
52	100	185	139
51	101	185	139
50	101	186	139
49	97	186	139
49	91	186	142
49	90	185	142
49	88	185	143
47	89	183	143
46	89	185	142
45	89	183	143
46	86	184	145
46	84	184	143
47	82	184	145
48	82	180	146
49	83	179	147
49	83	181	146
44	80	187	147
32	79	199	146
26	76	207	147
