0	37	232	222
1	46	236	211
1	49	236	209
0	49	238	208
0	55	237	202
0	59	235	199
0	65	239	192
0	71	253	185
0	78	264	179
0	83	275	176
0	75	286	180
0	67	299	189
1	56	328	203
1	45	343	212
1	47	344	206
0	36	344	221
1	16	344	243
4	0	341	260
9	0	329	260
12	2	291	255
3	0	330	257
7	2	325	257
6	2	328	257
15	57	311	202
10	72	331	187
6	108	338	149
27	126	313	129
5	116	338	141
5	89	337	167
8	93	335	161
1	96	337	159
3	120	333	135
0	104	344	150
0	116	344	138
0	129	342	130
0	91	339	166
5	61	334	198
5	86	333	172
0	120	265	136
0	106	246	153
0	92	222	166
0	88	283	171
0	73	157	184
0	63	158	196
0	62	167	196
0	57	172	200
0	58	174	199
0	59	169	197
0	58	174	199
0	47	178	204
0	37	179	209
0	45	166	209
0	56	144	200
0	50	144	201
0	44	156	209
0	44	163	212
0	45	172	211
0	45	180	212
0	45	186	211
0	51	186	207
0	59	178	199
0	57	166	201
0	55	156	204
0	56	146	201
0	63	135	194
0	78	114	177
0	99	103	159
0	90	103	169
0	77	100	181
0	84	91	173
0	94	81	165
0	96	80	163
0	95	79	164
0	99	77	160
0	105	80	154
0	108	85	151
0	117	89	142
0	112	94	147
0	112	106	145
0	67	137	192
0	71	170	185
0	86	194	172
0	98	219	160
0	104	232	155
0	114	239	145
0	118	249	141
1	113	265	146
1	112	285	145
3	107	297	150
5	100	318	158
1	100	337	156
2	104	342	152
0	111	346	146
3	115	342	141
0	112	346	142
0	110	345	145
0	106	345	149
0	103	346	153
0	107	346	148
0	107	346	148
0	105	345	150
0	105	345	151
1	102	344	156
0	99	345	158
0	97	344	157
0	91	343	159
0	95	343	153
3	50	334	173
0	12	342	188
1	1	344	194
1	4	344	190
1	0	343	197
1	0	344	196
4	0	338	207
1	0	340	215
0	0	338	226
4	0	335	238
3	0	336	258
0	2	333	257
0	17	316	242
0	41	277	218
0	60	247	199
0	72	207	184
2	77	223	179
11	76	214	181
14	80	217	178
1	80	243	179
0	81	253	176
0	84	261	174
0	86	273	172
0	86	279	171
0	83	266	175
0	77	276	182
0	72	284	187
0	71	287	188
0	66	274	193
0	67	271	192
2	68	270	190
1	71	274	188
1	69	279	187
0	70	280	188
0	69	289	188
0	68	288	189
0	72	284	185
0	73	283	185
0	71	293	187
1	72	289	184
0	74	285	185
0	70	298	189
0	72	299	184
2	79	289	179
3	88	289	168
0	90	291	166
0	90	297	167
0	92	296	165
0	93	300	164
0	94	298	163
0	97	297	159
0	100	293	156
0	105	298	151
2	128	293	126
3	139	307	116
0	145	303	113
0	146	312	112
0	145	292	112
0	145	271	111
0	142	242	114
1	146	233	113
1	151	223	107
1	152	217	105
1	153	214	105
1	157	209	100
0	163	205	95
0	166	200	92
0	168	230	91
0	162	218	97
0	129	224	129
2	111	243	148
0	104	252	154
0	93	271	164
4	84	300	173
3	78	311	181
0	78	308	180
1	78	318	181
1	69	327	190
0	59	295	199
6	55	297	202
7	47	320	212
5	49	297	210
9	48	318	211
3	46	288	213
12	46	274	210
8	51	291	207
12	51	283	206
4	50	272	207
12	49	279	208
7	52	272	207
13	53	273	205
6	53	281	206
9	47	276	210
8	44	256	213
8	41	252	214
4	39	252	216
6	41	251	213
3	40	251	213
5	43	251	211
6	42	252	211
2	35	252	221
0	26	246	230
0	4	242	254
0	0	227	258
0	0	214	258
0	0	211	256
0	0	210	258
0	0	212	257
0	0	206	258
0	0	193	259
0	0	162	259
0	0	148	257
0	0	143	260
0	0	143	260
0	0	140	260
0	0	138	260
0	0	144	260
0	0	145	259
0	0	149	260
0	0	150	259
0	7	145	252
0	6	144	253
0	6	147	253
0	7	154	252
1	6	162	253
0	5	173	252
4	11	190	245
25	27	180	231
53	40	168	216
64	52	174	204
68	58	176	197
71	63	186	195
70	61	187	196
71	54	191	203
68	47	187	210
65	46	181	212
62	34	175	224
55	17	172	239
34	5	184	249
19	16	185	239
22	19	173	235
13	23	177	230
11	28	175	227
13	31	173	223
11	37	171	218
4	41	177	215
0	46	176	210
3	48	180	207
2	47	181	209
5	55	183	200
6	52	185	205
7	58	179	196
6	66	181	191
3	63	173	192
0	66	170	193
0	63	160	193
0	68	144	189
0	74	141	182
0	74	137	182
0	78	134	179
0	83	133	172
0	83	133	171
0	87	137	171
0	91	141	165
0	93	145	164
0	97	146	158
0	98	155	157
0	97	157	159
0	97	160	161
0	98	159	159
0	94	165	164
0	94	166	163
0	88	170	170
1	87	173	171
2	78	175	180
4	77	173	177
6	77	170	170
7	75	171	167
6	69	170	165
7	66	172	165
5	64	173	165
6	60	174	166
6	58	175	167
7	56	177	170
8	55	179	170
12	56	181	170
18	60	178	167
25	59	176	165
47	61	159	161
68	63	141	161
91	68	123	161
102	73	111	159
110	74	107	162
113	72	100	160
120	75	95	161
120	76	96	160
122	76	93	159
123	76	93	156
128	70	89	158
125	68	95	156
124	65	96	156
125	66	97	156
123	66	99	158
124	69	97	155
122	74	96	157
120	77	97	155
121	78	97	155
123	79	96	155
122	82	96	156
121	85	97	162
123	94	95	163
125	105	93	153
135	123	86	134
134	142	94	117
144	145	95	112
149	150	96	109
148	147	100	111
157	136	97	122
156	133	96	125
156	131	95	127
153	116	95	141
149	114	97	142
153	119	97	139
147	127	100	131
148	126	97	133
152	110	97	147
148	101	102	152
152	102	98	154
150	99	99	157
153	94	99	143
155	76	100	135
148	69	105	130
152	68	99	130
154	61	100	134
153	61	101	134
158	63	100	133
162	58	90	133
163	55	88	130
161	54	89	133
158	52	89	129
