24	0	269	260
6	2	308	254
4	0	322	259
3	0	327	260
0	0	334	259
4	0	326	258
2	0	327	259
8	0	312	256
6	0	320	259
6	0	316	259
7	0	315	258
8	0	318	257
5	0	327	257
1	0	318	258
0	0	328	256
1	0	325	257
2	0	325	258
3	0	323	259
5	0	326	259
6	0	327	258
8	0	327	258
10	0	327	255
10	1	326	256
19	0	319	260
21	0	318	258
26	0	314	257
25	1	312	253
24	2	313	256
29	3	306	253
24	3	308	252
23	3	306	253
28	3	302	252
21	4	308	251
22	3	303	253
23	4	301	251
23	6	301	248
23	3	302	250
25	4	300	249
24	5	302	249
29	6	296	248
31	3	300	251
30	6	302	248
32	6	300	247
37	7	293	247
41	10	289	246
45	5	282	249
43	12	282	243
41	0	287	252
48	11	276	245
48	3	280	251
49	9	281	245
49	9	282	247
50	11	281	247
49	3	286	252
55	9	275	248
57	8	277	251
53	4	287	252
64	18	270	239
58	2	282	251
71	25	266	230
74	12	266	238
79	33	259	224
82	33	261	226
80	47	265	212
84	69	258	189
103	75	240	178
110	77	233	175
116	79	226	170
124	80	219	169
128	81	216	162
132	85	212	151
146	84	197	157
158	78	185	163
174	64	169	172
183	46	157	191
196	37	147	195
205	2	140	216
206	11	138	201
210	2	134	195
201	0	144	182
217	2	127	168
199	3	146	164
194	5	149	168
184	9	160	173
176	29	168	166
166	36	179	158
160	50	185	137
149	60	195	118
142	57	199	120
149	63	195	115
127	60	212	115
100	55	228	112
97	50	226	106
109	51	213	104
88	45	224	101
100	47	193	98
109	53	177	90
171	60	128	79
210	71	91	71
225	88	71	47
229	96	52	35
230	101	45	26
229	104	43	24
232	102	42	23
220	97	56	24
242	79	42	44
195	71	50	50
189	75	79	51
202	68	85	65
180	66	120	65
210	77	101	53
179	67	126	67
153	29	93	87
143	20	67	132
12	1	139	139
135	15	138	234
139	7	203	251
157	2	158	181
182	7	154	134
192	4	153	144
174	1	171	169
184	0	155	152
0	64	132	188
0	45	153	214
0	39	167	220
2	38	166	217
0	41	159	217
0	38	144	219
0	60	117	185
0	72	98	164
9	0	212	115
188	0	155	139
172	1	169	147
154	3	183	144
135	2	162	137
127	3	145	143
122	5	143	137
133	0	186	138
188	0	157	144
180	0	165	166
22	41	172	213
64	0	275	120
87	0	258	137
159	2	186	140
150	3	195	138
163	20	182	114
134	8	197	131
116	9	213	128
160	19	185	101
157	23	188	98
155	26	190	96
155	27	190	92
152	23	193	96
174	29	171	90
183	34	162	81
190	8	153	100
193	23	152	84
196	17	148	104
194	6	151	113
203	12	141	113
206	2	139	126
211	2	131	125
227	6	118	127
216	0	129	134
239	17	106	131
257	39	88	112
271	35	74	123
276	43	68	127
282	53	63	120
286	55	58	118
292	65	52	103
302	66	42	93
305	62	38	88
306	59	37	82
300	52	44	84
290	44	55	92
229	8	112	100
163	26	177	112
93	28	248	108
81	13	263	127
55	34	266	219
38	29	296	226
35	24	303	231
29	32	309	227
27	29	289	228
27	30	306	228
34	41	299	217
33	30	301	225
37	38	284	217
40	34	278	222
43	27	295	229
34	13	302	243
45	27	283	228
41	30	287	223
41	31	283	223
45	37	279	219
49	34	270	223
51	26	274	230
49	13	283	243
51	15	286	239
46	12	294	242
50	4	287	246
45	2	294	246
47	4	292	250
31	1	302	256
40	3	289	255
27	2	307	252
29	0	310	255
25	2	305	256
19	1	313	253
25	1	304	252
29	0	306	248
29	0	307	247
39	1	293	249
46	2	287	246
51	6	285	244
54	4	287	249
59	0	284	249
58	4	283	250
42	2	299	250
28	1	316	256
34	0	309	250
48	0	297	247
56	0	289	237
69	0	276	241
34	0	311	247
15	5	330	247
16	0	329	238
14	1	331	232
6	0	339	196
0	0	329	189
0	0	339	259
0	0	336	259
0	0	336	260
7	0	330	260
3	0	340	260
6	0	337	260
11	0	334	260
14	0	331	258
48	0	297	247
65	0	280	240
139	0	206	225
134	62	203	180
154	91	167	131
149	91	166	122
143	90	171	119
141	89	171	117
138	87	175	120
140	88	173	116
143	81	172	120
147	76	174	122
148	73	180	125
153	74	174	121
157	74	175	122
161	69	175	126
160	64	178	127
158	59	179	129
157	37	185	152
161	6	184	178
180	4	159	196
156	0	189	212
120	0	223	227
98	0	240	235
93	0	246	235
94	0	250	230
82	0	261	228
82	0	261	217
82	0	259	217
112	0	233	212
152	0	190	183
87	0	258	191
148	0	197	184
144	2	201	176
144	0	201	171
145	0	200	163
142	0	202	159
140	0	205	158
138	0	207	159
139	0	204	157
140	0	205	162
139	0	206	157
142	0	201	151
142	0	202	150
141	1	204	155
144	4	199	159
138	13	206	152
3	93	198	162
2	93	199	165
3	74	193	185
3	76	200	183
93	2	252	158
0	84	199	174
130	0	215	139
145	1	200	130
54	2	286	139
13	51	258	200
2	23	316	231
0	3	319	255
0	4	326	255
2	4	314	251
0	8	287	250
0	33	293	226
6	21	314	234
0	57	234	199
0	93	211	158
1	110	203	141
6	123	181	128
5	127	171	126
2	109	165	143
0	87	170	172
6	78	168	173
26	69	158	179
141	1	203	166
103	0	198	256
71	0	274	259
0	11	292	245
0	64	279	192
0	58	262	201
27	11	294	248
10	10	303	240
3	0	329	157
15	3	313	81
50	0	196	79
59	1	190	79
54	0	193	79
52	0	196	76
58	1	191	74
72	2	190	75
85	2	194	76
96	2	194	84
103	20	201	78
115	23	203	82
4	0	106	143
0	11	127	135
0	43	152	153
39	78	196	181
9	65	259	194
14	13	286	212
7	50	317	209
0	0	341	200
0	57	346	202
0	46	345	213
1	23	342	221
1	82	339	177
1	0	341	222
0	15	344	216
0	7	339	201
0	2	346	197
0	0	344	100
2	57	337	165
5	60	336	190
0	58	338	201
0	62	340	197
1	53	340	206
5	13	326	246
5	0	340	260
10	2	335	257
14	0	331	260
18	0	327	255
32	0	313	259
176	27	169	231
206	100	139	158
203	96	142	162
196	89	149	169
182	83	163	174
175	74	170	182
159	58	184	201
145	48	199	209
126	34	216	224
86	8	257	251
59	3	286	256
47	5	298	254
45	9	300	250
9	9	333	250
2	8	340	251
8	17	337	242
3	6	342	253
11	5	334	254
9	6	333	253
16	5	329	254
18	0	327	259
56	0	289	259
89	7	256	250
11	2	334	257
19	0	326	257
16	0	326	247
2	0	339	233
37	5	282	221
57	5	261	228
70	1	260	248
59	0	276	253
34	0	308	247
15	0	328	251
32	0	307	253
38	2	302	249
19	1	305	254
74	2	269	250
66	4	271	247
61	0	283	252
65	13	280	246
74	31	271	228
87	61	258	198
101	73	243	186
114	76	226	183
113	64	219	195
111	69	214	190
94	84	224	175
90	72	224	187
0	0	288	249
0	0	304	249
0	0	303	255
0	0	307	254
0	2	313	255
0	1	329	255
0	0	330	259
0	4	332	253
0	0	336	257
0	2	339	254
0	4	341	254
0	0	343	259
0	4	344	255
0	3	346	256
6	2	339	255
23	5	322	254
40	3	304	255
73	7	272	249
86	1	257	254
97	4	248	251
97	3	245	249
107	0	231	236
111	9	233	245
116	3	226	241
104	2	234	241
97	12	248	237
84	5	261	250
57	4	283	248
37	2	296	235
34	5	287	214
41	0	270	209
39	0	265	198
22	0	321	225
132	46	213	213
66	30	279	227
32	13	313	246
42	10	303	249
64	14	281	245
33	7	312	252
49	6	296	253
78	9	267	249
101	8	244	251
110	6	235	248
101	7	244	252
95	7	250	249
98	5	247	252
118	4	226	253
131	6	214	252
118	4	227	255
100	3	245	256
80	0	265	256
46	6	290	248
8	4	330	250
0	1	317	256
0	1	225	182
0	3	175	152
0	3	176	144
0	2	193	132
0	3	185	119
0	2	181	109
0	1	201	124
3	0	220	141
0	0	203	143
0	2	191	124
1	0	185	110
0	1	185	92
0	4	169	82
1	1	190	92
0	0	194	111
0	0	192	121
2	0	182	125
1	0	189	126
0	1	190	122
0	0	200	121
5	1	222	126
4	0	236	157
6	0	249	186
7	0	247	169
8	3	246	173
16	0	307	196
0	1	304	254
26	4	318	252
45	31	300	225
81	48	264	204
89	87	250	172
139	61	199	194
148	90	197	165
126	79	215	179
120	65	223	194
131	83	213	171
134	102	207	155
129	100	202	154
128	99	210	156
130	98	213	161
131	106	210	153
133	105	207	152
144	116	201	143
150	123	188	133
156	132	183	124
161	144	176	110
163	162	175	94
167	174	163	84
163	178	173	80
145	174	175	85
141	150	180	105
143	121	186	138
139	100	197	159
137	83	205	175
134	80	207	179
67	105	268	152
119	91	226	155
153	103	171	153
0	9	104	246
4	29	115	221
163	69	167	165
165	62	180	197
165	44	176	205
159	22	181	227
156	13	187	243
159	20	186	231
161	33	184	218
159	34	185	219
158	37	183	216
152	50	186	206
147	50	197	207
145	70	197	186
143	87	202	171
133	95	205	162
136	93	209	166
135	97	210	162
133	90	212	169
133	79	212	180
127	71	218	186
126	77	219	177
125	80	220	177
130	79	215	178
120	79	225	180
121	83	224	175
128	73	217	183
127	69	218	190
117	75	228	183
116	73	229	186
103	74	242	185
101	71	244	187
97	76	248	182
95	66	250	193
101	65	241	194
104	59	241	199
99	53	246	206
92	42	253	216
49	61	273	198
77	49	265	210
88	52	257	206
51	52	275	207
71	38	274	221
90	54	249	205
41	32	288	227
63	15	280	242
74	34	255	225
88	41	257	214
82	43	263	213
97	43	248	215
96	54	247	205
40	44	286	215
96	33	249	222
57	42	267	217
