89	61	109	110
94	66	108	101
90	68	107	101
89	75	108	91
90	68	107	97
91	73	107	89
91	65	105	94
94	64	107	101
90	71	107	95
92	67	106	94
90	71	104	91
85	72	103	92
69	70	104	96
52	60	106	107
40	62	109	102
28	65	107	95
17	67	106	92
15	73	104	85
18	62	109	100
27	69	105	92
51	66	103	85
66	63	108	104
72	65	108	100
75	70	108	97
71	71	106	104
62	75	105	100
50	76	106	99
40	81	106	97
29	84	107	95
22	89	108	91
28	89	106	94
38	85	106	96
50	84	102	99
65	83	103	98
78	80	103	104
82	85	104	92
86	115	97	62
73	103	97	75
58	93	99	87
45	94	100	92
33	97	100	89
22	116	102	74
22	90	104	98
29	90	105	96
44	84	103	96
58	73	104	102
71	70	101	104
80	68	102	103
77	69	103	99
69	73	102	99
58	78	103	98
46	82	101	103
34	88	104	100
25	94	105	98
23	98	105	96
30	101	106	95
38	91	102	97
51	80	103	102
66	72	105	103
75	68	104	103
80	62	105	102
80	63	103	98
69	66	102	98
56	69	102	103
40	78	104	103
27	86	104	101
21	93	105	100
19	99	107	93
26	97	103	91
35	80	102	102
48	69	107	104
63	60	103	106
76	56	103	105
80	60	104	98
75	62	104	98
65	63	105	102
56	69	103	100
44	73	106	98
34	79	106	98
30	81	108	99
37	87	105	91
45	72	103	99
59	62	106	104
75	53	106	106
86	53	104	101
88	54	105	97
80	55	104	102
69	59	104	101
55	65	103	103
44	70	106	102
36	75	107	104
36	78	109	97
41	77	107	97
44	76	108	97
45	78	110	97
41	79	107	103
27	88	108	103
19	104	107	100
14	116	105	87
3	113	105	83
0	110	95	83
0	96	80	78
0	99	68	65
0	91	70	68
0	107	75	62
0	91	84	63
0	90	85	53
19	75	91	58
10	63	110	70
18	72	105	63
20	88	107	58
26	102	106	61
40	131	106	54
46	98	121	96
52	106	117	101
50	106	124	101
55	107	124	101
77	108	125	99
97	105	125	105
108	97	128	112
111	75	234	118
112	46	232	123
116	34	135	117
126	23	132	115
126	6	133	114
119	1	133	108
114	3	150	93
111	4	141	90
114	10	143	82
16	64	150	89
125	12	125	81
117	6	135	86
109	3	132	93
104	6	137	91
94	6	125	93
84	2	125	98
65	3	120	96
53	0	121	101
43	1	121	99
33	1	120	98
23	3	119	96
18	5	116	96
7	11	121	100
2	17	116	101
0	27	109	99
0	37	108	102
0	52	105	100
0	59	107	99
0	63	107	100
0	66	106	101
1	69	115	99
8	71	114	100
10	73	115	100
16	74	118	100
25	71	117	105
27	69	120	104
36	68	121	106
45	70	119	105
51	74	119	105
51	76	120	105
54	77	119	105
53	78	120	106
51	78	120	105
51	78	120	105
46	75	122	107
44	74	121	107
40	70	122	109
33	68	123	106
30	64	123	106
24	59	124	106
22	59	123	105
20	59	122	104
21	58	121	103
20	59	122	103
27	60	120	104
25	61	121	104
23	60	121	103
22	61	121	103
20	64	122	105
21	64	122	103
22	66	123	103
30	69	119	104
37	70	121	106
45	70	121	105
51	70	122	107
58	72	122	106
64	76	123	108
68	79	123	110
75	81	123	109
77	78	127	110
84	72	127	113
82	66	129	113
78	60	130	113
69	57	129	112
61	57	127	111
58	56	125	107
50	52	125	110
43	49	125	111
37	46	127	108
28	42	124	108
17	41	125	106
9	44	124	104
10	52	124	101
12	63	124	102
18	70	121	103
18	79	125	102
24	89	124	99
35	98	121	103
39	108	123	101
49	118	122	99
60	126	124	102
69	131	121	105
