75	42	149	177
64	39	176	176
60	45	166	175
59	43	177	176
64	38	176	182
69	33	179	183
80	27	179	182
90	20	183	182
98	14	183	181
102	20	179	174
102	17	177	179
95	18	182	185
88	29	183	180
80	30	182	178
70	38	176	177
61	42	178	177
57	46	170	175
53	51	164	172
52	47	179	177
60	50	184	174
71	43	178	183
78	35	183	182
87	29	179	181
94	26	183	181
99	28	173	175
96	24	177	183
89	31	178	180
86	35	175	178
82	38	175	177
79	43	168	177
78	35	174	184
80	41	173	176
82	30	177	185
88	31	178	179
91	32	176	175
91	24	174	182
89	31	171	176
84	34	172	176
80	36	169	174
73	40	173	176
69	38	171	177
68	37	174	181
70	36	171	179
70	28	177	183
74	27	176	181
77	21	180	182
80	19	170	183
80	17	175	182
80	19	169	180
80	16	177	182
82	12	180	184
84	11	180	183
84	8	180	182
84	9	173	184
81	9	176	183
80	10	174	186
76	17	175	187
74	22	175	190
74	26	174	186
73	23	183	193
74	29	179	191
74	28	187	196
77	37	185	192
79	39	192	193
84	49	187	189
88	37	198	201
91	33	201	201
96	25	204	208
101	23	203	206
103	20	206	209
103	15	199	213
95	12	199	211
86	2	207	215
76	0	205	211
65	0	206	205
57	0	207	202
50	0	199	203
44	0	204	210
37	3	196	215
30	9	195	215
23	17	194	213
19	22	192	213
15	26	194	214
10	27	190	213
9	27	194	211
8	26	198	212
9	21	198	210
11	13	207	212
18	4	211	212
27	0	201	205
29	0	205	197
33	0	201	190
26	0	203	182
19	0	209	184
26	0	209	187
31	0	206	190
32	0	200	195
31	0	210	196
35	0	212	202
43	0	219	207
59	0	214	212
67	0	218	215
73	0	210	213
77	0	210	214
82	0	212	216
84	0	214	214
87	0	211	211
91	0	209	207
92	0	212	210
91	0	220	207
94	0	206	202
90	0	213	210
81	0	220	212
78	3	203	214
75	0	202	219
69	1	207	218
66	0	211	220
67	1	206	216
68	0	215	216
73	0	210	216
76	0	208	213
79	1	210	213
83	0	209	212
83	0	207	213
80	0	203	210
77	0	206	210
63	0	210	206
58	0	212	210
52	0	217	214
45	0	206	214
48	0	205	212
50	0	210	215
53	2	205	213
54	0	215	214
64	0	214	211
