11	3	335	256
10	6	329	253
15	6	322	252
14	4	321	251
17	7	313	249
7	5	322	249
5	1	318	253
8	1	307	254
8	5	299	251
6	0	300	255
5	2	299	249
3	0	299	253
0	0	307	254
5	3	287	251
0	1	290	252
1	9	288	245
3	4	287	248
12	14	268	241
5	7	272	248
9	22	264	234
3	7	268	248
12	13	268	241
6	10	267	243
16	19	269	235
9	9	267	242
22	20	266	234
18	13	259	239
19	20	271	232
30	17	260	237
16	23	284	230
26	16	287	239
20	14	310	242
4	16	341	242
8	18	335	241
6	20	337	238
3	13	335	245
8	12	331	245
4	17	333	242
6	5	333	253
2	4	335	255
3	8	337	251
14	5	320	250
4	3	333	254
1	1	340	255
0	3	339	252
2	4	336	252
1	2	339	256
8	2	337	256
16	0	324	257
29	2	307	252
35	12	262	240
19	3	292	247
48	10	269	244
43	2	292	251
20	3	325	252
27	3	318	253
16	4	328	251
8	2	336	254
42	6	292	250
67	6	268	247
77	4	248	249
71	3	266	249
69	4	268	246
65	4	277	247
64	10	278	239
76	2	269	250
59	5	286	246
22	1	317	252
25	2	320	254
16	2	329	255
18	0	327	254
13	2	331	254
20	3	325	254
0	3	345	255
16	4	327	252
14	3	331	253
12	0	333	253
27	4	318	251
2	2	340	254
38	3	305	251
22	2	321	252
25	1	301	252
64	2	277	248
60	11	260	235
69	15	265	237
79	6	249	239
46	6	257	246
47	1	295	247
65	0	272	247
68	3	272	248
23	7	277	245
27	1	314	248
24	5	310	243
10	3	330	243
0	5	342	246
7	5	334	239
7	6	338	238
1	5	344	231
5	2	338	237
2	4	341	244
0	2	345	247
2	1	343	252
6	0	339	254
16	1	329	254
25	4	320	249
0	4	338	249
26	5	311	247
10	1	331	248
21	2	320	247
12	3	308	249
12	1	324	252
12	1	299	253
5	3	295	250
3	5	313	251
1	4	298	251
6	4	291	252
3	2	313	251
6	4	303	253
5	5	309	249
2	2	323	253
