50	92	81	92
34	134	72	52
21	127	67	49
41	130	77	46
61	119	73	53
43	127	76	47
18	135	69	49
0	144	72	58
1	176	57	48
26	186	64	45
46	160	63	51
19	134	65	47
0	123	59	48
1	162	58	51
20	189	57	46
27	189	57	52
18	124	53	49
2	104	62	48
36	152	48	49
36	195	59	49
20	131	51	54
1	104	59	48
27	160	55	47
101	138	47	46
76	77	68	43
3	79	49	49
49	123	78	49
65	129	70	53
46	135	85	48
1	101	56	53
0	81	39	50
12	124	52	52
45	189	54	45
45	207	63	50
43	227	58	32
28	207	63	46
12	176	63	64
0	115	58	62
1	51	92	52
45	49	68	80
26	83	108	59
2	85	65	50
1	107	59	53
0	136	54	51
0	136	67	49
14	153	62	51
13	164	76	50
0	162	64	49
0	162	65	49
21	161	62	49
53	166	69	49
82	195	56	61
0	94	78	57
4	44	93	92
3	0	198	83
0	16	136	120
0	24	157	110
0	165	158	91
15	144	84	69
12	152	69	51
8	158	70	50
7	156	69	50
6	160	69	50
6	160	69	50
8	160	69	50
8	161	69	51
4	160	71	52
13	161	67	50
17	158	70	50
1	160	70	51
4	159	69	50
22	159	74	50
27	153	74	51
5	159	72	51
4	159	68	50
25	158	74	51
23	155	74	50
1	165	71	52
9	167	66	50
