140	121	24	29
137	116	25	29
138	115	24	29
136	116	25	29
136	116	24	29
137	118	24	30
137	121	24	29
139	125	25	29
140	127	24	30
139	127	25	28
139	126	24	29
138	127	25	28
136	127	25	28
135	125	24	28
133	123	24	28
135	121	23	29
132	121	23	29
134	122	23	30
133	122	23	30
134	121	22	30
134	120	22	31
135	121	22	31
136	121	23	31
137	121	23	31
138	121	22	31
138	121	22	31
137	120	23	31
135	118	24	30
132	118	24	32
128	117	23	31
125	118	24	31
120	116	23	31
116	115	23	32
112	113	25	33
109	111	24	34
108	109	24	33
107	108	22	33
107	105	22	31
106	105	22	32
108	106	23	32
111	108	24	32
114	108	23	33
120	107	24	32
135	105	22	32
146	105	25	33
155	106	24	32
163	112	22	32
164	119	23	32
165	126	23	32
160	132	21	31
155	134	22	30
153	134	23	29
153	131	22	30
152	125	21	28
153	119	22	29
153	112	23	29
156	108	21	29
158	106	21	29
162	105	21	29
165	103	21	29
169	102	21	29
173	100	21	29
175	101	20	28
179	103	19	29
181	103	19	30
184	106	19	28
186	107	19	29
188	107	19	29
188	105	19	28
191	104	19	29
193	102	19	28
194	101	20	26
193	102	19	28
193	102	19	27
194	101	19	29
193	101	19	28
191	101	19	28
191	102	19	28
191	102	20	29
190	102	19	29
191	102	18	29
191	102	19	30
196	102	18	28
198	101	19	29
202	103	19	29
204	104	19	30
205	103	19	32
204	101	20	32
203	102	18	33
194	104	20	32
193	105	20	33
191	108	19	32
188	113	20	33
186	118	20	32
183	119	21	32
185	121	21	32
186	119	20	33
190	113	20	33
193	110	21	33
199	104	18	32
200	99	20	28
201	94	21	27
202	94	21	25
203	95	20	26
203	98	21	26
201	98	22	27
198	98	21	28
201	99	17	28
199	100	19	28
198	103	18	28
191	105	23	29
191	107	23	30
189	112	23	32
188	117	24	31
189	121	25	31
186	123	27	31
185	123	27	31
194	126	27	29
196	125	22	30
195	124	23	29
193	124	24	30
193	121	23	31
189	118	24	31
185	112	20	32
181	106	22	31
172	95	22	31
161	84	21	31
153	77	20	30
148	71	19	29
143	68	18	27
141	64	20	29
140	64	20	28
140	64	18	28
139	66	19	28
138	70	19	26
135	74	20	26
136	74	18	28
137	75	18	27
138	76	18	27
137	75	19	27
138	76	19	26
137	72	19	28
139	73	20	27
138	73	20	27
138	71	20	28
137	72	21	28
138	73	20	28
137	75	19	28
138	76	20	28
136	76	21	28
137	75	21	28
137	74	21	28
138	75	21	27
138	75	22	28
138	79	20	28
135	79	23	28
136	84	22	27
136	85	23	30
135	86	23	29
135	85	23	30
136	85	24	29
137	85	22	30
137	85	23	29
137	85	24	30
138	85	24	29
139	88	24	27
142	89	21	26
141	88	22	28
141	90	21	26
141	89	23	28
142	92	22	26
142	93	21	27
143	93	21	26
143	95	21	25
144	93	20	26
143	91	21	28
145	93	19	26
143	95	19	27
145	99	20	26
147	104	18	25
148	111	19	26
149	120	19	26
147	130	21	27
144	141	20	26
140	151	21	27
137	159	22	29
134	168	20	27
130	175	21	26
128	176	22	28
127	176	22	27
129	172	22	26
131	167	22	25
131	160	26	27
137	156	22	25
139	152	21	24
137	147	25	25
137	145	29	26
143	143	26	27
144	143	24	26
144	143	26	26
144	141	28	26
149	142	26	28
150	143	27	26
154	140	26	27
155	139	28	25
157	140	25	25
157	137	25	27
156	138	26	26
155	139	28	26
151	140	33	24
157	138	29	26
156	136	32	25
157	136	28	26
154	137	35	25
154	136	35	26
160	138	31	25
155	138	35	25
158	135	37	28
162	137	37	27
168	138	37	24
181	138	35	26
193	137	37	26
202	137	40	25
212	135	40	25
219	135	39	27
227	133	35	26
231	133	34	26
235	132	35	27
239	132	33	28
235	131	36	27
236	132	38	27
237	131	37	25
238	129	36	26
235	128	35	27
235	126	34	25
238	125	33	25
239	126	30	26
235	126	35	25
235	126	33	26
233	126	32	27
230	127	34	27
227	129	35	26
225	131	37	27
226	133	36	27
223	134	38	27
226	135	33	26
222	135	37	26
