0	0	319	260
5	0	317	255
6	0	320	253
8	1	320	254
15	2	319	250
1	0	331	256
26	4	307	252
22	4	318	252
34	3	307	254
59	6	273	246
25	0	299	248
0	1	321	251
7	1	318	249
24	0	313	248
10	2	313	249
19	2	325	249
7	0	338	254
21	0	323	254
64	4	274	250
82	5	254	245
84	2	257	252
97	6	242	248
102	4	232	249
102	3	234	253
96	6	238	248
97	6	247	250
87	2	258	250
64	16	276	242
59	21	286	233
139	24	206	232
67	24	278	233
61	19	284	239
49	33	296	223
48	28	296	227
46	21	295	237
18	27	323	232
12	21	321	238
24	23	299	235
24	22	289	233
55	19	253	236
44	21	261	232
16	6	288	248
4	4	308	249
5	0	307	254
37	0	273	253
5	1	313	248
12	3	306	249
5	0	315	252
8	0	315	255
11	3	321	254
23	4	312	253
18	2	321	251
22	1	317	250
16	2	321	248
12	4	323	249
27	3	312	249
37	4	305	249
8	1	333	251
4	3	340	249
6	5	333	250
4	3	336	242
0	3	341	242
5	2	339	221
6	4	336	206
11	2	328	196
12	6	332	188
12	2	331	181
8	5	335	179
8	5	334	174
8	5	336	175
6	7	336	171
6	5	335	169
6	8	338	165
10	7	335	172
12	3	330	191
9	7	334	204
9	2	331	226
2	3	337	243
5	1	335	255
9	4	331	250
11	0	328	255
4	2	328	251
9	0	317	252
6	2	323	252
15	2	313	254
14	5	313	249
25	4	296	250
10	4	304	252
31	3	297	254
11	2	324	253
9	0	324	255
39	5	303	252
19	3	325	252
26	0	319	256
26	0	319	255
24	3	320	249
22	25	321	232
24	6	321	251
24	2	321	257
21	8	324	249
23	18	321	240
22	28	321	231
35	11	309	248
37	17	307	236
