29	82	292	177
28	83	292	175
27	84	291	175
28	85	292	174
26	83	291	175
27	80	292	177
27	74	290	178
26	67	290	179
27	60	290	179
30	53	292	179
35	42	291	177
39	31	292	177
50	22	290	176
65	13	278	177
83	10	259	174
97	12	247	171
94	19	248	171
91	33	251	170
90	47	253	170
85	59	258	169
73	63	267	171
55	66	267	170
42	62	259	170
29	54	254	167
19	41	249	167
14	19	241	166
15	0	237	155
18	0	235	126
35	0	233	113
45	0	228	114
50	0	226	114
65	0	223	125
87	2	227	137
106	13	222	144
116	24	218	138
118	29	218	138
122	45	215	134
119	55	216	133
112	66	214	134
104	73	214	133
87	76	215	134
70	75	214	136
50	74	214	138
36	75	212	141
24	75	212	142
15	73	214	143
16	66	216	144
28	56	213	145
41	49	216	145
56	42	220	146
74	39	220	142
93	38	220	139
112	40	219	139
122	44	217	137
126	52	218	138
123	63	217	137
116	72	217	137
104	81	219	138
85	88	222	139
63	93	219	143
42	97	218	144
23	98	216	145
7	94	218	147
0	81	212	151
0	66	203	151
0	50	200	152
1	37	208	150
4	26	218	149
15	17	225	149
37	11	223	148
60	13	221	143
78	18	219	142
92	24	220	143
101	36	219	143
106	51	218	143
106	65	218	142
100	76	219	141
92	82	218	140
79	83	220	142
62	79	217	143
47	68	217	145
32	47	218	151
17	20	221	156
9	2	221	151
7	0	221	132
6	0	227	114
13	0	227	105
23	0	227	103
34	0	226	113
47	0	225	128
58	0	227	147
69	14	223	151
76	32	223	152
80	48	222	148
86	60	222	147
86	69	223	144
83	63	223	145
81	51	223	146
75	33	224	151
68	9	226	154
63	0	228	141
55	0	231	119
52	0	233	107
48	0	231	109
44	0	228	120
42	0	228	139
44	8	227	151
45	27	224	153
49	47	223	150
55	63	223	148
60	75	222	145
59	78	225	143
57	73	224	143
56	68	225	143
47	55	226	143
43	48	224	141
41	47	227	139
33	46	227	141
26	46	227	141
26	50	229	147
27	64	229	144
22	62	231	145
20	60	232	147
23	58	234	149
30	63	238	153
44	78	239	162
49	97	241	157
53	101	248	157
62	107	252	152
80	109	253	150
80	95	257	164
80	84	258	170
67	69	262	175
61	66	263	174
54	62	267	177
45	59	269	177
39	55	272	179
35	53	276	183
39	59	277	184
38	61	278	186
40	65	278	183
39	62	280	185
39	59	282	185
40	51	288	189
45	42	289	190
51	39	290	186
52	30	293	188
52	26	290	186
48	20	292	188
44	19	292	189
39	26	293	187
36	32	293	189
34	37	293	188
31	37	293	190
35	39	292	192
35	45	295	196
33	54	296	198
35	70	293	189
40	84	291	175
46	92	292	167
52	99	290	160
56	99	286	159
55	94	285	165
46	80	290	179
27	52	295	204
14	29	296	205
12	16	295	200
11	13	293	198
14	22	293	196
15	29	293	197
16	34	293	198
17	40	293	199
26	50	291	197
34	57	290	196
38	61	291	194
37	62	291	193
35	57	291	193
30	48	291	196
28	43	290	195
24	40	291	194
19	42	292	193
17	45	290	191
17	46	290	193
16	49	290	193
19	51	289	192
20	50	291	193
21	50	290	193
22	50	291	193
23	46	290	194
21	45	290	194
22	46	290	193
25	46	289	193
27	46	288	192
28	46	288	190
28	45	288	191
28	45	288	191
29	45	287	190
30	45	287	190
32	46	288	190
31	47	289	190
29	49	289	191
30	48	289	191
30	48	289	191
29	47	289	192
30	46	288	191
29	46	288	190
31	45	287	191
31	42	288	191
30	42	289	192
29	43	289	190
32	45	288	189
32	45	288	189
32	47	288	188
33	46	287	188
32	45	288	189
32	44	288	189
31	44	289	190
33	43	288	190
33	42	289	192
32	41	290	191
34	44	289	189
