98	51	37	97
95	55	37	89
93	51	37	92
92	53	37	92
91	57	38	90
89	59	38	90
87	61	38	91
84	65	39	91
74	60	39	95
67	55	39	94
65	55	40	92
63	49	38	92
59	48	40	93
62	49	40	92
65	48	39	92
63	46	42	97
57	50	40	97
54	45	41	98
52	41	40	99
57	37	42	99
64	31	41	102
75	23	41	101
83	21	39	103
90	21	40	104
91	21	43	106
94	25	44	107
92	29	44	106
92	19	44	109
92	12	46	111
94	6	46	111
108	3	44	110
106	0	45	108
103	1	45	106
97	16	47	115
90	21	48	110
86	26	47	109
91	16	48	114
86	17	48	112
80	24	47	111
78	19	48	110
72	24	44	111
65	31	48	109
64	56	47	107
76	60	46	108
79	60	46	104
96	50	43	104
108	49	44	103
115	49	44	104
119	50	43	104
120	45	44	105
123	44	44	105
130	48	43	105
133	51	45	106
137	56	44	106
142	59	44	105
143	63	45	106
146	66	45	107
145	77	44	106
139	83	47	108
130	88	47	107
127	91	45	106
132	93	45	107
133	86	44	107
130	82	44	107
129	78	44	106
129	74	44	106
132	74	46	106
132	65	44	107
132	53	45	111
132	43	45	109
130	28	44	104
125	13	42	106
119	2	44	105
111	0	45	96
112	0	43	84
122	0	41	81
132	1	40	81
143	0	38	82
148	0	42	90
146	1	41	94
138	2	40	95
126	0	40	95
114	0	40	93
104	5	38	95
101	7	36	91
97	4	36	92
92	8	36	89
92	10	35	88
93	20	34	91
94	30	34	89
97	35	32	84
100	42	32	84
104	52	33	86
109	67	32	82
116	77	31	82
121	78	30	77
123	73	31	76
122	68	30	76
123	59	29	77
123	56	30	75
128	61	29	72
129	60	28	72
132	71	28	71
134	77	28	71
134	77	27	68
134	78	26	66
137	70	27	67
136	75	27	66
139	72	26	67
140	59	27	71
138	56	26	65
134	50	26	65
142	49	26	64
153	60	23	83
161	83	23	72
169	99	23	64
179	106	24	65
191	115	27	64
209	123	30	60
224	111	25	65
222	89	26	68
222	77	27	63
223	70	28	61
215	69	26	59
208	65	26	61
201	63	26	60
195	64	26	60
190	60	26	62
188	54	26	62
190	53	27	61
198	56	26	59
205	56	25	59
208	56	26	59
205	52	27	60
204	48	27	61
201	47	26	62
201	50	26	60
199	49	27	60
197	51	26	60
196	51	26	60
194	52	26	59
192	54	26	60
189	58	26	61
190	63	27	60
190	66	26	59
189	70	27	59
187	72	26	60
183	75	26	60
178	77	27	59
172	75	26	60
168	76	27	60
167	73	26	61
168	67	27	60
176	67	26	59
175	67	27	59
171	69	27	60
178	50	26	65
182	34	28	64
179	32	27	61
173	29	27	62
168	19	28	64
175	6	27	65
171	1	27	53
155	3	28	61
149	9	28	60
141	0	27	61
146	0	27	43
149	0	27	48
157	0	26	53
168	11	25	66
170	21	27	60
178	21	27	61
193	33	26	65
185	43	27	60
180	44	29	60
178	41	27	60
175	55	27	64
174	79	26	62
171	90	27	60
171	102	26	62
173	113	26	60
172	117	26	60
172	127	26	61
173	131	26	60
177	133	27	60
179	136	26	60
180	133	26	60
182	130	26	60
178	127	26	61
176	121	26	61
177	112	26	61
175	103	26	59
177	98	27	61
183	94	26	60
188	92	26	59
