90	93	220	156
89	88	229	157
94	91	219	153
93	91	223	152
91	88	223	155
93	95	223	148
90	86	226	158
94	95	218	148
90	88	226	156
92	92	225	150
91	89	223	155
91	92	225	151
93	92	224	151
91	88	224	154
91	91	225	151
91	90	225	153
91	90	224	153
90	92	227	151
92	91	224	153
93	92	223	150
82	91	234	152
67	76	252	169
77	63	233	181
91	57	215	185
96	72	206	165
91	94	223	144
93	96	225	147
89	86	232	154
95	92	218	150
91	91	227	153
94	89	220	154
92	89	223	153
92	91	223	151
93	90	221	151
92	91	225	152
94	90	220	152
92	92	225	151
93	91	221	152
93	96	224	147
92	89	224	154
93	95	222	148
81	91	237	150
69	76	248	167
76	66	234	175
81	59	229	184
81	59	223	182
86	63	221	174
75	68	241	169
89	57	222	182
90	92	220	149
91	97	224	145
88	93	232	149
87	100	229	143
88	93	231	150
80	98	235	145
69	79	245	163
80	65	233	178
91	60	212	181
92	95	228	144
90	101	229	141
84	97	237	142
89	101	229	141
87	99	233	143
90	100	225	143
89	98	227	144
90	100	227	142
89	100	228	143
90	100	226	143
90	98	229	143
88	99	229	143
89	99	228	144
88	98	227	145
91	99	225	143
88	99	228	143
90	100	226	143
88	96	231	146
89	100	227	142
88	99	228	144
89	98	228	145
89	99	228	144
90	99	228	143
85	97	229	146
90	100	227	143
90	98	229	144
89	97	226	144
90	100	227	143
87	96	231	146
90	102	226	141
89	98	229	145
89	98	228	144
90	99	228	143
87	98	230	144
91	98	225	144
86	99	229	143
92	99	225	143
87	95	230	147
89	102	228	141
90	98	227	145
90	98	228	144
88	99	230	143
90	98	228	144
89	98	229	144
88	97	227	145
90	99	226	144
89	99	229	144
89	97	226	145
91	98	225	145
87	97	230	145
91	100	226	142
87	96	230	148
90	99	227	142
88	99	230	143
90	100	228	143
87	95	228	147
91	101	226	142
87	97	231	146
90	98	225	144
88	100	230	142
88	98	230	144
89	98	228	143
90	98	228	144
88	99	229	143
89	99	229	142
88	99	226	143
89	98	227	144
88	98	228	144
89	97	229	144
88	99	229	143
74	94	243	148
70	75	247	166
80	63	232	178
89	61	218	180
94	86	220	152
95	99	217	140
89	96	226	142
88	98	230	141
86	98	231	144
91	96	226	145
88	96	228	146
91	99	226	143
89	97	230	146
90	97	227	144
89	97	228	145
88	97	229	145
90	97	227	146
87	96	229	147
89	96	228	144
87	97	231	145
89	97	228	145
87	96	229	146
89	96	228	145
90	96	228	146
88	97	228	145
