335	142	10	26
331	132	14	16
322	114	22	20
314	93	29	26
306	67	38	36
297	43	45	50
289	7	46	73
282	1	52	64
284	0	49	54
284	0	42	48
293	0	36	44
298	0	33	49
300	0	45	50
300	7	44	59
316	20	29	77
320	56	25	57
326	98	19	52
330	118	15	61
330	141	15	60
328	141	17	65
329	167	16	68
326	174	18	53
325	180	19	43
317	196	24	35
306	216	25	25
292	228	30	22
279	244	27	15
269	242	29	16
266	243	26	16
267	243	27	16
266	243	32	16
265	240	36	19
266	237	41	22
268	223	44	31
233	205	34	54
229	183	38	76
221	168	43	77
222	160	55	63
223	134	58	76
217	115	62	88
216	113	63	85
219	108	65	97
227	136	59	83
228	158	59	75
247	168	45	76
250	207	47	48
271	217	36	39
283	223	29	34
300	223	24	33
307	227	22	30
315	215	18	42
316	227	21	32
317	227	21	32
310	216	25	39
299	213	28	31
290	186	27	34
274	181	35	26
266	183	40	19
234	181	46	19
229	176	30	31
211	185	30	31
186	183	35	37
144	192	44	38
175	195	36	56
214	165	51	47
199	109	66	47
192	101	83	54
188	95	100	57
171	96	100	67
174	98	102	67
176	94	103	66
151	86	114	81
149	86	126	80
148	82	126	82
151	81	123	83
151	83	124	81
156	81	112	84
140	83	137	80
147	73	123	103
143	80	129	89
166	81	113	92
206	157	72	98
227	164	51	95
230	171	56	73
235	165	48	72
236	174	48	61
240	185	48	50
239	185	47	49
227	192	53	42
227	193	46	47
220	164	38	61
201	149	43	62
185	109	45	71
175	103	95	45
177	95	84	63
176	93	88	64
170	96	106	63
171	94	101	70
165	99	112	72
156	94	120	78
159	88	115	82
153	89	126	81
156	85	121	80
160	82	111	87
158	83	116	87
158	82	120	87
154	77	119	86
149	79	127	82
143	76	131	86
143	81	128	87
147	88	137	78
153	80	124	86
153	83	121	82
153	83	124	78
159	81	115	86
201	103	89	111
190	94	114	87
193	95	114	77
153	94	151	67
165	95	148	71
219	107	101	80
173	90	108	73
161	92	115	75
154	87	114	87
137	81	130	87
159	90	124	79
236	168	72	90
227	152	66	81
214	112	66	71
198	67	62	81
175	99	107	54
173	91	106	65
167	95	117	68
163	95	117	70
153	94	126	71
153	92	125	73
154	90	121	78
153	89	127	75
160	83	113	86
158	82	114	83
158	82	118	82
161	82	114	87
158	79	115	90
157	84	117	86
163	81	108	89
159	80	112	88
154	86	123	80
156	83	119	85
155	80	115	85
149	82	123	80
144	82	126	81
142	84	131	81
149	88	128	80
148	83	130	82
162	82	109	84
159	85	111	80
155	83	114	81
138	76	136	84
143	81	132	89
278	163	65	86
221	126	92	74
229	88	64	95
188	93	98	72
174	96	104	69
172	95	105	70
168	91	110	72
158	93	119	73
159	92	119	76
156	86	122	80
163	82	108	99
145	65	131	96
146	78	141	96
144	75	137	92
154	81	121	94
152	84	130	87
146	72	128	93
145	79	129	91
141	84	136	84
195	163	96	96
231	171	91	74
283	176	61	67
302	184	43	55
278	193	59	55
247	189	73	57
200	105	73	57
186	87	97	67
169	93	110	67
175	95	104	69
161	95	119	69
154	91	123	78
156	90	120	77
155	92	118	80
293	155	52	82
251	157	73	58
182	106	96	55
180	93	75	88
182	88	98	69
163	90	108	70
156	92	120	70
157	87	111	79
147	85	125	82
151	79	122	89
155	81	120	84
156	84	119	86
157	82	116	82
150	81	120	80
147	83	123	79
147	86	131	77
152	147	85	97
161	160	111	93
192	142	85	107
154	84	123	80
157	86	117	82
156	84	117	86
148	85	127	82
150	83	129	80
154	83	120	85
154	84	123	84
156	81	118	86
156	85	119	84
156	83	118	83
159	86	121	81
151	80	120	88
156	84	119	84
164	82	105	83
230	145	84	77
215	145	71	82
176	125	79	90
138	87	102	86
140	90	145	76
149	84	135	84
148	84	124	85
146	79	131	88
150	81	123	86
152	83	128	83
155	82	119	88
150	80	120	85
147	81	122	84
148	88	126	79
