206	35	56	142
193	31	59	148
187	31	56	146
180	29	54	147
170	26	56	151
164	26	55	149
157	26	56	153
154	24	57	156
149	21	58	161
144	27	59	158
141	21	61	165
138	30	69	157
150	26	61	162
169	35	55	153
186	43	55	150
198	51	58	147
213	55	60	146
226	56	59	147
234	59	60	143
239	60	61	142
243	60	61	141
242	59	60	142
236	59	61	141
223	56	59	147
205	52	60	151
187	52	60	149
163	47	63	152
133	46	74	155
119	41	76	163
103	40	75	162
95	40	74	159
92	42	75	156
104	37	57	157
115	35	77	150
116	36	96	136
104	47	134	109
98	66	153	89
109	95	151	46
100	113	160	28
106	111	159	33
115	110	146	37
114	105	147	43
117	101	145	51
122	96	139	66
128	91	137	77
139	84	123	91
145	80	109	108
149	76	97	119
149	77	95	120
151	76	91	124
152	79	81	124
153	81	70	130
154	82	63	133
154	82	58	129
150	79	53	126
144	80	58	122
138	79	62	119
129	77	69	122
119	74	79	126
111	74	84	126
106	74	89	124
102	75	92	124
98	74	95	124
93	73	98	124
89	77	99	120
84	77	103	119
80	76	106	118
78	77	107	116
76	77	109	117
74	77	111	116
73	77	111	115
72	78	111	114
71	78	111	112
71	78	111	107
74	80	109	101
75	83	109	93
78	86	108	89
83	85	103	89
86	87	100	88
94	85	89	95
114	81	65	101
118	82	71	100
113	79	92	104
108	75	112	121
107	73	122	111
108	73	127	105
108	78	133	88
107	82	142	72
106	93	145	43
104	73	142	64
110	54	118	97
116	40	92	114
123	39	79	120
133	43	56	120
122	45	72	126
106	46	98	135
100	50	110	135
101	54	114	135
101	59	119	132
107	59	112	127
125	54	89	129
146	53	61	126
149	68	70	109
143	77	91	105
137	81	106	114
133	85	113	116
130	91	115	114
131	101	106	111
134	97	88	123
136	102	77	119
117	106	111	112
104	111	133	90
102	119	145	73
101	146	148	39
99	136	150	62
96	129	151	80
96	124	147	77
95	122	151	69
95	122	155	58
101	124	155	49
109	130	155	43
116	119	156	74
120	106	150	105
136	99	132	119
142	93	117	127
150	93	96	123
169	93	65	121
169	85	71	129
152	82	102	130
135	82	127	126
124	79	138	126
116	82	146	120
101	83	160	113
95	87	166	106
95	90	168	99
94	91	172	96
115	94	152	87
113	94	156	75
120	97	151	65
122	94	149	62
123	87	149	65
122	79	151	70
120	74	151	72
118	70	152	74
122	67	148	75
121	65	148	76
121	63	148	79
120	60	148	85
116	59	150	85
116	56	149	88
119	59	146	81
127	63	141	73
153	54	100	106
150	58	114	97
143	69	146	78
147	76	148	63
153	69	146	97
165	65	133	117
172	65	119	122
178	64	104	117
181	67	94	108
185	69	82	96
185	73	77	83
185	76	71	67
187	82	63	53
187	82	58	45
185	72	58	42
190	70	55	51
189	71	57	61
180	78	60	50
171	77	60	46
157	74	63	57
147	71	64	58
144	71	61	55
147	71	59	60
149	68	60	61
157	69	57	65
160	68	62	62
164	66	62	63
167	62	62	61
173	60	58	54
175	59	57	52
175	60	58	52
179	61	56	50
184	60	59	51
189	66	62	49
194	68	60	45
196	71	59	49
198	75	57	48
202	79	60	43
208	82	64	40
206	82	78	36
203	80	84	32
165	79	131	25
144	63	149	52
139	51	133	99
155	42	75	128
151	41	94	133
119	47	144	118
105	56	158	102
108	65	156	90
105	72	156	80
106	75	156	79
107	75	155	84
107	76	153	83
101	77	159	84
106	76	156	93
111	65	144	121
129	50	120	146
147	48	78	151
154	48	60	154
154	50	62	153
156	52	66	153
155	53	69	154
160	53	68	151
166	54	62	147
154	53	91	149
137	60	138	134
139	82	148	78
154	91	147	70
172	76	125	99
176	66	113	118
176	56	106	128
181	46	96	136
177	49	102	129
166	61	123	101
140	80	151	66
142	56	121	129
150	45	90	140
119	48	138	136
114	50	137	139
113	48	137	145
115	53	136	144
120	56	131	140
127	60	123	138
129	59	121	139
125	58	125	141
121	55	132	139
117	52	137	135
117	50	132	127
143	56	85	104
130	56	78	99
112	54	120	90
103	63	142	69
104	72	146	47
105	72	148	40
111	69	146	37
113	67	144	40
112	64	144	43
113	61	144	48
113	60	140	49
113	63	127	47
116	49	107	71
117	42	89	100
132	44	53	133
119	52	86	150
117	60	100	148
112	71	106	144
111	73	109	149
112	71	105	144
121	71	79	145
132	75	62	128
112	73	101	117
89	80	139	96
92	86	144	78
91	92	147	51
95	90	150	43
177	78	65	53
176	72	60	55
179	71	59	55
177	66	61	54
182	56	50	53
175	48	49	54
159	54	50	68
149	56	51	103
147	60	77	144
135	62	112	145
134	60	114	146
151	67	77	140
145	67	94	147
134	76	122	122
131	106	134	66
144	108	126	72
182	113	84	76
190	110	77	85
181	104	92	81
138	96	143	76
121	87	147	78
134	60	107	120
127	53	121	121
114	62	139	94
113	65	143	88
110	69	145	83
107	72	146	83
112	61	135	123
138	58	81	146
128	75	113	112
129	105	100	74
137	117	88	56
149	118	73	43
170	111	60	41
177	108	60	39
190	106	59	33
196	109	61	33
202	109	61	43
205	104	65	54
205	101	69	54
204	94	70	61
139	71	136	62
125	68	139	87
150	53	85	117
144	44	108	130
127	45	133	138
125	44	134	144
127	56	129	138
131	74	123	129
132	82	117	127
134	86	108	122
145	95	78	112
152	101	61	107
151	107	59	62
149	95	56	63
144	72	47	64
149	51	31	70
159	43	30	53
161	40	34	43
167	36	42	41
182	36	45	45
193	39	51	48
203	46	56	49
208	51	56	49
209	53	55	46
207	57	54	41
208	63	53	38
209	73	55	29
214	81	55	32
213	88	58	37
215	88	58	44
209	92	61	42
183	85	83	46
124	79	135	49
101	87	149	33
88	88	151	58
86	83	140	96
102	76	98	125
125	71	59	142
118	65	83	153
113	62	93	160
122	64	72	156
133	64	59	154
137	63	59	153
140	61	63	153
145	53	68	159
156	48	72	150
168	40	85	150
180	39	96	144
186	39	107	137
195	38	112	138
210	41	104	135
223	43	99	137
234	44	97	137
247	45	91	138
259	50	82	136
268	52	74	135
273	55	70	134
276	56	67	133
282	59	57	128
269	56	71	128
232	61	113	107
222	85	120	59
214	93	129	40
198	96	145	39
193	95	147	41
190	97	147	40
190	97	145	41
190	97	144	41
190	97	146	42
190	98	143	44
189	101	139	47
185	106	141	53
179	111	145	58
172	119	147	61
171	123	145	66
167	127	145	68
162	132	145	67
157	138	149	63
151	147	151	57
152	159	144	49
155	179	136	35
171	186	114	29
149	197	127	20
136	202	129	20
135	201	135	23
140	197	134	30
140	197	132	30
142	195	128	26
147	193	125	27
148	194	122	26
151	194	120	25
152	194	118	27
153	194	120	27
154	195	120	27
154	199	118	25
153	198	121	26
154	198	119	25
154	197	118	24
154	198	119	25
154	198	120	26
134	194	138	24
136	190	139	25
136	186	143	27
130	186	154	28
144	182	148	31
147	175	156	37
158	174	156	42
156	170	163	47
155	166	164	49
154	163	162	52
148	162	161	56
137	165	164	57
141	165	155	55
136	172	155	50
139	174	150	51
139	180	153	43
144	179	152	41
150	174	149	41
149	171	152	45
150	171	150	46
150	172	151	45
148	171	152	45
146	170	153	45
147	170	149	44
149	168	147	45
148	166	146	48
141	166	150	51
139	165	151	55
137	166	153	59
144	166	150	55
140	166	154	54
138	165	157	59
142	168	154	52
141	166	155	55
140	164	156	57
143	165	154	55
140	167	157	54
140	168	157	52
140	170	156	50
143	170	155	47
146	169	154	45
143	166	157	48
150	162	146	42
176	156	114	41
216	133	73	58
148	153	145	46
176	152	112	47
147	153	146	45
145	152	146	52
146	145	144	58
195	86	96	88
186	133	111	53
187	127	107	56
151	120	146	59
154	117	142	59
152	119	145	67
152	123	145	63
181	125	111	53
221	127	69	47
223	129	65	38
192	131	99	38
183	130	104	40
200	130	88	45
229	127	58	42
198	130	93	37
174	129	120	40
163	130	132	44
155	134	138	46
155	136	139	49
184	139	108	42
210	137	79	39
173	138	122	39
164	134	126	43
154	132	141	44
192	126	102	44
196	134	97	40
184	134	112	41
152	136	145	50
149	137	145	58
137	141	157	62
171	141	123	51
211	141	80	46
233	141	60	37
201	140	93	35
172	138	124	36
164	137	130	43
204	137	88	44
192	137	101	36
163	136	133	39
153	135	142	45
150	137	145	54
152	140	145	50
187	144	108	43
143	143	157	41
148	139	145	56
141	133	150	59
145	132	145	54
140	128	148	58
200	45	95	117
186	133	106	66
149	136	148	51
144	140	151	54
139	144	158	57
137	145	163	60
139	145	162	60
136	143	163	64
150	140	149	64
164	136	135	56
201	139	93	47
154	139	146	46
152	140	143	54
142	142	154	58
147	139	148	53
141	140	155	56
148	141	149	54
142	140	156	60
144	142	153	56
138	139	157	60
183	48	112	117
162	94	125	76
160	105	113	58
175	129	125	45
179	127	119	47
179	129	117	45
180	128	114	46
201	133	93	43
194	139	103	36
196	140	104	35
196	140	102	35
196	140	103	35
196	138	101	37
196	137	102	38
197	136	102	38
198	135	102	38
198	137	101	36
197	140	100	35
199	141	98	35
229	143	69	34
250	143	49	33
250	144	48	31
250	144	48	31
244	145	54	30
212	142	88	34
244	143	55	34
248	145	51	31
248	145	49	29
246	144	52	30
239	144	56	31
218	146	78	32
193	145	103	32
221	143	75	34
245	145	52	33
247	146	50	30
249	147	47	28
262	147	33	28
246	145	51	32
209	147	87	36
182	147	114	38
171	144	123	39
160	144	138	43
154	142	140	48
154	142	140	48
155	141	141	48
155	141	139	49
155	141	139	47
155	140	140	48
155	142	140	50
154	140	141	49
152	141	143	54
148	142	144	55
140	139	155	65
133	137	162	67
146	139	149	63
150	137	145	57
145	133	149	59
189	99	107	81
179	118	116	62
183	133	114	43
194	135	104	39
196	136	103	37
198	136	101	37
201	135	96	38
199	135	98	38
201	139	96	44
199	140	95	45
186	144	109	41
154	146	146	44
152	145	144	50
139	143	156	59
129	139	166	78
135	141	161	75
134	144	163	70
134	143	163	74
165	143	127	61
146	145	149	58
134	144	162	67
136	145	161	68
139	146	158	65
129	144	166	72
134	143	160	71
135	145	160	69
131	146	165	69
134	147	163	68
136	147	162	69
131	147	164	73
135	144	160	67
129	145	165	73
132	146	164	72
133	148	164	69
137	146	159	70
144	144	152	65
129	145	168	66
132	146	163	70
133	146	164	75
131	144	165	73
135	143	160	73
132	145	166	75
133	147	165	70
138	147	159	72
138	145	156	69
129	146	167	75
132	149	166	68
138	149	161	69
132	147	164	74
136	144	160	72
136	143	162	76
138	148	159	70
140	153	159	61
133	152	164	61
135	151	164	64
133	151	167	69
131	154	168	69
137	152	161	67
134	149	164	72
139	143	160	76
137	143	164	70
142	141	157	68
147	140	152	65
147	139	151	64
152	142	145	68
145	144	152	64
147	144	151	62
145	146	153	61
143	148	155	63
145	150	159	63
150	149	156	62
152	140	152	62
155	129	151	51
158	123	152	38
160	115	155	29
161	93	161	41
168	80	150	56
172	67	139	71
177	51	122	107
209	42	75	121
186	39	118	130
178	35	130	129
177	32	130	131
178	35	127	133
188	35	115	138
213	37	89	139
229	38	71	139
243	39	54	136
242	37	62	134
235	34	77	136
248	35	61	133
242	41	88	131
242	37	75	135
231	30	83	133
233	33	91	123
243	38	77	130
232	33	86	131
240	39	81	124
233	39	89	134
228	34	75	130
209	40	104	126
215	35	86	141
204	37	84	132
207	47	102	133
248	47	52	142
212	35	71	151
153	25	96	158
90	18	86	160
49	16	57	158
6	24	55	160
5	28	43	159
25	27	48	157
61	19	79	159
116	27	96	150
226	15	88	140
283	19	57	133
297	18	46	128
294	20	51	125
289	22	54	127
264	24	63	132
183	21	96	137
94	21	87	157
73	24	83	158
112	24	84	154
185	23	99	149
265	28	69	132
294	27	48	129
268	27	62	129
188	55	99	120
129	48	64	150
115	47	77	146
182	26	95	152
255	17	77	136
277	10	61	131
219	14	87	131
143	28	95	148
109	47	77	158
179	23	94	155
258	10	81	136
282	1	60	123
254	3	73	127
181	55	102	107
89	56	84	170
64	63	88	171
157	35	106	155
226	16	94	138
274	5	63	124
269	1	68	120
222	35	87	106
136	30	93	126
37	44	94	170
4	62	62	180
3	56	59	168
20	36	110	170
75	18	136	162
173	45	121	111
259	5	68	126
284	8	56	117
286	13	50	108
280	12	53	110
255	14	67	119
216	19	79	128
145	27	77	152
61	44	81	159
23	53	65	163
31	42	79	164
57	31	94	166
101	31	105	157
164	27	84	153
188	22	92	144
229	21	79	133
246	19	80	131
256	19	80	128
263	22	77	124
264	24	73	125
249	28	79	119
206	54	133	78
180	77	150	44
160	83	150	68
142	81	147	51
136	79	136	51
132	75	130	51
116	77	138	42
105	50	132	91
138	31	81	151
148	28	79	153
146	28	81	153
151	31	68	153
148	34	72	154
147	34	73	154
149	34	76	154
150	33	86	155
150	32	101	151
146	30	111	151
162	30	75	149
141	30	115	152
161	34	86	148
164	35	73	154
150	32	91	155
159	35	89	149
157	33	79	151
152	37	91	150
154	36	87	153
147	37	100	154
160	41	82	153
159	39	71	152
162	39	76	149
141	46	105	148
156	38	77	157
158	40	95	154
158	37	86	146
169	36	77	152
155	39	90	149
151	39	92	153
148	42	108	152
162	35	71	148
169	34	79	147
159	30	99	147
167	25	72	149
159	26	105	152
168	20	80	148
167	26	94	146
162	24	100	153
157	23	98	147
176	29	81	147
154	25	109	151
164	20	76	147
144	61	124	90
155	69	155	83
164	61	138	109
160	55	136	117
155	56	139	110
149	67	146	90
160	49	131	117
163	52	138	108
162	68	150	86
161	71	149	94
161	77	148	87
159	79	150	87
157	78	149	89
157	66	143	112
158	54	130	125
149	83	152	79
152	65	138	116
140	75	151	95
142	72	149	111
139	61	148	123
138	79	156	97
151	57	125	134
133	75	156	101
148	57	133	138
145	53	130	140
140	54	143	136
142	52	135	141
123	60	155	122
133	54	140	140
133	52	123	144
116	63	160	124
144	53	123	142
128	55	144	136
127	85	164	90
141	82	158	104
153	81	148	91
166	83	139	70
179	68	131	91
185	60	136	114
185	59	133	127
181	60	137	123
180	71	135	96
178	75	137	85
184	57	121	113
195	48	100	119
183	47	116	116
169	57	142	91
167	68	148	66
164	56	145	111
185	39	85	146
182	31	91	148
164	37	131	132
153	53	154	98
150	47	149	119
153	34	117	148
155	33	80	149
153	31	62	153
151	31	59	149
146	32	82	153
145	30	101	158
161	34	85	151
167	39	67	132
142	46	131	117
141	59	155	92
149	75	158	73
157	79	155	74
158	79	155	78
157	79	155	79
156	77	154	81
157	73	151	88
156	68	148	96
157	65	145	100
153	63	144	103
151	58	143	108
150	56	140	114
150	55	135	119
149	53	132	123
149	50	126	127
151	50	117	125
152	49	116	119
148	51	120	112
144	52	128	105
136	57	141	97
131	61	150	84
130	61	150	79
127	61	151	77
125	62	153	75
124	63	156	72
123	64	157	70
124	68	157	63
125	71	157	56
123	77	161	46
127	81	158	37
126	80	157	44
128	79	156	49
125	81	157	49
124	81	155	47
123	83	152	41
124	77	146	51
118	69	147	64
120	63	138	77
120	53	131	100
121	43	122	133
130	38	103	149
138	37	75	155
144	37	60	151
146	35	58	151
149	34	56	152
151	32	59	151
148	32	77	155
143	31	91	158
141	33	99	157
143	33	99	154
147	33	97	148
150	36	92	145
156	39	78	127
163	42	62	121
165	44	58	116
159	46	61	111
154	50	65	104
152	51	67	102
152	51	69	100
151	52	72	94
156	53	65	87
163	52	62	85
157	51	79	88
151	49	88	91
143	46	101	101
138	46	109	105
134	46	113	111
135	44	110	119
145	44	81	124
155	40	56	136
156	43	57	144
157	44	58	147
155	44	63	150
149	42	75	151
148	43	82	153
145	45	90	153
147	45	95	154
149	46	95	157
150	47	98	157
153	47	101	155
149	50	107	155
158	50	99	149
165	51	81	149
