175	101	47	43
174	99	45	45
173	98	45	46
173	99	45	46
173	102	46	46
173	102	45	45
175	100	46	46
176	98	46	47
177	98	44	45
177	98	44	45
176	98	44	45
173	98	45	46
169	100	45	46
168	102	44	45
165	100	44	45
167	101	44	45
165	100	44	45
162	99	44	45
156	101	46	46
148	102	47	46
140	101	45	46
131	101	45	46
124	102	47	47
120	102	45	47
116	101	45	47
111	103	45	47
106	103	45	46
99	104	46	45
92	104	46	46
86	106	47	47
82	106	46	47
84	105	47	46
93	104	46	47
104	104	45	45
119	103	45	45
139	99	45	44
162	97	45	43
186	92	44	44
201	86	45	45
210	83	44	46
211	81	45	46
207	83	44	46
201	84	45	45
188	86	43	44
169	90	43	44
146	97	42	42
125	98	43	45
106	100	45	44
94	100	45	46
83	103	45	48
84	104	45	46
92	104	44	45
111	106	43	44
131	103	46	43
163	95	47	46
193	86	48	47
219	81	43	44
229	76	42	46
227	76	42	46
217	78	44	44
197	84	44	41
170	90	45	37
134	92	50	39
95	101	53	45
65	109	48	41
46	111	47	46
43	113	47	43
56	111	48	44
79	110	48	42
105	101	57	42
146	94	54	42
184	83	50	42
216	74	50	43
237	68	44	42
241	64	46	45
232	69	46	43
215	73	47	45
187	78	45	40
156	86	46	40
118	93	48	40
96	93	49	42
87	92	47	43
83	90	47	44
89	92	48	43
104	93	49	44
123	91	47	43
148	87	48	41
172	78	47	43
196	74	47	42
213	68	46	43
218	63	45	46
212	67	46	45
200	71	45	42
185	71	45	42
166	76	45	43
144	80	47	43
123	85	48	45
107	89	47	44
103	88	46	43
110	89	46	42
123	86	46	43
139	83	48	46
159	79	47	43
179	72	48	45
194	64	46	45
201	57	44	45
203	55	45	45
199	55	43	44
193	56	43	44
184	59	43	45
171	64	43	45
153	70	43	46
137	77	43	45
121	83	42	45
111	86	45	46
114	86	45	46
124	85	43	44
137	82	44	44
155	77	43	45
174	73	43	43
191	69	42	44
202	64	43	44
204	63	44	45
197	68	43	44
184	72	41	42
166	74	43	44
146	78	43	45
131	80	41	45
120	82	44	44
117	81	44	45
122	81	44	46
134	79	42	44
148	78	44	44
166	74	42	44
180	68	42	45
194	64	44	44
202	58	44	44
204	59	43	43
196	63	43	42
180	64	44	43
166	68	43	43
152	69	42	41
142	68	44	42
135	68	44	44
131	69	44	44
134	72	45	43
146	74	44	42
161	72	45	42
178	71	43	42
194	66	43	43
203	61	42	43
203	59	45	43
195	66	42	42
178	71	44	40
161	73	43	42
146	76	43	42
134	76	43	43
127	77	45	43
126	76	46	43
133	77	45	45
141	77	43	45
151	77	44	44
166	76	45	45
182	72	44	43
193	69	42	41
196	65	45	42
196	64	44	44
188	69	43	41
174	72	43	42
160	74	44	42
149	78	42	41
137	75	43	44
130	77	45	44
131	76	45	42
137	76	45	44
145	73	44	44
155	72	42	43
167	70	44	45
177	67	43	43
188	64	43	43
191	61	45	42
193	62	43	42
187	63	43	44
176	67	43	44
164	67	43	44
150	68	43	44
139	71	43	44
132	72	44	44
134	75	44	44
141	78	44	44
154	74	45	45
169	71	44	44
182	65	43	44
185	63	44	43
183	64	42	45
176	67	43	44
