36	9	211	221
38	7	206	232
34	8	211	235
41	9	201	232
32	11	210	231
32	9	209	232
39	8	203	236
44	9	202	231
38	7	210	233
52	6	203	230
49	6	208	233
40	4	223	234
45	4	223	236
62	7	214	230
50	5	230	232
65	5	225	230
55	4	232	235
63	6	227	231
66	8	219	231
69	9	211	235
64	16	204	234
70	11	196	240
61	16	197	236
60	12	194	239
44	11	208	239
46	13	201	238
36	11	207	237
33	13	207	237
40	15	198	234
44	13	194	235
40	11	202	237
58	14	186	236
56	15	198	238
68	16	190	241
86	12	178	242
82	16	190	237
86	15	192	241
96	12	188	244
103	13	187	241
100	11	196	243
100	8	200	245
103	6	197	247
88	2	205	245
76	0	206	241
69	2	201	243
64	2	198	242
58	3	200	243
44	4	207	242
53	6	194	240
51	10	191	240
51	16	194	236
61	16	181	238
27	10	211	244
43	9	198	240
52	8	194	241
62	9	182	242
28	9	214	239
45	10	196	239
54	8	190	241
27	7	221	241
24	1	231	246
13	5	250	241
24	0	252	237
35	2	242	239
61	6	217	235
52	2	232	239
79	12	201	231
62	2	227	247
45	4	236	249
39	15	236	238
38	11	236	242
46	17	223	236
17	24	250	231
30	32	233	221
38	35	216	214
22	38	222	215
35	45	209	204
31	47	217	183
18	36	229	144
15	54	232	140
9	32	216	129
20	51	209	108
35	55	187	93
21	27	201	106
20	18	190	127
2	14	208	137
0	6	196	94
0	14	188	70
0	0	186	70
1	0	176	66
0	0	173	58
2	0	174	67
0	0	180	62
3	0	180	82
4	10	198	81
52	81	160	174
93	66	193	184
75	48	242	211
58	13	256	246
26	4	297	248
19	4	305	254
11	0	310	255
18	0	297	259
15	0	302	260
14	0	304	259
15	0	309	259
16	0	307	260
14	0	308	260
15	0	301	260
12	0	302	260
17	0	299	260
14	0	301	260
11	0	304	259
17	0	298	260
18	0	300	257
19	0	303	256
23	0	294	257
19	0	303	255
23	0	295	255
15	0	298	258
18	0	301	256
19	0	301	255
21	0	296	254
16	0	307	257
20	0	300	258
21	0	296	256
19	0	302	254
21	0	298	256
18	0	299	256
18	0	300	258
17	0	299	259
17	0	298	260
16	0	298	260
14	0	298	260
13	0	304	260
12	0	309	259
13	0	303	260
13	0	307	260
13	0	299	260
66	12	278	247
65	3	272	243
81	1	259	229
101	12	237	213
69	16	251	230
43	5	268	251
21	4	287	255
23	0	286	260
21	1	300	258
30	5	303	249
144	22	201	200
53	8	254	230
51	12	271	233
41	5	268	244
25	4	283	255
20	2	287	257
21	0	299	255
15	0	302	258
20	2	310	257
13	6	320	253
18	7	322	252
21	13	323	246
34	22	311	237
11	11	321	248
20	2	310	257
10	1	323	258
16	0	322	260
17	0	321	259
18	0	320	260
14	0	326	258
20	0	314	260
13	1	320	258
13	0	316	259
17	0	308	259
16	0	300	259
15	0	302	259
18	0	307	259
29	6	316	253
62	0	283	252
122	0	223	242
133	0	208	249
142	0	198	248
151	0	191	244
140	0	200	232
129	0	211	221
137	0	202	214
125	0	217	211
114	0	223	206
117	0	214	199
106	0	211	198
90	0	212	204
93	2	220	209
48	0	242	221
96	0	207	218
49	0	230	234
61	0	227	232
57	3	215	234
54	1	220	238
55	0	219	240
58	0	219	241
68	0	209	238
77	3	196	233
72	0	204	234
81	1	193	228
65	0	209	225
61	1	211	224
85	0	190	219
69	0	205	211
40	0	235	219
70	0	209	208
36	0	245	215
64	0	216	210
58	0	222	212
58	2	218	211
58	9	211	211
50	19	208	206
49	22	213	209
59	30	200	204
57	31	199	204
61	30	197	199
50	26	211	199
58	27	204	194
51	25	214	195
43	30	224	192
71	34	199	188
44	16	226	206
56	23	215	192
46	12	230	201
65	15	214	197
27	3	252	210
85	4	200	190
75	0	200	202
104	0	184	199
113	0	171	199
96	0	185	202
87	1	193	208
76	3	210	214
37	9	273	227
39	6	290	216
37	4	289	238
30	0	292	256
0	0	217	260
58	14	262	245
54	8	272	251
27	1	293	258
33	0	291	260
40	0	288	259
41	8	297	251
35	10	308	244
41	3	294	256
32	0	304	253
31	2	305	257
35	3	301	256
23	6	309	253
15	2	308	257
18	1	303	258
13	0	301	260
12	0	301	260
18	0	300	260
15	0	304	260
15	3	313	256
5	5	320	254
19	16	326	231
42	13	279	246
0	4	322	254
9	0	323	251
11	1	314	256
29	0	309	254
27	0	317	252
37	0	308	246
128	4	217	225
48	1	288	237
88	2	254	207
114	3	231	198
125	1	219	190
105	4	231	199
104	2	240	212
48	6	291	231
80	8	261	229
105	13	238	220
116	6	226	224
88	10	252	232
45	9	293	239
25	5	308	242
40	8	281	240
33	6	265	235
47	13	243	227
26	11	255	228
25	12	254	224
25	10	253	223
24	7	254	221
34	10	250	219
17	12	267	222
55	14	235	218
42	9	260	224
81	19	227	216
57	16	249	219
57	16	256	223
78	15	240	217
82	17	237	215
69	7	251	227
57	8	252	226
49	15	251	222
34	9	243	230
23	12	241	229
17	24	242	220
24	23	233	221
10	17	238	228
